frame,timestamp
228,2026-04-13T17:28:53.912
229,2026-04-13T17:28:53.946
230,2026-04-13T17:28:53.979
231,2026-04-13T17:28:54.012
232,2026-04-13T17:28:54.045
233,2026-04-13T17:28:54.078
234,2026-04-13T17:28:54.111
235,2026-04-13T17:28:54.143
236,2026-04-13T17:28:54.176
237,2026-04-13T17:28:54.210
238,2026-04-13T17:28:54.245
239,2026-04-13T17:28:54.275
240,2026-04-13T17:28:54.308
241,2026-04-13T17:28:54.341
242,2026-04-13T17:28:54.374
243,2026-04-13T17:28:54.407
244,2026-04-13T17:28:54.440
245,2026-04-13T17:28:54.474
246,2026-04-13T17:28:54.506
247,2026-04-13T17:28:54.539
248,2026-04-13T17:28:54.604
249,2026-04-13T17:28:54.638
250,2026-04-13T17:28:54.670
251,2026-04-13T17:28:54.703
252,2026-04-13T17:28:54.736
253,2026-04-13T17:28:54.769
254,2026-04-13T17:28:54.803
255,2026-04-13T17:28:54.836
256,2026-04-13T17:28:54.868
257,2026-04-13T17:28:54.901
258,2026-04-13T17:28:54.933
259,2026-04-13T17:28:54.967
260,2026-04-13T17:28:55.000
261,2026-04-13T17:28:55.032
262,2026-04-13T17:28:55.067
263,2026-04-13T17:28:55.100
264,2026-04-13T17:28:55.133
265,2026-04-13T17:28:55.166
266,2026-04-13T17:28:55.199
267,2026-04-13T17:28:55.229
268,2026-04-13T17:28:55.266
269,2026-04-13T17:28:55.298
270,2026-04-13T17:28:55.331
271,2026-04-13T17:28:55.363
272,2026-04-13T17:28:55.397
273,2026-04-13T17:28:55.427
274,2026-04-13T17:28:55.462
275,2026-04-13T17:28:55.496
276,2026-04-13T17:28:55.529
277,2026-04-13T17:28:55.562
278,2026-04-13T17:28:55.594
279,2026-04-13T17:28:55.627
280,2026-04-13T17:28:55.662
281,2026-04-13T17:28:55.693
282,2026-04-13T17:28:55.727
283,2026-04-13T17:28:55.759
284,2026-04-13T17:28:55.793
285,2026-04-13T17:28:55.823
286,2026-04-13T17:28:55.859
287,2026-04-13T17:28:55.891
288,2026-04-13T17:28:55.926
289,2026-04-13T17:28:55.958
290,2026-04-13T17:28:55.989
291,2026-04-13T17:28:56.025
292,2026-04-13T17:28:56.056
293,2026-04-13T17:28:56.088
294,2026-04-13T17:28:56.122
295,2026-04-13T17:28:56.156
296,2026-04-13T17:28:56.188
297,2026-04-13T17:28:56.224
298,2026-04-13T17:28:56.256
299,2026-04-13T17:28:56.289
300,2026-04-13T17:28:56.320
301,2026-04-13T17:28:56.354
302,2026-04-13T17:28:56.389
303,2026-04-13T17:28:56.422
304,2026-04-13T17:28:56.454
305,2026-04-13T17:28:56.486
306,2026-04-13T17:28:56.520
