frame,timestamp
61,2026-04-29T17:16:38.279
62,2026-04-29T17:16:38.377
63,2026-04-29T17:16:38.443
64,2026-04-29T17:16:38.543
65,2026-04-29T17:16:38.608
66,2026-04-29T17:16:38.709
67,2026-04-29T17:16:38.808
68,2026-04-29T17:16:38.874
69,2026-04-29T17:16:38.969
70,2026-04-29T17:16:39.072
71,2026-04-29T17:16:39.136
72,2026-04-29T17:16:39.233
73,2026-04-29T17:16:39.305
74,2026-04-29T17:16:39.402
75,2026-04-29T17:16:39.497
76,2026-04-29T17:16:39.567
77,2026-04-29T17:16:39.664
78,2026-04-29T17:16:39.763
79,2026-04-29T17:16:39.831
80,2026-04-29T17:16:39.930
81,2026-04-29T17:16:39.996
82,2026-04-29T17:16:40.095
83,2026-04-29T17:16:40.193
84,2026-04-29T17:16:40.255
85,2026-04-29T17:16:40.358
86,2026-04-29T17:16:40.456
87,2026-04-29T17:16:40.524
88,2026-04-29T17:16:40.622
89,2026-04-29T17:16:40.719
90,2026-04-29T17:16:40.785
91,2026-04-29T17:16:40.887
92,2026-04-29T17:16:40.950
93,2026-04-29T17:16:41.052
94,2026-04-29T17:16:41.151
95,2026-04-29T17:16:41.215
96,2026-04-29T17:16:41.313
97,2026-04-29T17:16:41.415
98,2026-04-29T17:16:41.479
99,2026-04-29T17:16:41.576
100,2026-04-29T17:16:41.645
101,2026-04-29T17:16:41.744
102,2026-04-29T17:16:41.843
103,2026-04-29T17:16:41.910
104,2026-04-29T17:16:42.007
105,2026-04-29T17:16:42.105
106,2026-04-29T17:16:42.172
107,2026-04-29T17:16:42.272
108,2026-04-29T17:16:42.337
109,2026-04-29T17:16:42.438
110,2026-04-29T17:16:42.535
111,2026-04-29T17:16:42.601
112,2026-04-29T17:16:42.701
113,2026-04-29T17:16:42.801
114,2026-04-29T17:16:42.866
115,2026-04-29T17:16:42.965
116,2026-04-29T17:16:43.031
117,2026-04-29T17:16:43.130
118,2026-04-29T17:16:43.232
119,2026-04-29T17:16:43.295
120,2026-04-29T17:16:43.389
121,2026-04-29T17:16:43.493
122,2026-04-29T17:16:43.559
123,2026-04-29T17:16:43.658
124,2026-04-29T17:16:43.725
125,2026-04-29T17:16:43.824
126,2026-04-29T17:16:43.920
127,2026-04-29T17:16:43.988
128,2026-04-29T17:16:44.086
129,2026-04-29T17:16:44.185
130,2026-04-29T17:16:44.253
131,2026-04-29T17:16:44.351
132,2026-04-29T17:16:44.447
133,2026-04-29T17:16:44.518
134,2026-04-29T17:16:44.614
135,2026-04-29T17:16:44.680
136,2026-04-29T17:16:44.781
137,2026-04-29T17:16:44.879
138,2026-04-29T17:16:44.945
139,2026-04-29T17:16:45.046
140,2026-04-29T17:16:45.141
141,2026-04-29T17:16:45.208
142,2026-04-29T17:16:45.309
143,2026-04-29T17:16:45.374
144,2026-04-29T17:16:45.471
145,2026-04-29T17:16:45.574
146,2026-04-29T17:16:45.638
147,2026-04-29T17:16:45.737
148,2026-04-29T17:16:45.836
149,2026-04-29T17:16:45.900
150,2026-04-29T17:16:46.001
151,2026-04-29T17:16:46.068
152,2026-04-29T17:16:46.166
153,2026-04-29T17:16:46.263
154,2026-04-29T17:16:46.331
155,2026-04-29T17:16:46.429
156,2026-04-29T17:16:46.529
157,2026-04-29T17:16:46.595
158,2026-04-29T17:16:46.694
159,2026-04-29T17:16:46.759
160,2026-04-29T17:16:46.860
161,2026-04-29T17:16:46.955
162,2026-04-29T17:16:47.024
163,2026-04-29T17:16:47.123
164,2026-04-29T17:16:47.222
165,2026-04-29T17:16:47.288
166,2026-04-29T17:16:47.389
167,2026-04-29T17:16:47.454
168,2026-04-29T17:16:47.550
169,2026-04-29T17:16:47.651
170,2026-04-29T17:16:47.718
171,2026-04-29T17:16:47.815
172,2026-04-29T17:16:47.909
173,2026-04-29T17:16:47.976
174,2026-04-29T17:16:48.079
175,2026-04-29T17:16:48.179
176,2026-04-29T17:16:48.245
177,2026-04-29T17:16:48.343
178,2026-04-29T17:16:48.412
179,2026-04-29T17:16:48.509
180,2026-04-29T17:16:48.607
181,2026-04-29T17:16:48.676
182,2026-04-29T17:16:48.769
183,2026-04-29T17:16:48.871
184,2026-04-29T17:16:48.938
185,2026-04-29T17:16:49.036
186,2026-04-29T17:16:49.102
187,2026-04-29T17:16:49.204
188,2026-04-29T17:16:49.295
189,2026-04-29T17:16:49.361
190,2026-04-29T17:16:49.463
191,2026-04-29T17:16:49.561
192,2026-04-29T17:16:49.628
193,2026-04-29T17:16:49.732
194,2026-04-29T17:16:49.796
195,2026-04-29T17:16:49.897
196,2026-04-29T17:16:49.995
197,2026-04-29T17:16:50.060
198,2026-04-29T17:16:50.158
199,2026-04-29T17:16:50.259
200,2026-04-29T17:16:50.324
201,2026-04-29T17:16:50.422
202,2026-04-29T17:16:50.489
203,2026-04-29T17:16:50.588
204,2026-04-29T17:16:50.683
205,2026-04-29T17:16:50.755
206,2026-04-29T17:16:50.852
207,2026-04-29T17:16:50.950
208,2026-04-29T17:16:51.018
209,2026-04-29T17:16:51.116
210,2026-04-29T17:16:51.182
211,2026-04-29T17:16:51.282
212,2026-04-29T17:16:51.379
213,2026-04-29T17:16:51.445
214,2026-04-29T17:16:51.545
215,2026-04-29T17:16:51.644
216,2026-04-29T17:16:51.709
217,2026-04-29T17:16:51.810
218,2026-04-29T17:16:51.906
219,2026-04-29T17:16:51.974
220,2026-04-29T17:16:52.073
221,2026-04-29T17:16:52.138
222,2026-04-29T17:16:52.238
223,2026-04-29T17:16:52.338
224,2026-04-29T17:16:52.403
225,2026-04-29T17:16:52.503
226,2026-04-29T17:16:52.601
227,2026-04-29T17:16:52.666
228,2026-04-29T17:16:52.764
229,2026-04-29T17:16:52.830
230,2026-04-29T17:16:52.931
231,2026-04-29T17:16:53.029
232,2026-04-29T17:16:53.097
233,2026-04-29T17:16:53.194
234,2026-04-29T17:16:53.294
