frame,timestamp
291,2026-05-01T17:06:45.132
292,2026-05-01T17:06:45.167
293,2026-05-01T17:06:45.198
294,2026-05-01T17:06:45.232
295,2026-05-01T17:06:45.265
296,2026-05-01T17:06:45.298
297,2026-05-01T17:06:45.332
298,2026-05-01T17:06:45.366
299,2026-05-01T17:06:45.396
300,2026-05-01T17:06:45.430
301,2026-05-01T17:06:45.464
302,2026-05-01T17:06:45.496
303,2026-05-01T17:06:45.530
304,2026-05-01T17:06:45.564
305,2026-05-01T17:06:45.596
306,2026-05-01T17:06:45.629
307,2026-05-01T17:06:45.662
308,2026-05-01T17:06:45.695
309,2026-05-01T17:06:45.727
310,2026-05-01T17:06:45.762
311,2026-05-01T17:06:45.792
312,2026-05-01T17:06:45.826
313,2026-05-01T17:06:45.859
314,2026-05-01T17:06:45.893
315,2026-05-01T17:06:45.926
316,2026-05-01T17:06:45.959
317,2026-05-01T17:06:45.991
318,2026-05-01T17:06:46.024
319,2026-05-01T17:06:46.058
320,2026-05-01T17:06:46.091
321,2026-05-01T17:06:46.123
322,2026-05-01T17:06:46.157
323,2026-05-01T17:06:46.190
324,2026-05-01T17:06:46.223
325,2026-05-01T17:06:46.256
326,2026-05-01T17:06:46.289
327,2026-05-01T17:06:46.322
328,2026-05-01T17:06:46.355
329,2026-05-01T17:06:46.390
330,2026-05-01T17:06:46.421
331,2026-05-01T17:06:46.454
332,2026-05-01T17:06:46.487
333,2026-05-01T17:06:46.522
334,2026-05-01T17:06:46.548
335,2026-05-01T17:06:46.584
336,2026-05-01T17:06:46.616
337,2026-05-01T17:06:46.649
338,2026-05-01T17:06:46.683
339,2026-05-01T17:06:46.716
340,2026-05-01T17:06:46.751
341,2026-05-01T17:06:46.786
342,2026-05-01T17:06:46.815
343,2026-05-01T17:06:46.850
344,2026-05-01T17:06:46.883
345,2026-05-01T17:06:46.916
346,2026-05-01T17:06:46.949
347,2026-05-01T17:06:46.983
348,2026-05-01T17:06:47.014
349,2026-05-01T17:06:47.047
350,2026-05-01T17:06:47.079
351,2026-05-01T17:06:47.113
352,2026-05-01T17:06:47.146
353,2026-05-01T17:06:47.181
354,2026-05-01T17:06:47.211
355,2026-05-01T17:06:47.245
356,2026-05-01T17:06:47.278
357,2026-05-01T17:06:47.311
358,2026-05-01T17:06:47.344
359,2026-05-01T17:06:47.380
360,2026-05-01T17:06:47.409
361,2026-05-01T17:06:47.442
362,2026-05-01T17:06:47.476
363,2026-05-01T17:06:47.510
364,2026-05-01T17:06:47.542
365,2026-05-01T17:06:47.578
366,2026-05-01T17:06:47.609
367,2026-05-01T17:06:47.642
368,2026-05-01T17:06:47.675
369,2026-05-01T17:06:47.708
370,2026-05-01T17:06:47.741
371,2026-05-01T17:06:47.773
372,2026-05-01T17:06:47.806
373,2026-05-01T17:06:47.839
374,2026-05-01T17:06:47.873
375,2026-05-01T17:06:47.906
376,2026-05-01T17:06:47.939
377,2026-05-01T17:06:47.971
378,2026-05-01T17:06:48.004
379,2026-05-01T17:06:48.038
380,2026-05-01T17:06:48.071
381,2026-05-01T17:06:48.103
382,2026-05-01T17:06:48.136
383,2026-05-01T17:06:48.169
384,2026-05-01T17:06:48.202
385,2026-05-01T17:06:48.235
386,2026-05-01T17:06:48.268
387,2026-05-01T17:06:48.301
388,2026-05-01T17:06:48.334
389,2026-05-01T17:06:48.368
390,2026-05-01T17:06:48.400
391,2026-05-01T17:06:48.434
392,2026-05-01T17:06:48.466
393,2026-05-01T17:06:48.500
394,2026-05-01T17:06:48.532
395,2026-05-01T17:06:48.566
396,2026-05-01T17:06:48.598
397,2026-05-01T17:06:48.633
398,2026-05-01T17:06:48.666
399,2026-05-01T17:06:48.697
400,2026-05-01T17:06:48.731
401,2026-05-01T17:06:48.762
402,2026-05-01T17:06:48.795
403,2026-05-01T17:06:48.829
404,2026-05-01T17:06:48.862
405,2026-05-01T17:06:48.897
406,2026-05-01T17:06:48.929
407,2026-05-01T17:06:48.961
408,2026-05-01T17:06:48.995
409,2026-05-01T17:06:49.028
410,2026-05-01T17:06:49.061
411,2026-05-01T17:06:49.095
412,2026-05-01T17:06:49.128
413,2026-05-01T17:06:49.160
414,2026-05-01T17:06:49.192
415,2026-05-01T17:06:49.225
416,2026-05-01T17:06:49.259
417,2026-05-01T17:06:49.291
418,2026-05-01T17:06:49.325
419,2026-05-01T17:06:49.358
420,2026-05-01T17:06:49.392
421,2026-05-01T17:06:49.423
422,2026-05-01T17:06:49.456
423,2026-05-01T17:06:49.490
424,2026-05-01T17:06:49.522
425,2026-05-01T17:06:49.555
426,2026-05-01T17:06:49.591
427,2026-05-01T17:06:49.620
428,2026-05-01T17:06:49.654
429,2026-05-01T17:06:49.687
430,2026-05-01T17:06:49.721
431,2026-05-01T17:06:49.753
432,2026-05-01T17:06:49.788
433,2026-05-01T17:06:49.820
434,2026-05-01T17:06:49.853
435,2026-05-01T17:06:49.885
436,2026-05-01T17:06:49.918
437,2026-05-01T17:06:49.952
438,2026-05-01T17:06:49.986
439,2026-05-01T17:06:50.016
440,2026-05-01T17:06:50.048
441,2026-05-01T17:06:50.082
442,2026-05-01T17:06:50.116
443,2026-05-01T17:06:50.149
444,2026-05-01T17:06:50.184
445,2026-05-01T17:06:50.215
446,2026-05-01T17:06:50.249
447,2026-05-01T17:06:50.281
448,2026-05-01T17:06:50.315
449,2026-05-01T17:06:50.347
450,2026-05-01T17:06:50.382
451,2026-05-01T17:06:50.414
452,2026-05-01T17:06:50.447
453,2026-05-01T17:06:50.481
454,2026-05-01T17:06:50.513
455,2026-05-01T17:06:50.546
456,2026-05-01T17:06:50.580
457,2026-05-01T17:06:50.610
458,2026-05-01T17:06:50.644
459,2026-05-01T17:06:50.677
460,2026-05-01T17:06:50.710
461,2026-05-01T17:06:50.744
462,2026-05-01T17:06:50.779
463,2026-05-01T17:06:50.809
464,2026-05-01T17:06:50.843
465,2026-05-01T17:06:50.875
466,2026-05-01T17:06:50.908
467,2026-05-01T17:06:50.942
468,2026-05-01T17:06:50.974
469,2026-05-01T17:06:51.007
470,2026-05-01T17:06:51.039
471,2026-05-01T17:06:51.074
472,2026-05-01T17:06:51.106
473,2026-05-01T17:06:51.140
474,2026-05-01T17:06:51.172
475,2026-05-01T17:06:51.205
476,2026-05-01T17:06:51.239
477,2026-05-01T17:06:51.271
478,2026-05-01T17:06:51.306
479,2026-05-01T17:06:51.338
480,2026-05-01T17:06:51.371
481,2026-05-01T17:06:51.404
482,2026-05-01T17:06:51.437
483,2026-05-01T17:06:51.470
484,2026-05-01T17:06:51.504
485,2026-05-01T17:06:51.536
486,2026-05-01T17:06:51.568
487,2026-05-01T17:06:51.600
488,2026-05-01T17:06:51.634
489,2026-05-01T17:06:51.667
490,2026-05-01T17:06:51.702
491,2026-05-01T17:06:51.733
492,2026-05-01T17:06:51.767
493,2026-05-01T17:06:51.800
494,2026-05-01T17:06:51.833
495,2026-05-01T17:06:51.866
496,2026-05-01T17:06:51.899
497,2026-05-01T17:06:51.933
498,2026-05-01T17:06:51.965
499,2026-05-01T17:06:51.998
500,2026-05-01T17:06:52.031
501,2026-05-01T17:06:52.063
502,2026-05-01T17:06:52.098
503,2026-05-01T17:06:52.130
504,2026-05-01T17:06:52.164
505,2026-05-01T17:06:52.197
506,2026-05-01T17:06:52.229
507,2026-05-01T17:06:52.262
508,2026-05-01T17:06:52.294
509,2026-05-01T17:06:52.328
510,2026-05-01T17:06:52.362
511,2026-05-01T17:06:52.395
512,2026-05-01T17:06:52.425
513,2026-05-01T17:06:52.459
514,2026-05-01T17:06:52.492
515,2026-05-01T17:06:52.526
516,2026-05-01T17:06:52.558
517,2026-05-01T17:06:52.593
518,2026-05-01T17:06:52.624
519,2026-05-01T17:06:52.658
520,2026-05-01T17:06:52.692
521,2026-05-01T17:06:52.723
522,2026-05-01T17:06:52.757
523,2026-05-01T17:06:52.792
524,2026-05-01T17:06:52.823
525,2026-05-01T17:06:52.856
526,2026-05-01T17:06:52.887
527,2026-05-01T17:06:52.922
528,2026-05-01T17:06:52.955
529,2026-05-01T17:06:52.989
530,2026-05-01T17:06:53.019
531,2026-05-01T17:06:53.053
532,2026-05-01T17:06:53.085
533,2026-05-01T17:06:53.119
534,2026-05-01T17:06:53.153
535,2026-05-01T17:06:53.187
536,2026-05-01T17:06:53.218
537,2026-05-01T17:06:53.251
538,2026-05-01T17:06:53.285
539,2026-05-01T17:06:53.318
540,2026-05-01T17:06:53.350
541,2026-05-01T17:06:53.386
542,2026-05-01T17:06:53.417
543,2026-05-01T17:06:53.450
544,2026-05-01T17:06:53.482
545,2026-05-01T17:06:53.516
546,2026-05-01T17:06:53.548
547,2026-05-01T17:06:53.584
548,2026-05-01T17:06:53.616
549,2026-05-01T17:06:53.647
550,2026-05-01T17:06:53.681
551,2026-05-01T17:06:53.713
552,2026-05-01T17:06:53.747
553,2026-05-01T17:06:53.780
554,2026-05-01T17:06:53.815
555,2026-05-01T17:06:53.844
556,2026-05-01T17:06:53.878
557,2026-05-01T17:06:53.911
558,2026-05-01T17:06:53.944
559,2026-05-01T17:06:53.978
560,2026-05-01T17:06:54.011
561,2026-05-01T17:06:54.043
562,2026-05-01T17:06:54.077
563,2026-05-01T17:06:54.110
564,2026-05-01T17:06:54.144
565,2026-05-01T17:06:54.176
566,2026-05-01T17:06:54.210
567,2026-05-01T17:06:54.240
568,2026-05-01T17:06:54.274
569,2026-05-01T17:06:54.308
570,2026-05-01T17:06:54.341
571,2026-05-01T17:06:54.374
572,2026-05-01T17:06:54.407
573,2026-05-01T17:06:54.439
574,2026-05-01T17:06:54.473
575,2026-05-01T17:06:54.507
576,2026-05-01T17:06:54.539
577,2026-05-01T17:06:54.572
578,2026-05-01T17:06:54.607
579,2026-05-01T17:06:54.638
580,2026-05-01T17:06:54.671
581,2026-05-01T17:06:54.704
582,2026-05-01T17:06:54.737
583,2026-05-01T17:06:54.771
584,2026-05-01T17:06:54.805
585,2026-05-01T17:06:54.835
586,2026-05-01T17:06:54.868
587,2026-05-01T17:06:54.902
588,2026-05-01T17:06:54.934
589,2026-05-01T17:06:54.968
590,2026-05-01T17:06:55.000
591,2026-05-01T17:06:55.034
592,2026-05-01T17:06:55.067
593,2026-05-01T17:06:55.100
594,2026-05-01T17:06:55.133
595,2026-05-01T17:06:55.165
596,2026-05-01T17:06:55.199
597,2026-05-01T17:06:55.233
598,2026-05-01T17:06:55.264
599,2026-05-01T17:06:55.298
600,2026-05-01T17:06:55.331
601,2026-05-01T17:06:55.364
602,2026-05-01T17:06:55.397
603,2026-05-01T17:06:55.428
604,2026-05-01T17:06:55.463
605,2026-05-01T17:06:55.495
606,2026-05-01T17:06:55.529
607,2026-05-01T17:06:55.563
608,2026-05-01T17:06:55.595
609,2026-05-01T17:06:55.627
610,2026-05-01T17:06:55.662
611,2026-05-01T17:06:55.694
612,2026-05-01T17:06:55.728
613,2026-05-01T17:06:55.760
614,2026-05-01T17:06:55.793
615,2026-05-01T17:06:55.827
616,2026-05-01T17:06:55.858
617,2026-05-01T17:06:55.892
618,2026-05-01T17:06:55.924
619,2026-05-01T17:06:55.958
620,2026-05-01T17:06:55.990
621,2026-05-01T17:06:56.024
622,2026-05-01T17:06:56.058
623,2026-05-01T17:06:56.090
624,2026-05-01T17:06:56.123
625,2026-05-01T17:06:56.156
626,2026-05-01T17:06:56.189
627,2026-05-01T17:06:56.222
628,2026-05-01T17:06:56.255
629,2026-05-01T17:06:56.286
630,2026-05-01T17:06:56.320
631,2026-05-01T17:06:56.353
632,2026-05-01T17:06:56.387
633,2026-05-01T17:06:56.420
634,2026-05-01T17:06:56.453
635,2026-05-01T17:06:56.487
636,2026-05-01T17:06:56.519
637,2026-05-01T17:06:56.552
638,2026-05-01T17:06:56.585
639,2026-05-01T17:06:56.618
640,2026-05-01T17:06:56.651
641,2026-05-01T17:06:56.685
642,2026-05-01T17:06:56.716
643,2026-05-01T17:06:56.749
644,2026-05-01T17:06:56.782
645,2026-05-01T17:06:56.816
646,2026-05-01T17:06:56.849
647,2026-05-01T17:06:56.883
648,2026-05-01T17:06:56.913
649,2026-05-01T17:06:56.947
650,2026-05-01T17:06:56.980
651,2026-05-01T17:06:57.014
652,2026-05-01T17:06:57.047
653,2026-05-01T17:06:57.081
654,2026-05-01T17:06:57.112
655,2026-05-01T17:06:57.146
656,2026-05-01T17:06:57.179
657,2026-05-01T17:06:57.212
658,2026-05-01T17:06:57.244
659,2026-05-01T17:06:57.280
660,2026-05-01T17:06:57.309
661,2026-05-01T17:06:57.343
662,2026-05-01T17:06:57.377
663,2026-05-01T17:06:57.410
664,2026-05-01T17:06:57.443
665,2026-05-01T17:06:57.478
666,2026-05-01T17:06:57.509
667,2026-05-01T17:06:57.542
668,2026-05-01T17:06:57.575
669,2026-05-01T17:06:57.607
670,2026-05-01T17:06:57.641
671,2026-05-01T17:06:57.675
672,2026-05-01T17:06:57.707
673,2026-05-01T17:06:57.740
674,2026-05-01T17:06:57.773
675,2026-05-01T17:06:57.806
676,2026-05-01T17:06:57.839
677,2026-05-01T17:06:57.873
678,2026-05-01T17:06:57.903
679,2026-05-01T17:06:57.936
680,2026-05-01T17:06:57.968
681,2026-05-01T17:06:58.002
682,2026-05-01T17:06:58.036
683,2026-05-01T17:06:58.069
684,2026-05-01T17:06:58.102
685,2026-05-01T17:06:58.136
686,2026-05-01T17:06:58.168
687,2026-05-01T17:06:58.202
688,2026-05-01T17:06:58.235
689,2026-05-01T17:06:58.268
690,2026-05-01T17:06:58.299
691,2026-05-01T17:06:58.333
692,2026-05-01T17:06:58.366
693,2026-05-01T17:06:58.399
694,2026-05-01T17:06:58.429
695,2026-05-01T17:06:58.467
696,2026-05-01T17:06:58.498
697,2026-05-01T17:06:58.532
698,2026-05-01T17:06:58.566
699,2026-05-01T17:06:58.598
700,2026-05-01T17:06:58.632
701,2026-05-01T17:06:58.663
702,2026-05-01T17:06:58.698
703,2026-05-01T17:06:58.731
704,2026-05-01T17:06:58.761
705,2026-05-01T17:06:58.793
706,2026-05-01T17:06:58.826
707,2026-05-01T17:06:58.860
708,2026-05-01T17:06:58.895
709,2026-05-01T17:06:58.930
710,2026-05-01T17:06:58.964
711,2026-05-01T17:06:58.996
712,2026-05-01T17:06:59.029
713,2026-05-01T17:06:59.061
714,2026-05-01T17:06:59.093
715,2026-05-01T17:06:59.125
716,2026-05-01T17:06:59.159
717,2026-05-01T17:06:59.190
718,2026-05-01T17:06:59.225
719,2026-05-01T17:06:59.258
720,2026-05-01T17:06:59.290
721,2026-05-01T17:06:59.323
722,2026-05-01T17:06:59.355
723,2026-05-01T17:06:59.389
724,2026-05-01T17:06:59.422
725,2026-05-01T17:06:59.455
726,2026-05-01T17:06:59.490
727,2026-05-01T17:06:59.522
728,2026-05-01T17:06:59.555
729,2026-05-01T17:06:59.589
730,2026-05-01T17:06:59.619
731,2026-05-01T17:06:59.653
732,2026-05-01T17:06:59.688
733,2026-05-01T17:06:59.718
734,2026-05-01T17:06:59.753
735,2026-05-01T17:06:59.785
736,2026-05-01T17:06:59.819
737,2026-05-01T17:06:59.853
738,2026-05-01T17:06:59.886
739,2026-05-01T17:06:59.916
740,2026-05-01T17:06:59.950
741,2026-05-01T17:06:59.984
742,2026-05-01T17:07:00.017
743,2026-05-01T17:07:00.050
744,2026-05-01T17:07:00.084
745,2026-05-01T17:07:00.115
746,2026-05-01T17:07:00.149
747,2026-05-01T17:07:00.182
748,2026-05-01T17:07:00.215
749,2026-05-01T17:07:00.248
750,2026-05-01T17:07:00.281
751,2026-05-01T17:07:00.312
752,2026-05-01T17:07:00.346
753,2026-05-01T17:07:00.379
754,2026-05-01T17:07:00.413
755,2026-05-01T17:07:00.446
756,2026-05-01T17:07:00.481
757,2026-05-01T17:07:00.512
758,2026-05-01T17:07:00.545
759,2026-05-01T17:07:00.578
760,2026-05-01T17:07:00.612
761,2026-05-01T17:07:00.644
762,2026-05-01T17:07:00.679
763,2026-05-01T17:07:00.710
764,2026-05-01T17:07:00.742
765,2026-05-01T17:07:00.775
766,2026-05-01T17:07:00.809
767,2026-05-01T17:07:00.842
768,2026-05-01T17:07:00.874
769,2026-05-01T17:07:00.906
770,2026-05-01T17:07:00.940
771,2026-05-01T17:07:00.974
772,2026-05-01T17:07:01.007
773,2026-05-01T17:07:01.039
774,2026-05-01T17:07:01.073
775,2026-05-01T17:07:01.106
776,2026-05-01T17:07:01.139
777,2026-05-01T17:07:01.171
778,2026-05-01T17:07:01.206
779,2026-05-01T17:07:01.238
780,2026-05-01T17:07:01.270
781,2026-05-01T17:07:01.304
782,2026-05-01T17:07:01.336
783,2026-05-01T17:07:01.370
784,2026-05-01T17:07:01.404
785,2026-05-01T17:07:01.436
786,2026-05-01T17:07:01.469
787,2026-05-01T17:07:01.501
788,2026-05-01T17:07:01.535
789,2026-05-01T17:07:01.568
790,2026-05-01T17:07:01.602
791,2026-05-01T17:07:01.634
792,2026-05-01T17:07:01.668
793,2026-05-01T17:07:01.699
794,2026-05-01T17:07:01.732
795,2026-05-01T17:07:01.764
796,2026-05-01T17:07:01.800
797,2026-05-01T17:07:01.832
798,2026-05-01T17:07:01.865
799,2026-05-01T17:07:01.897
800,2026-05-01T17:07:01.932
801,2026-05-01T17:07:01.964
802,2026-05-01T17:07:01.997
803,2026-05-01T17:07:02.031
804,2026-05-01T17:07:02.063
805,2026-05-01T17:07:02.095
806,2026-05-01T17:07:02.129
807,2026-05-01T17:07:02.162
808,2026-05-01T17:07:02.195
809,2026-05-01T17:07:02.228
810,2026-05-01T17:07:02.262
811,2026-05-01T17:07:02.295
812,2026-05-01T17:07:02.327
813,2026-05-01T17:07:02.360
814,2026-05-01T17:07:02.393
815,2026-05-01T17:07:02.427
816,2026-05-01T17:07:02.459
817,2026-05-01T17:07:02.493
818,2026-05-01T17:07:02.524
819,2026-05-01T17:07:02.557
820,2026-05-01T17:07:02.591
821,2026-05-01T17:07:02.624
