frame,timestamp
112,2026-04-29T17:13:34.070
113,2026-04-29T17:13:34.136
114,2026-04-29T17:13:34.236
115,2026-04-29T17:13:34.334
116,2026-04-29T17:13:34.400
117,2026-04-29T17:13:34.499
118,2026-04-29T17:13:34.565
119,2026-04-29T17:13:34.666
120,2026-04-29T17:13:34.763
121,2026-04-29T17:13:34.829
122,2026-04-29T17:13:34.929
123,2026-04-29T17:13:35.027
124,2026-04-29T17:13:35.094
125,2026-04-29T17:13:35.193
126,2026-04-29T17:13:35.258
127,2026-04-29T17:13:35.356
128,2026-04-29T17:13:35.456
129,2026-04-29T17:13:35.522
130,2026-04-29T17:13:35.623
131,2026-04-29T17:13:35.722
132,2026-04-29T17:13:35.784
133,2026-04-29T17:13:35.884
134,2026-04-29T17:13:35.954
135,2026-04-29T17:13:36.051
136,2026-04-29T17:13:36.149
137,2026-04-29T17:13:36.217
138,2026-04-29T17:13:36.316
139,2026-04-29T17:13:36.413
140,2026-04-29T17:13:36.481
141,2026-04-29T17:13:36.578
142,2026-04-29T17:13:36.643
143,2026-04-29T17:13:36.746
144,2026-04-29T17:13:36.843
145,2026-04-29T17:13:36.909
146,2026-04-29T17:13:37.010
147,2026-04-29T17:13:37.105
148,2026-04-29T17:13:37.172
149,2026-04-29T17:13:37.273
150,2026-04-29T17:13:37.335
151,2026-04-29T17:13:37.436
152,2026-04-29T17:13:37.537
153,2026-04-29T17:13:37.601
154,2026-04-29T17:13:37.701
155,2026-04-29T17:13:37.799
156,2026-04-29T17:13:37.863
157,2026-04-29T17:13:37.964
158,2026-04-29T17:13:38.064
159,2026-04-29T17:13:38.130
160,2026-04-29T17:13:38.230
161,2026-04-29T17:13:38.296
162,2026-04-29T17:13:38.393
163,2026-04-29T17:13:38.491
164,2026-04-29T17:13:38.559
165,2026-04-29T17:13:38.656
166,2026-04-29T17:13:38.757
167,2026-04-29T17:13:38.822
168,2026-04-29T17:13:38.922
169,2026-04-29T17:13:38.988
170,2026-04-29T17:13:39.086
171,2026-04-29T17:13:39.184
172,2026-04-29T17:13:39.251
173,2026-04-29T17:13:39.352
174,2026-04-29T17:13:39.450
175,2026-04-29T17:13:39.516
176,2026-04-29T17:13:39.614
177,2026-04-29T17:13:39.680
178,2026-04-29T17:13:39.779
179,2026-04-29T17:13:39.879
180,2026-04-29T17:13:39.943
181,2026-04-29T17:13:40.044
182,2026-04-29T17:13:40.145
183,2026-04-29T17:13:40.209
184,2026-04-29T17:13:40.306
185,2026-04-29T17:13:40.374
186,2026-04-29T17:13:40.472
187,2026-04-29T17:13:40.571
188,2026-04-29T17:13:40.639
189,2026-04-29T17:13:40.738
190,2026-04-29T17:13:40.834
191,2026-04-29T17:13:40.904
192,2026-04-29T17:13:40.999
193,2026-04-29T17:13:41.065
194,2026-04-29T17:13:41.167
195,2026-04-29T17:13:41.265
196,2026-04-29T17:13:41.332
197,2026-04-29T17:13:41.433
198,2026-04-29T17:13:41.528
199,2026-04-29T17:13:41.595
200,2026-04-29T17:13:41.695
201,2026-04-29T17:13:41.793
202,2026-04-29T17:13:41.860
203,2026-04-29T17:13:41.959
204,2026-04-29T17:13:42.024
205,2026-04-29T17:13:42.115
206,2026-04-29T17:13:42.222
207,2026-04-29T17:13:42.286
208,2026-04-29T17:13:42.386
209,2026-04-29T17:13:42.487
210,2026-04-29T17:13:42.550
211,2026-04-29T17:13:42.643
212,2026-04-29T17:13:42.710
213,2026-04-29T17:13:42.812
214,2026-04-29T17:13:42.913
215,2026-04-29T17:13:42.981
216,2026-04-29T17:13:43.078
217,2026-04-29T17:13:43.178
218,2026-04-29T17:13:43.245
219,2026-04-29T17:13:43.343
220,2026-04-29T17:13:43.409
221,2026-04-29T17:13:43.509
222,2026-04-29T17:13:43.608
223,2026-04-29T17:13:43.674
224,2026-04-29T17:13:43.774
225,2026-04-29T17:13:43.871
226,2026-04-29T17:13:43.938
227,2026-04-29T17:13:44.037
228,2026-04-29T17:13:44.103
229,2026-04-29T17:13:44.201
230,2026-04-29T17:13:44.303
231,2026-04-29T17:13:44.367
232,2026-04-29T17:13:44.466
233,2026-04-29T17:13:44.565
234,2026-04-29T17:13:44.631
235,2026-04-29T17:13:44.729
236,2026-04-29T17:13:44.795
237,2026-04-29T17:13:44.894
238,2026-04-29T17:13:44.995
239,2026-04-29T17:13:45.062
240,2026-04-29T17:13:45.159
241,2026-04-29T17:13:45.256
242,2026-04-29T17:13:45.322
243,2026-04-29T17:13:45.422
244,2026-04-29T17:13:45.523
245,2026-04-29T17:13:45.588
246,2026-04-29T17:13:45.686
247,2026-04-29T17:13:45.753
248,2026-04-29T17:13:45.854
249,2026-04-29T17:13:45.949
250,2026-04-29T17:13:46.014
251,2026-04-29T17:13:46.116
252,2026-04-29T17:13:46.214
253,2026-04-29T17:13:46.282
254,2026-04-29T17:13:46.380
255,2026-04-29T17:13:46.444
256,2026-04-29T17:13:46.543
257,2026-04-29T17:13:46.644
258,2026-04-29T17:13:46.709
259,2026-04-29T17:13:46.810
260,2026-04-29T17:13:46.906
261,2026-04-29T17:13:46.974
262,2026-04-29T17:13:47.072
263,2026-04-29T17:13:47.139
264,2026-04-29T17:13:47.236
265,2026-04-29T17:13:47.334
266,2026-04-29T17:13:47.399
267,2026-04-29T17:13:47.500
268,2026-04-29T17:13:47.600
269,2026-04-29T17:13:47.668
270,2026-04-29T17:13:47.765
271,2026-04-29T17:13:47.832
272,2026-04-29T17:13:47.931
273,2026-04-29T17:13:48.030
274,2026-04-29T17:13:48.095
275,2026-04-29T17:13:48.196
276,2026-04-29T17:13:48.293
277,2026-04-29T17:13:48.361
278,2026-04-29T17:13:48.459
279,2026-04-29T17:13:48.524
280,2026-04-29T17:13:48.622
281,2026-04-29T17:13:48.723
282,2026-04-29T17:13:48.790
283,2026-04-29T17:13:48.889
284,2026-04-29T17:13:48.986
285,2026-04-29T17:13:49.053
286,2026-04-29T17:13:49.151
287,2026-04-29T17:13:49.218
288,2026-04-29T17:13:49.316
289,2026-04-29T17:13:49.415
290,2026-04-29T17:13:49.485
291,2026-04-29T17:13:49.581
292,2026-04-29T17:13:49.681
293,2026-04-29T17:13:49.746
294,2026-04-29T17:13:49.844
295,2026-04-29T17:13:49.944
296,2026-04-29T17:13:50.011
297,2026-04-29T17:13:50.110
298,2026-04-29T17:13:50.177
299,2026-04-29T17:13:50.274
300,2026-04-29T17:13:50.372
301,2026-04-29T17:13:50.438
302,2026-04-29T17:13:50.539
303,2026-04-29T17:13:50.637
304,2026-04-29T17:13:50.703
305,2026-04-29T17:13:50.802
306,2026-04-29T17:13:50.868
307,2026-04-29T17:13:50.966
308,2026-04-29T17:13:51.068
309,2026-04-29T17:13:51.133
310,2026-04-29T17:13:51.230
311,2026-04-29T17:13:51.332
312,2026-04-29T17:13:51.396
313,2026-04-29T17:13:51.492
314,2026-04-29T17:13:51.564
315,2026-04-29T17:13:51.659
316,2026-04-29T17:13:51.759
317,2026-04-29T17:13:51.827
318,2026-04-29T17:13:51.921
319,2026-04-29T17:13:52.019
320,2026-04-29T17:13:52.092
321,2026-04-29T17:13:52.187
322,2026-04-29T17:13:52.254
323,2026-04-29T17:13:52.354
324,2026-04-29T17:13:52.452
325,2026-04-29T17:13:52.519
326,2026-04-29T17:13:52.619
327,2026-04-29T17:13:52.714
328,2026-04-29T17:13:52.783
329,2026-04-29T17:13:52.883
330,2026-04-29T17:13:52.946
331,2026-04-29T17:13:53.047
332,2026-04-29T17:13:53.147
333,2026-04-29T17:13:53.211
334,2026-04-29T17:13:53.310
335,2026-04-29T17:13:53.409
336,2026-04-29T17:13:53.473
337,2026-04-29T17:13:53.574
338,2026-04-29T17:13:53.675
339,2026-04-29T17:13:53.739
340,2026-04-29T17:13:53.838
341,2026-04-29T17:13:53.906
342,2026-04-29T17:13:54.004
343,2026-04-29T17:13:54.100
344,2026-04-29T17:13:54.166
345,2026-04-29T17:13:54.267
346,2026-04-29T17:13:54.433
347,2026-04-29T17:13:54.532
348,2026-04-29T17:13:54.596
349,2026-04-29T17:13:54.694
350,2026-04-29T17:13:54.796
351,2026-04-29T17:13:54.860
352,2026-04-29T17:13:54.960
353,2026-04-29T17:13:55.061
354,2026-04-29T17:13:55.125
355,2026-04-29T17:13:55.223
356,2026-04-29T17:13:55.292
357,2026-04-29T17:13:55.388
358,2026-04-29T17:13:55.489
359,2026-04-29T17:13:55.553
360,2026-04-29T17:13:55.653
361,2026-04-29T17:13:55.751
362,2026-04-29T17:13:55.820
363,2026-04-29T17:13:55.915
364,2026-04-29T17:13:55.985
365,2026-04-29T17:13:56.083
366,2026-04-29T17:13:56.180
367,2026-04-29T17:13:56.247
368,2026-04-29T17:13:56.347
369,2026-04-29T17:13:56.445
370,2026-04-29T17:13:56.510
371,2026-04-29T17:13:56.610
372,2026-04-29T17:13:56.673
373,2026-04-29T17:13:56.775
374,2026-04-29T17:13:56.875
375,2026-04-29T17:13:56.940
376,2026-04-29T17:13:57.039
377,2026-04-29T17:13:57.138
378,2026-04-29T17:13:57.203
379,2026-04-29T17:13:57.301
380,2026-04-29T17:13:57.398
381,2026-04-29T17:13:57.467
382,2026-04-29T17:13:57.567
383,2026-04-29T17:13:57.633
384,2026-04-29T17:13:57.730
385,2026-04-29T17:13:57.830
386,2026-04-29T17:13:57.897
387,2026-04-29T17:13:57.997
388,2026-04-29T17:13:58.096
389,2026-04-29T17:13:58.162
390,2026-04-29T17:13:58.261
391,2026-04-29T17:13:58.325
392,2026-04-29T17:13:58.425
393,2026-04-29T17:13:58.522
394,2026-04-29T17:13:58.589
395,2026-04-29T17:13:58.691
396,2026-04-29T17:13:58.786
397,2026-04-29T17:13:58.855
398,2026-04-29T17:13:58.957
399,2026-04-29T17:13:59.020
400,2026-04-29T17:13:59.117
401,2026-04-29T17:13:59.218
402,2026-04-29T17:13:59.282
403,2026-04-29T17:13:59.383
404,2026-04-29T17:13:59.483
405,2026-04-29T17:13:59.548
406,2026-04-29T17:13:59.645
407,2026-04-29T17:13:59.715
408,2026-04-29T17:13:59.810
409,2026-04-29T17:13:59.910
410,2026-04-29T17:13:59.978
411,2026-04-29T17:14:00.076
412,2026-04-29T17:14:00.173
413,2026-04-29T17:14:00.241
414,2026-04-29T17:14:00.338
415,2026-04-29T17:14:00.404
416,2026-04-29T17:14:00.506
417,2026-04-29T17:14:00.603
418,2026-04-29T17:14:00.670
419,2026-04-29T17:14:00.768
420,2026-04-29T17:14:00.866
421,2026-04-29T17:14:00.936
422,2026-04-29T17:14:01.033
423,2026-04-29T17:14:01.130
424,2026-04-29T17:14:01.199
425,2026-04-29T17:14:01.298
426,2026-04-29T17:14:01.362
427,2026-04-29T17:14:01.462
428,2026-04-29T17:14:01.561
429,2026-04-29T17:14:01.626
430,2026-04-29T17:14:01.725
431,2026-04-29T17:14:01.826
432,2026-04-29T17:14:01.889
433,2026-04-29T17:14:01.990
434,2026-04-29T17:14:02.057
435,2026-04-29T17:14:02.153
436,2026-04-29T17:14:02.252
437,2026-04-29T17:14:02.320
438,2026-04-29T17:14:02.419
439,2026-04-29T17:14:02.517
