frame,timestamp
59,2026-05-01T16:35:57.829
60,2026-05-01T16:35:57.864
61,2026-05-01T16:35:57.896
62,2026-05-01T16:35:57.929
63,2026-05-01T16:35:57.963
64,2026-05-01T16:35:57.995
65,2026-05-01T16:35:58.028
66,2026-05-01T16:35:58.093
67,2026-05-01T16:35:58.126
68,2026-05-01T16:35:58.160
69,2026-05-01T16:35:58.193
70,2026-05-01T16:35:58.226
71,2026-05-01T16:35:58.259
72,2026-05-01T16:35:58.291
73,2026-05-01T16:35:58.325
74,2026-05-01T16:35:58.358
75,2026-05-01T16:35:58.390
76,2026-05-01T16:35:58.424
77,2026-05-01T16:35:58.456
78,2026-05-01T16:35:58.489
79,2026-05-01T16:35:58.522
80,2026-05-01T16:35:58.555
81,2026-05-01T16:35:58.589
82,2026-05-01T16:35:58.622
83,2026-05-01T16:35:58.655
84,2026-05-01T16:35:58.688
85,2026-05-01T16:35:58.722
86,2026-05-01T16:35:58.754
87,2026-05-01T16:35:58.787
88,2026-05-01T16:35:58.820
89,2026-05-01T16:35:58.854
90,2026-05-01T16:35:58.885
91,2026-05-01T16:35:58.918
92,2026-05-01T16:35:58.952
93,2026-05-01T16:35:58.985
94,2026-05-01T16:35:59.017
95,2026-05-01T16:35:59.051
96,2026-05-01T16:35:59.084
97,2026-05-01T16:35:59.118
98,2026-05-01T16:35:59.150
99,2026-05-01T16:35:59.182
100,2026-05-01T16:35:59.216
101,2026-05-01T16:35:59.249
102,2026-05-01T16:35:59.281
103,2026-05-01T16:35:59.314
104,2026-05-01T16:35:59.348
105,2026-05-01T16:35:59.381
106,2026-05-01T16:35:59.413
107,2026-05-01T16:35:59.447
108,2026-05-01T16:35:59.481
109,2026-05-01T16:35:59.512
110,2026-05-01T16:35:59.546
111,2026-05-01T16:35:59.578
112,2026-05-01T16:35:59.612
113,2026-05-01T16:35:59.644
114,2026-05-01T16:35:59.679
115,2026-05-01T16:35:59.710
116,2026-05-01T16:35:59.744
117,2026-05-01T16:35:59.776
118,2026-05-01T16:35:59.811
119,2026-05-01T16:35:59.843
120,2026-05-01T16:35:59.877
121,2026-05-01T16:35:59.910
122,2026-05-01T16:35:59.942
123,2026-05-01T16:35:59.975
124,2026-05-01T16:36:00.009
125,2026-05-01T16:36:00.041
126,2026-05-01T16:36:00.076
127,2026-05-01T16:36:00.106
128,2026-05-01T16:36:00.140
129,2026-05-01T16:36:00.174
130,2026-05-01T16:36:00.205
131,2026-05-01T16:36:00.239
132,2026-05-01T16:36:00.273
133,2026-05-01T16:36:00.305
134,2026-05-01T16:36:00.338
135,2026-05-01T16:36:00.371
136,2026-05-01T16:36:00.403
137,2026-05-01T16:36:00.437
138,2026-05-01T16:36:00.471
139,2026-05-01T16:36:00.502
140,2026-05-01T16:36:00.536
141,2026-05-01T16:36:00.568
142,2026-05-01T16:36:00.602
143,2026-05-01T16:36:00.635
144,2026-05-01T16:36:00.670
145,2026-05-01T16:36:00.701
146,2026-05-01T16:36:00.734
147,2026-05-01T16:36:00.767
148,2026-05-01T16:36:00.800
149,2026-05-01T16:36:00.832
150,2026-05-01T16:36:00.866
151,2026-05-01T16:36:00.898
152,2026-05-01T16:36:00.932
153,2026-05-01T16:36:00.965
154,2026-05-01T16:36:00.997
155,2026-05-01T16:36:01.031
156,2026-05-01T16:36:01.065
157,2026-05-01T16:36:01.099
158,2026-05-01T16:36:01.130
159,2026-05-01T16:36:01.162
160,2026-05-01T16:36:01.196
161,2026-05-01T16:36:01.229
162,2026-05-01T16:36:01.262
163,2026-05-01T16:36:01.295
164,2026-05-01T16:36:01.328
165,2026-05-01T16:36:01.361
166,2026-05-01T16:36:01.393
167,2026-05-01T16:36:01.427
168,2026-05-01T16:36:01.460
169,2026-05-01T16:36:01.526
170,2026-05-01T16:36:01.558
171,2026-05-01T16:36:01.591
172,2026-05-01T16:36:01.624
173,2026-05-01T16:36:01.657
174,2026-05-01T16:36:01.690
175,2026-05-01T16:36:01.723
176,2026-05-01T16:36:01.757
177,2026-05-01T16:36:01.790
178,2026-05-01T16:36:01.823
179,2026-05-01T16:36:01.855
180,2026-05-01T16:36:01.890
181,2026-05-01T16:36:01.922
182,2026-05-01T16:36:01.955
183,2026-05-01T16:36:01.988
184,2026-05-01T16:36:02.021
185,2026-05-01T16:36:02.055
186,2026-05-01T16:36:02.087
187,2026-05-01T16:36:02.119
188,2026-05-01T16:36:02.152
189,2026-05-01T16:36:02.186
190,2026-05-01T16:36:02.218
191,2026-05-01T16:36:02.252
192,2026-05-01T16:36:02.285
193,2026-05-01T16:36:02.319
194,2026-05-01T16:36:02.350
195,2026-05-01T16:36:02.384
196,2026-05-01T16:36:02.416
197,2026-05-01T16:36:02.449
198,2026-05-01T16:36:02.483
199,2026-05-01T16:36:02.516
200,2026-05-01T16:36:02.549
201,2026-05-01T16:36:02.583
202,2026-05-01T16:36:02.614
203,2026-05-01T16:36:02.647
204,2026-05-01T16:36:02.681
205,2026-05-01T16:36:02.715
206,2026-05-01T16:36:02.747
207,2026-05-01T16:36:02.779
208,2026-05-01T16:36:02.813
209,2026-05-01T16:36:02.845
210,2026-05-01T16:36:02.877
211,2026-05-01T16:36:02.912
212,2026-05-01T16:36:02.944
213,2026-05-01T16:36:02.977
214,2026-05-01T16:36:03.010
215,2026-05-01T16:36:03.043
216,2026-05-01T16:36:03.076
217,2026-05-01T16:36:03.112
218,2026-05-01T16:36:03.143
219,2026-05-01T16:36:03.177
220,2026-05-01T16:36:03.208
221,2026-05-01T16:36:03.241
222,2026-05-01T16:36:03.274
223,2026-05-01T16:36:03.308
224,2026-05-01T16:36:03.341
225,2026-05-01T16:36:03.373
226,2026-05-01T16:36:03.406
227,2026-05-01T16:36:03.439
228,2026-05-01T16:36:03.474
229,2026-05-01T16:36:03.507
230,2026-05-01T16:36:03.540
231,2026-05-01T16:36:03.572
232,2026-05-01T16:36:03.604
233,2026-05-01T16:36:03.639
234,2026-05-01T16:36:03.671
235,2026-05-01T16:36:03.704
236,2026-05-01T16:36:03.736
237,2026-05-01T16:36:03.769
238,2026-05-01T16:36:03.802
239,2026-05-01T16:36:03.835
240,2026-05-01T16:36:03.869
241,2026-05-01T16:36:03.902
242,2026-05-01T16:36:03.936
243,2026-05-01T16:36:03.970
244,2026-05-01T16:36:04.002
245,2026-05-01T16:36:04.036
246,2026-05-01T16:36:04.068
247,2026-05-01T16:36:04.098
248,2026-05-01T16:36:04.131
249,2026-05-01T16:36:04.165
250,2026-05-01T16:36:04.199
251,2026-05-01T16:36:04.232
252,2026-05-01T16:36:04.265
253,2026-05-01T16:36:04.299
254,2026-05-01T16:36:04.331
255,2026-05-01T16:36:04.364
256,2026-05-01T16:36:04.397
257,2026-05-01T16:36:04.430
258,2026-05-01T16:36:04.463
259,2026-05-01T16:36:04.497
260,2026-05-01T16:36:04.530
261,2026-05-01T16:36:04.592
