frame,timestamp
61,2026-05-01T17:10:49.374
62,2026-05-01T17:10:49.509
63,2026-05-01T17:10:49.638
64,2026-05-01T17:10:49.774
65,2026-05-01T17:10:49.902
66,2026-05-01T17:10:50.036
67,2026-05-01T17:10:50.166
68,2026-05-01T17:10:50.301
69,2026-05-01T17:10:50.432
70,2026-05-01T17:10:50.565
71,2026-05-01T17:10:50.694
72,2026-05-01T17:10:50.827
73,2026-05-01T17:10:50.959
74,2026-05-01T17:10:51.093
75,2026-05-01T17:10:51.221
76,2026-05-01T17:10:51.357
77,2026-05-01T17:10:51.487
78,2026-05-01T17:10:51.620
79,2026-05-01T17:10:51.784
80,2026-05-01T17:10:51.915
81,2026-05-01T17:10:52.048
82,2026-05-01T17:10:52.183
83,2026-05-01T17:10:52.309
84,2026-05-01T17:10:52.444
85,2026-05-01T17:10:52.576
86,2026-05-01T17:10:52.710
87,2026-05-01T17:10:52.840
88,2026-05-01T17:10:52.971
89,2026-05-01T17:10:53.103
90,2026-05-01T17:10:53.236
91,2026-05-01T17:10:53.366
92,2026-05-01T17:10:53.502
93,2026-05-01T17:10:53.632
94,2026-05-01T17:10:53.766
95,2026-05-01T17:10:53.894
96,2026-05-01T17:10:54.029
97,2026-05-01T17:10:54.161
98,2026-05-01T17:10:54.294
99,2026-05-01T17:10:54.422
100,2026-05-01T17:10:54.558
101,2026-05-01T17:10:54.686
102,2026-05-01T17:10:54.821
103,2026-05-01T17:10:54.952
104,2026-05-01T17:10:55.085
105,2026-05-01T17:10:55.216
106,2026-05-01T17:10:55.348
107,2026-05-01T17:10:55.479
108,2026-05-01T17:10:55.614
109,2026-05-01T17:10:55.746
110,2026-05-01T17:10:55.876
111,2026-05-01T17:10:56.008
112,2026-05-01T17:10:56.142
113,2026-05-01T17:10:56.273
114,2026-05-01T17:10:56.404
115,2026-05-01T17:10:56.536
116,2026-05-01T17:10:56.670
117,2026-05-01T17:10:56.834
118,2026-05-01T17:10:56.966
119,2026-05-01T17:10:57.095
120,2026-05-01T17:10:57.230
121,2026-05-01T17:10:57.359
122,2026-05-01T17:10:57.494
123,2026-05-01T17:10:57.623
124,2026-05-01T17:10:57.757
125,2026-05-01T17:10:57.889
126,2026-05-01T17:10:58.021
127,2026-05-01T17:10:58.151
128,2026-05-01T17:10:58.287
129,2026-05-01T17:10:58.415
130,2026-05-01T17:10:58.550
131,2026-05-01T17:10:58.681
132,2026-05-01T17:10:58.815
133,2026-05-01T17:10:58.944
134,2026-05-01T17:10:59.077
135,2026-05-01T17:10:59.210
136,2026-05-01T17:10:59.343
137,2026-05-01T17:10:59.473
138,2026-05-01T17:10:59.606
139,2026-05-01T17:10:59.735
140,2026-05-01T17:10:59.871
141,2026-05-01T17:11:00.000
142,2026-05-01T17:11:00.134
143,2026-05-01T17:11:00.265
144,2026-05-01T17:11:00.398
145,2026-05-01T17:11:00.528
146,2026-05-01T17:11:00.664
147,2026-05-01T17:11:00.794
148,2026-05-01T17:11:00.927
149,2026-05-01T17:11:01.057
150,2026-05-01T17:11:01.191
151,2026-05-01T17:11:01.321
152,2026-05-01T17:11:01.455
153,2026-05-01T17:11:01.585
154,2026-05-01T17:11:01.721
155,2026-05-01T17:11:01.849
156,2026-05-01T17:11:02.014
157,2026-05-01T17:11:02.146
158,2026-05-01T17:11:02.278
159,2026-05-01T17:11:02.410
160,2026-05-01T17:11:02.543
161,2026-05-01T17:11:02.675
162,2026-05-01T17:11:02.805
163,2026-05-01T17:11:02.938
164,2026-05-01T17:11:03.072
165,2026-05-01T17:11:03.202
166,2026-05-01T17:11:03.334
167,2026-05-01T17:11:03.466
168,2026-05-01T17:11:03.599
169,2026-05-01T17:11:03.730
170,2026-05-01T17:11:03.863
171,2026-05-01T17:11:03.995
172,2026-05-01T17:11:04.127
173,2026-05-01T17:11:04.256
174,2026-05-01T17:11:04.391
175,2026-05-01T17:11:04.524
176,2026-05-01T17:11:04.655
177,2026-05-01T17:11:04.786
178,2026-05-01T17:11:04.920
179,2026-05-01T17:11:05.050
180,2026-05-01T17:11:05.184
181,2026-05-01T17:11:05.312
182,2026-05-01T17:11:05.447
183,2026-05-01T17:11:05.579
184,2026-05-01T17:11:05.712
185,2026-05-01T17:11:05.840
186,2026-05-01T17:11:05.976
187,2026-05-01T17:11:06.106
188,2026-05-01T17:11:06.239
189,2026-05-01T17:11:06.368
190,2026-05-01T17:11:06.505
191,2026-05-01T17:11:06.634
192,2026-05-01T17:11:06.766
193,2026-05-01T17:11:06.898
194,2026-05-01T17:11:07.061
195,2026-05-01T17:11:07.196
196,2026-05-01T17:11:07.329
197,2026-05-01T17:11:07.459
198,2026-05-01T17:11:07.593
199,2026-05-01T17:11:07.723
200,2026-05-01T17:11:07.856
201,2026-05-01T17:11:07.987
202,2026-05-01T17:11:08.121
203,2026-05-01T17:11:08.251
204,2026-05-01T17:11:08.383
205,2026-05-01T17:11:08.514
206,2026-05-01T17:11:08.649
207,2026-05-01T17:11:08.780
208,2026-05-01T17:11:08.911
209,2026-05-01T17:11:09.042
210,2026-05-01T17:11:09.177
211,2026-05-01T17:11:09.308
212,2026-05-01T17:11:09.442
213,2026-05-01T17:11:09.571
214,2026-05-01T17:11:09.705
215,2026-05-01T17:11:09.835
216,2026-05-01T17:11:09.968
217,2026-05-01T17:11:10.098
218,2026-05-01T17:11:10.233
219,2026-05-01T17:11:10.362
220,2026-05-01T17:11:10.496
221,2026-05-01T17:11:10.628
222,2026-05-01T17:11:10.759
223,2026-05-01T17:11:10.891
224,2026-05-01T17:11:11.024
225,2026-05-01T17:11:11.154
226,2026-05-01T17:11:11.289
227,2026-05-01T17:11:11.419
228,2026-05-01T17:11:11.551
229,2026-05-01T17:11:11.683
230,2026-05-01T17:11:11.817
231,2026-05-01T17:11:11.946
232,2026-05-01T17:11:12.079
233,2026-05-01T17:11:12.243
234,2026-05-01T17:11:12.378
235,2026-05-01T17:11:12.508
236,2026-05-01T17:11:12.642
237,2026-05-01T17:11:12.771
238,2026-05-01T17:11:12.904
239,2026-05-01T17:11:13.037
240,2026-05-01T17:11:13.168
241,2026-05-01T17:11:13.298
242,2026-05-01T17:11:13.434
243,2026-05-01T17:11:13.564
244,2026-05-01T17:11:13.697
245,2026-05-01T17:11:13.828
246,2026-05-01T17:11:13.961
247,2026-05-01T17:11:14.092
248,2026-05-01T17:11:14.225
249,2026-05-01T17:11:14.357
250,2026-05-01T17:11:14.490
251,2026-05-01T17:11:14.619
252,2026-05-01T17:11:14.752
253,2026-05-01T17:11:14.883
254,2026-05-01T17:11:15.017
255,2026-05-01T17:11:15.149
256,2026-05-01T17:11:15.281
257,2026-05-01T17:11:15.412
258,2026-05-01T17:11:15.545
259,2026-05-01T17:11:15.675
260,2026-05-01T17:11:15.809
261,2026-05-01T17:11:15.941
262,2026-05-01T17:11:16.073
263,2026-05-01T17:11:16.202
264,2026-05-01T17:11:16.339
265,2026-05-01T17:11:16.468
266,2026-05-01T17:11:16.602
267,2026-05-01T17:11:16.732
268,2026-05-01T17:11:16.866
269,2026-05-01T17:11:16.997
270,2026-05-01T17:11:17.131
271,2026-05-01T17:11:17.291
272,2026-05-01T17:11:17.426
273,2026-05-01T17:11:17.556
274,2026-05-01T17:11:17.690
275,2026-05-01T17:11:17.820
276,2026-05-01T17:11:17.953
277,2026-05-01T17:11:18.084
278,2026-05-01T17:11:18.218
279,2026-05-01T17:11:18.349
280,2026-05-01T17:11:18.481
281,2026-05-01T17:11:18.613
282,2026-05-01T17:11:18.743
283,2026-05-01T17:11:18.876
284,2026-05-01T17:11:19.009
285,2026-05-01T17:11:19.141
286,2026-05-01T17:11:19.274
287,2026-05-01T17:11:19.406
288,2026-05-01T17:11:19.536
289,2026-05-01T17:11:19.668
290,2026-05-01T17:11:19.802
291,2026-05-01T17:11:19.932
292,2026-05-01T17:11:20.067
293,2026-05-01T17:11:20.199
294,2026-05-01T17:11:20.329
295,2026-05-01T17:11:20.461
296,2026-05-01T17:11:20.595
297,2026-05-01T17:11:20.725
298,2026-05-01T17:11:20.857
299,2026-05-01T17:11:20.989
300,2026-05-01T17:11:21.122
301,2026-05-01T17:11:21.254
302,2026-05-01T17:11:21.387
303,2026-05-01T17:11:21.516
304,2026-05-01T17:11:21.651
305,2026-05-01T17:11:21.782
306,2026-05-01T17:11:21.914
307,2026-05-01T17:11:22.046
308,2026-05-01T17:11:22.179
309,2026-05-01T17:11:22.308
310,2026-05-01T17:11:22.476
311,2026-05-01T17:11:22.604
312,2026-05-01T17:11:22.739
313,2026-05-01T17:11:22.870
314,2026-05-01T17:11:23.004
315,2026-05-01T17:11:23.133
316,2026-05-01T17:11:23.267
317,2026-05-01T17:11:23.399
318,2026-05-01T17:11:23.531
319,2026-05-01T17:11:23.660
320,2026-05-01T17:11:23.795
321,2026-05-01T17:11:23.926
322,2026-05-01T17:11:24.058
323,2026-05-01T17:11:24.189
324,2026-05-01T17:11:24.323
325,2026-05-01T17:11:24.454
326,2026-05-01T17:11:24.588
327,2026-05-01T17:11:24.716
328,2026-05-01T17:11:24.852
329,2026-05-01T17:11:24.982
330,2026-05-01T17:11:25.114
331,2026-05-01T17:11:25.246
332,2026-05-01T17:11:25.379
333,2026-05-01T17:11:25.511
334,2026-05-01T17:11:25.643
335,2026-05-01T17:11:25.775
336,2026-05-01T17:11:25.907
337,2026-05-01T17:11:26.039
338,2026-05-01T17:11:26.171
339,2026-05-01T17:11:26.303
340,2026-05-01T17:11:26.436
341,2026-05-01T17:11:26.566
342,2026-05-01T17:11:26.700
343,2026-05-01T17:11:26.832
344,2026-05-01T17:11:26.963
345,2026-05-01T17:11:27.094
346,2026-05-01T17:11:27.229
347,2026-05-01T17:11:27.358
348,2026-05-01T17:11:27.525
349,2026-05-01T17:11:27.656
350,2026-05-01T17:11:27.787
351,2026-05-01T17:11:27.917
352,2026-05-01T17:11:28.052
353,2026-05-01T17:11:28.181
354,2026-05-01T17:11:28.316
355,2026-05-01T17:11:28.447
356,2026-05-01T17:11:28.581
357,2026-05-01T17:11:28.709
358,2026-05-01T17:11:28.844
359,2026-05-01T17:11:28.975
360,2026-05-01T17:11:29.108
361,2026-05-01T17:11:29.240
362,2026-05-01T17:11:29.373
363,2026-05-01T17:11:29.504
364,2026-05-01T17:11:29.638
365,2026-05-01T17:11:29.768
366,2026-05-01T17:11:29.899
367,2026-05-01T17:11:30.030
368,2026-05-01T17:11:30.165
369,2026-05-01T17:11:30.295
370,2026-05-01T17:11:30.430
371,2026-05-01T17:11:30.559
372,2026-05-01T17:11:30.693
373,2026-05-01T17:11:30.822
374,2026-05-01T17:11:30.957
375,2026-05-01T17:11:31.087
376,2026-05-01T17:11:31.221
377,2026-05-01T17:11:31.349
378,2026-05-01T17:11:31.485
379,2026-05-01T17:11:31.615
380,2026-05-01T17:11:31.749
381,2026-05-01T17:11:31.878
382,2026-05-01T17:11:32.012
383,2026-05-01T17:11:32.143
384,2026-05-01T17:11:32.276
385,2026-05-01T17:11:32.407
386,2026-05-01T17:11:32.573
387,2026-05-01T17:11:32.705
388,2026-05-01T17:11:32.837
389,2026-05-01T17:11:32.967
390,2026-05-01T17:11:33.100
391,2026-05-01T17:11:33.233
392,2026-05-01T17:11:33.366
393,2026-05-01T17:11:33.496
394,2026-05-01T17:11:33.631
395,2026-05-01T17:11:33.760
396,2026-05-01T17:11:33.893
397,2026-05-01T17:11:34.024
398,2026-05-01T17:11:34.157
399,2026-05-01T17:11:34.288
400,2026-05-01T17:11:34.421
401,2026-05-01T17:11:34.552
402,2026-05-01T17:11:34.687
403,2026-05-01T17:11:34.817
404,2026-05-01T17:11:34.949
405,2026-05-01T17:11:35.079
406,2026-05-01T17:11:35.214
407,2026-05-01T17:11:35.343
408,2026-05-01T17:11:35.478
409,2026-05-01T17:11:35.607
410,2026-05-01T17:11:35.743
411,2026-05-01T17:11:35.872
412,2026-05-01T17:11:36.005
413,2026-05-01T17:11:36.136
414,2026-05-01T17:11:36.271
415,2026-05-01T17:11:36.403
416,2026-05-01T17:11:36.533
417,2026-05-01T17:11:36.665
418,2026-05-01T17:11:36.798
419,2026-05-01T17:11:36.928
420,2026-05-01T17:11:37.060
421,2026-05-01T17:11:37.193
422,2026-05-01T17:11:37.325
423,2026-05-01T17:11:37.455
424,2026-05-01T17:11:37.590
425,2026-05-01T17:11:37.751
426,2026-05-01T17:11:37.886
427,2026-05-01T17:11:38.018
428,2026-05-01T17:11:38.150
429,2026-05-01T17:11:38.279
430,2026-05-01T17:11:38.409
431,2026-05-01T17:11:38.545
432,2026-05-01T17:11:38.678
433,2026-05-01T17:11:38.807
434,2026-05-01T17:11:38.943
435,2026-05-01T17:11:39.074
436,2026-05-01T17:11:39.207
437,2026-05-01T17:11:39.333
438,2026-05-01T17:11:39.471
439,2026-05-01T17:11:39.600
440,2026-05-01T17:11:39.733
441,2026-05-01T17:11:39.865
442,2026-05-01T17:11:39.999
443,2026-05-01T17:11:40.129
444,2026-05-01T17:11:40.261
445,2026-05-01T17:11:40.394
446,2026-05-01T17:11:40.527
447,2026-05-01T17:11:40.657
448,2026-05-01T17:11:40.791
449,2026-05-01T17:11:40.921
450,2026-05-01T17:11:41.055
451,2026-05-01T17:11:41.185
452,2026-05-01T17:11:41.318
453,2026-05-01T17:11:41.450
454,2026-05-01T17:11:41.582
455,2026-05-01T17:11:41.712
456,2026-05-01T17:11:41.846
457,2026-05-01T17:11:41.977
458,2026-05-01T17:11:42.111
459,2026-05-01T17:11:42.239
460,2026-05-01T17:11:42.376
461,2026-05-01T17:11:42.506
462,2026-05-01T17:11:42.639
463,2026-05-01T17:11:42.800
464,2026-05-01T17:11:42.934
465,2026-05-01T17:11:43.065
466,2026-05-01T17:11:43.200
467,2026-05-01T17:11:43.329
468,2026-05-01T17:11:43.461
469,2026-05-01T17:11:43.594
470,2026-05-01T17:11:43.728
471,2026-05-01T17:11:43.856
472,2026-05-01T17:11:43.990
473,2026-05-01T17:11:44.123
474,2026-05-01T17:11:44.255
475,2026-05-01T17:11:44.386
476,2026-05-01T17:11:44.518
477,2026-05-01T17:11:44.650
478,2026-05-01T17:11:44.784
479,2026-05-01T17:11:44.912
480,2026-05-01T17:11:45.048
481,2026-05-01T17:11:45.178
482,2026-05-01T17:11:45.312
483,2026-05-01T17:11:45.441
484,2026-05-01T17:11:45.576
485,2026-05-01T17:11:45.707
486,2026-05-01T17:11:45.839
487,2026-05-01T17:11:45.969
488,2026-05-01T17:11:46.104
489,2026-05-01T17:11:46.236
490,2026-05-01T17:11:46.367
491,2026-05-01T17:11:46.498
492,2026-05-01T17:11:46.632
493,2026-05-01T17:11:46.764
494,2026-05-01T17:11:46.896
495,2026-05-01T17:11:47.026
496,2026-05-01T17:11:47.161
497,2026-05-01T17:11:47.291
498,2026-05-01T17:11:47.423
499,2026-05-01T17:11:47.554
500,2026-05-01T17:11:47.689
501,2026-05-01T17:11:47.817
502,2026-05-01T17:11:47.983
503,2026-05-01T17:11:48.114
504,2026-05-01T17:11:48.249
505,2026-05-01T17:11:48.380
506,2026-05-01T17:11:48.513
507,2026-05-01T17:11:48.643
508,2026-05-01T17:11:48.777
509,2026-05-01T17:11:48.907
510,2026-05-01T17:11:49.041
511,2026-05-01T17:11:49.172
512,2026-05-01T17:11:49.305
513,2026-05-01T17:11:49.437
514,2026-05-01T17:11:49.568
515,2026-05-01T17:11:49.699
516,2026-05-01T17:11:49.833
517,2026-05-01T17:11:49.961
518,2026-05-01T17:11:50.097
519,2026-05-01T17:11:50.227
520,2026-05-01T17:11:50.362
521,2026-05-01T17:11:50.493
522,2026-05-01T17:11:50.624
523,2026-05-01T17:11:50.753
524,2026-05-01T17:11:50.889
525,2026-05-01T17:11:51.019
526,2026-05-01T17:11:51.151
527,2026-05-01T17:11:51.285
528,2026-05-01T17:11:51.417
529,2026-05-01T17:11:51.548
530,2026-05-01T17:11:51.679
531,2026-05-01T17:11:51.811
532,2026-05-01T17:11:51.946
533,2026-05-01T17:11:52.076
534,2026-05-01T17:11:52.208
535,2026-05-01T17:11:52.339
536,2026-05-01T17:11:52.473
537,2026-05-01T17:11:52.603
538,2026-05-01T17:11:52.737
539,2026-05-01T17:11:52.869
540,2026-05-01T17:11:53.033
541,2026-05-01T17:11:53.164
542,2026-05-01T17:11:53.298
543,2026-05-01T17:11:53.427
544,2026-05-01T17:11:53.561
545,2026-05-01T17:11:53.693
546,2026-05-01T17:11:53.825
547,2026-05-01T17:11:53.955
548,2026-05-01T17:11:54.091
549,2026-05-01T17:11:54.219
550,2026-05-01T17:11:54.353
551,2026-05-01T17:11:54.483
552,2026-05-01T17:11:54.618
553,2026-05-01T17:11:54.748
554,2026-05-01T17:11:54.881
555,2026-05-01T17:11:55.013
556,2026-05-01T17:11:55.147
557,2026-05-01T17:11:55.278
558,2026-05-01T17:11:55.408
559,2026-05-01T17:11:55.541
560,2026-05-01T17:11:55.674
561,2026-05-01T17:11:55.803
562,2026-05-01T17:11:55.938
563,2026-05-01T17:11:56.067
564,2026-05-01T17:11:56.202
565,2026-05-01T17:11:56.333
566,2026-05-01T17:11:56.464
567,2026-05-01T17:11:56.597
568,2026-05-01T17:11:56.730
569,2026-05-01T17:11:56.859
570,2026-05-01T17:11:56.994
571,2026-05-01T17:11:57.125
572,2026-05-01T17:11:57.258
573,2026-05-01T17:11:57.387
574,2026-05-01T17:11:57.522
575,2026-05-01T17:11:57.653
576,2026-05-01T17:11:57.786
577,2026-05-01T17:11:57.915
578,2026-05-01T17:11:58.082
579,2026-05-01T17:11:58.211
580,2026-05-01T17:11:58.342
581,2026-05-01T17:11:58.472
582,2026-05-01T17:11:58.606
583,2026-05-01T17:11:58.741
584,2026-05-01T17:11:58.869
585,2026-05-01T17:11:59.000
586,2026-05-01T17:11:59.134
587,2026-05-01T17:11:59.264
588,2026-05-01T17:11:59.397
589,2026-05-01T17:11:59.532
590,2026-05-01T17:11:59.664
591,2026-05-01T17:11:59.791
592,2026-05-01T17:11:59.925
593,2026-05-01T17:12:00.058
594,2026-05-01T17:12:00.192
595,2026-05-01T17:12:00.326
596,2026-05-01T17:12:00.458
597,2026-05-01T17:12:00.588
598,2026-05-01T17:12:00.723
599,2026-05-01T17:12:00.853
600,2026-05-01T17:12:00.986
601,2026-05-01T17:12:01.117
602,2026-05-01T17:12:01.250
603,2026-05-01T17:12:01.381
604,2026-05-01T17:12:01.514
605,2026-05-01T17:12:01.644
606,2026-05-01T17:12:01.780
607,2026-05-01T17:12:01.911
608,2026-05-01T17:12:02.042
609,2026-05-01T17:12:02.175
610,2026-05-01T17:12:02.308
611,2026-05-01T17:12:02.439
612,2026-05-01T17:12:02.569
613,2026-05-01T17:12:02.702
614,2026-05-01T17:12:02.836
615,2026-05-01T17:12:02.965
616,2026-05-01T17:12:03.097
617,2026-05-01T17:12:03.261
618,2026-05-01T17:12:03.397
619,2026-05-01T17:12:03.526
620,2026-05-01T17:12:03.660
621,2026-05-01T17:12:03.787
622,2026-05-01T17:12:03.924
623,2026-05-01T17:12:04.054
624,2026-05-01T17:12:04.187
625,2026-05-01T17:12:04.317
626,2026-05-01T17:12:04.453
627,2026-05-01T17:12:04.583
628,2026-05-01T17:12:04.715
629,2026-05-01T17:12:04.846
630,2026-05-01T17:12:04.981
631,2026-05-01T17:12:05.109
632,2026-05-01T17:12:05.242
633,2026-05-01T17:12:05.373
634,2026-05-01T17:12:05.508
635,2026-05-01T17:12:05.639
636,2026-05-01T17:12:05.772
637,2026-05-01T17:12:05.900
638,2026-05-01T17:12:06.036
639,2026-05-01T17:12:06.167
640,2026-05-01T17:12:06.299
641,2026-05-01T17:12:06.430
642,2026-05-01T17:12:06.564
643,2026-05-01T17:12:06.694
644,2026-05-01T17:12:06.827
645,2026-05-01T17:12:06.959
646,2026-05-01T17:12:07.094
647,2026-05-01T17:12:07.223
648,2026-05-01T17:12:07.356
649,2026-05-01T17:12:07.486
650,2026-05-01T17:12:07.620
651,2026-05-01T17:12:07.748
652,2026-05-01T17:12:07.885
653,2026-05-01T17:12:08.017
654,2026-05-01T17:12:08.148
655,2026-05-01T17:12:08.311
656,2026-05-01T17:12:08.445
657,2026-05-01T17:12:08.574
658,2026-05-01T17:12:08.708
659,2026-05-01T17:12:08.839
660,2026-05-01T17:12:08.973
661,2026-05-01T17:12:09.104
662,2026-05-01T17:12:09.237
663,2026-05-01T17:12:09.368
664,2026-05-01T17:12:09.500
665,2026-05-01T17:12:09.633
666,2026-05-01T17:12:09.764
667,2026-05-01T17:12:09.896
668,2026-05-01T17:12:10.027
669,2026-05-01T17:12:10.160
670,2026-05-01T17:12:10.293
671,2026-05-01T17:12:10.424
672,2026-05-01T17:12:10.555
673,2026-05-01T17:12:10.687
674,2026-05-01T17:12:10.822
675,2026-05-01T17:12:10.951
676,2026-05-01T17:12:11.085
677,2026-05-01T17:12:11.216
678,2026-05-01T17:12:11.349
679,2026-05-01T17:12:11.478
680,2026-05-01T17:12:11.613
681,2026-05-01T17:12:11.743
682,2026-05-01T17:12:11.877
683,2026-05-01T17:12:12.006
684,2026-05-01T17:12:12.141
685,2026-05-01T17:12:12.272
686,2026-05-01T17:12:12.405
687,2026-05-01T17:12:12.536
688,2026-05-01T17:12:12.670
689,2026-05-01T17:12:12.801
690,2026-05-01T17:12:12.933
691,2026-05-01T17:12:13.063
692,2026-05-01T17:12:13.197
693,2026-05-01T17:12:13.327
694,2026-05-01T17:12:13.495
695,2026-05-01T17:12:13.624
696,2026-05-01T17:12:13.756
697,2026-05-01T17:12:13.888
698,2026-05-01T17:12:14.022
699,2026-05-01T17:12:14.152
700,2026-05-01T17:12:14.287
701,2026-05-01T17:12:14.417
702,2026-05-01T17:12:14.550
703,2026-05-01T17:12:14.679
704,2026-05-01T17:12:14.815
705,2026-05-01T17:12:14.946
706,2026-05-01T17:12:15.079
707,2026-05-01T17:12:15.208
708,2026-05-01T17:12:15.340
709,2026-05-01T17:12:15.472
710,2026-05-01T17:12:15.606
711,2026-05-01T17:12:15.734
712,2026-05-01T17:12:15.870
713,2026-05-01T17:12:15.997
714,2026-05-01T17:12:16.134
715,2026-05-01T17:12:16.264
716,2026-05-01T17:12:16.399
717,2026-05-01T17:12:16.528
718,2026-05-01T17:12:16.661
719,2026-05-01T17:12:16.793
720,2026-05-01T17:12:16.926
721,2026-05-01T17:12:17.057
722,2026-05-01T17:12:17.188
723,2026-05-01T17:12:17.321
724,2026-05-01T17:12:17.453
725,2026-05-01T17:12:17.585
726,2026-05-01T17:12:17.717
727,2026-05-01T17:12:17.848
728,2026-05-01T17:12:17.983
729,2026-05-01T17:12:18.112
730,2026-05-01T17:12:18.247
731,2026-05-01T17:12:18.377
732,2026-05-01T17:12:18.544
733,2026-05-01T17:12:18.674
734,2026-05-01T17:12:18.807
735,2026-05-01T17:12:18.934
736,2026-05-01T17:12:19.071
737,2026-05-01T17:12:19.200
738,2026-05-01T17:12:19.334
739,2026-05-01T17:12:19.463
740,2026-05-01T17:12:19.600
741,2026-05-01T17:12:19.729
742,2026-05-01T17:12:19.862
743,2026-05-01T17:12:19.991
744,2026-05-01T17:12:20.127
745,2026-05-01T17:12:20.257
746,2026-05-01T17:12:20.390
747,2026-05-01T17:12:20.521
748,2026-05-01T17:12:20.654
749,2026-05-01T17:12:20.785
750,2026-05-01T17:12:20.918
751,2026-05-01T17:12:21.050
752,2026-05-01T17:12:21.184
753,2026-05-01T17:12:21.312
754,2026-05-01T17:12:21.445
755,2026-05-01T17:12:21.577
756,2026-05-01T17:12:21.712
757,2026-05-01T17:12:21.840
758,2026-05-01T17:12:21.976
759,2026-05-01T17:12:22.107
760,2026-05-01T17:12:22.239
761,2026-05-01T17:12:22.370
762,2026-05-01T17:12:22.504
763,2026-05-01T17:12:22.634
764,2026-05-01T17:12:22.767
765,2026-05-01T17:12:22.895
766,2026-05-01T17:12:23.031
767,2026-05-01T17:12:23.161
768,2026-05-01T17:12:23.294
769,2026-05-01T17:12:23.427
770,2026-05-01T17:12:23.561
771,2026-05-01T17:12:23.723
772,2026-05-01T17:12:23.857
773,2026-05-01T17:12:23.985
774,2026-05-01T17:12:24.119
775,2026-05-01T17:12:24.250
776,2026-05-01T17:12:24.384
777,2026-05-01T17:12:24.515
778,2026-05-01T17:12:24.648
779,2026-05-01T17:12:24.779
780,2026-05-01T17:12:24.912
781,2026-05-01T17:12:25.043
782,2026-05-01T17:12:25.176
783,2026-05-01T17:12:25.306
784,2026-05-01T17:12:25.440
785,2026-05-01T17:12:25.572
786,2026-05-01T17:12:25.704
787,2026-05-01T17:12:25.836
788,2026-05-01T17:12:25.969
789,2026-05-01T17:12:26.098
790,2026-05-01T17:12:26.234
791,2026-05-01T17:12:26.362
792,2026-05-01T17:12:26.497
793,2026-05-01T17:12:26.625
794,2026-05-01T17:12:26.761
795,2026-05-01T17:12:26.891
796,2026-05-01T17:12:27.026
797,2026-05-01T17:12:27.154
798,2026-05-01T17:12:27.289
799,2026-05-01T17:12:27.418
800,2026-05-01T17:12:27.551
801,2026-05-01T17:12:27.683
802,2026-05-01T17:12:27.817
803,2026-05-01T17:12:27.946
804,2026-05-01T17:12:28.079
805,2026-05-01T17:12:28.213
806,2026-05-01T17:12:28.344
807,2026-05-01T17:12:28.477
808,2026-05-01T17:12:28.608
809,2026-05-01T17:12:28.771
810,2026-05-01T17:12:28.904
811,2026-05-01T17:12:29.036
812,2026-05-01T17:12:29.170
813,2026-05-01T17:12:29.298
814,2026-05-01T17:12:29.434
815,2026-05-01T17:12:29.564
816,2026-05-01T17:12:29.696
817,2026-05-01T17:12:29.825
818,2026-05-01T17:12:29.961
819,2026-05-01T17:12:30.091
820,2026-05-01T17:12:30.225
821,2026-05-01T17:12:30.354
