frame,timestamp
68,2026-04-13T17:13:28.711
69,2026-04-13T17:13:28.743
70,2026-04-13T17:13:28.778
71,2026-04-13T17:13:28.812
72,2026-04-13T17:13:28.842
73,2026-04-13T17:13:28.876
74,2026-04-13T17:13:28.909
75,2026-04-13T17:13:28.941
76,2026-04-13T17:13:28.972
77,2026-04-13T17:13:29.007
78,2026-04-13T17:13:29.040
79,2026-04-13T17:13:29.073
80,2026-04-13T17:13:29.107
81,2026-04-13T17:13:29.140
82,2026-04-13T17:13:29.173
83,2026-04-13T17:13:29.206
84,2026-04-13T17:13:29.238
85,2026-04-13T17:13:29.272
86,2026-04-13T17:13:29.305
87,2026-04-13T17:13:29.337
88,2026-04-13T17:13:29.371
89,2026-04-13T17:13:29.404
90,2026-04-13T17:13:29.437
91,2026-04-13T17:13:29.469
92,2026-04-13T17:13:29.503
93,2026-04-13T17:13:29.537
94,2026-04-13T17:13:29.569
95,2026-04-13T17:13:29.603
96,2026-04-13T17:13:29.634
97,2026-04-13T17:13:29.668
98,2026-04-13T17:13:29.701
99,2026-04-13T17:13:29.734
100,2026-04-13T17:13:29.767
101,2026-04-13T17:13:29.801
102,2026-04-13T17:13:29.833
103,2026-04-13T17:13:29.899
104,2026-04-13T17:13:29.933
105,2026-04-13T17:13:29.966
106,2026-04-13T17:13:29.999
107,2026-04-13T17:13:30.033
108,2026-04-13T17:13:30.065
109,2026-04-13T17:13:30.098
110,2026-04-13T17:13:30.130
111,2026-04-13T17:13:30.164
112,2026-04-13T17:13:30.196
113,2026-04-13T17:13:30.229
114,2026-04-13T17:13:30.261
115,2026-04-13T17:13:30.295
116,2026-04-13T17:13:30.328
117,2026-04-13T17:13:30.360
118,2026-04-13T17:13:30.394
119,2026-04-13T17:13:30.426
120,2026-04-13T17:13:30.460
121,2026-04-13T17:13:30.493
122,2026-04-13T17:13:30.526
123,2026-04-13T17:13:30.559
124,2026-04-13T17:13:30.591
125,2026-04-13T17:13:30.625
126,2026-04-13T17:13:30.659
127,2026-04-13T17:13:30.691
128,2026-04-13T17:13:30.723
129,2026-04-13T17:13:30.757
130,2026-04-13T17:13:30.789
131,2026-04-13T17:13:30.823
132,2026-04-13T17:13:30.857
133,2026-04-13T17:13:30.890
134,2026-04-13T17:13:30.923
135,2026-04-13T17:13:30.955
136,2026-04-13T17:13:30.988
137,2026-04-13T17:13:31.020
138,2026-04-13T17:13:31.055
139,2026-04-13T17:13:31.085
140,2026-04-13T17:13:31.119
141,2026-04-13T17:13:31.152
142,2026-04-13T17:13:31.186
143,2026-04-13T17:13:31.219
144,2026-04-13T17:13:31.254
145,2026-04-13T17:13:31.284
146,2026-04-13T17:13:31.317
147,2026-04-13T17:13:31.351
148,2026-04-13T17:13:31.383
149,2026-04-13T17:13:31.417
150,2026-04-13T17:13:31.451
151,2026-04-13T17:13:31.483
152,2026-04-13T17:13:31.516
153,2026-04-13T17:13:31.548
154,2026-04-13T17:13:31.583
155,2026-04-13T17:13:31.616
156,2026-04-13T17:13:31.649
157,2026-04-13T17:13:31.683
158,2026-04-13T17:13:31.714
159,2026-04-13T17:13:31.747
160,2026-04-13T17:13:31.780
161,2026-04-13T17:13:31.812
162,2026-04-13T17:13:31.846
163,2026-04-13T17:13:31.880
164,2026-04-13T17:13:31.911
165,2026-04-13T17:13:31.945
166,2026-04-13T17:13:31.977
167,2026-04-13T17:13:32.010
168,2026-04-13T17:13:32.044
169,2026-04-13T17:13:32.078
170,2026-04-13T17:13:32.110
171,2026-04-13T17:13:32.143
172,2026-04-13T17:13:32.175
173,2026-04-13T17:13:32.209
174,2026-04-13T17:13:32.242
175,2026-04-13T17:13:32.276
176,2026-04-13T17:13:32.307
177,2026-04-13T17:13:32.341
178,2026-04-13T17:13:32.374
179,2026-04-13T17:13:32.407
180,2026-04-13T17:13:32.440
181,2026-04-13T17:13:32.474
182,2026-04-13T17:13:32.506
183,2026-04-13T17:13:32.539
184,2026-04-13T17:13:32.572
185,2026-04-13T17:13:32.605
186,2026-04-13T17:13:32.639
187,2026-04-13T17:13:32.671
188,2026-04-13T17:13:32.705
189,2026-04-13T17:13:32.737
190,2026-04-13T17:13:32.769
191,2026-04-13T17:13:32.803
192,2026-04-13T17:13:32.836
193,2026-04-13T17:13:32.869
194,2026-04-13T17:13:32.903
195,2026-04-13T17:13:32.933
196,2026-04-13T17:13:32.967
197,2026-04-13T17:13:33.000
198,2026-04-13T17:13:33.067
199,2026-04-13T17:13:33.101
200,2026-04-13T17:13:33.133
201,2026-04-13T17:13:33.166
202,2026-04-13T17:13:33.200
203,2026-04-13T17:13:33.232
204,2026-04-13T17:13:33.265
205,2026-04-13T17:13:33.300
206,2026-04-13T17:13:33.331
207,2026-04-13T17:13:33.363
208,2026-04-13T17:13:33.397
209,2026-04-13T17:13:33.430
210,2026-04-13T17:13:33.463
211,2026-04-13T17:13:33.497
212,2026-04-13T17:13:33.528
213,2026-04-13T17:13:33.562
214,2026-04-13T17:13:33.595
215,2026-04-13T17:13:33.627
216,2026-04-13T17:13:33.661
217,2026-04-13T17:13:33.695
218,2026-04-13T17:13:33.727
219,2026-04-13T17:13:33.760
220,2026-04-13T17:13:33.792
221,2026-04-13T17:13:33.826
222,2026-04-13T17:13:33.859
223,2026-04-13T17:13:33.894
224,2026-04-13T17:13:33.925
225,2026-04-13T17:13:33.957
226,2026-04-13T17:13:33.991
227,2026-04-13T17:13:34.024
228,2026-04-13T17:13:34.058
229,2026-04-13T17:13:34.092
230,2026-04-13T17:13:34.122
231,2026-04-13T17:13:34.155
232,2026-04-13T17:13:34.188
233,2026-04-13T17:13:34.222
234,2026-04-13T17:13:34.254
235,2026-04-13T17:13:34.288
236,2026-04-13T17:13:34.321
237,2026-04-13T17:13:34.354
238,2026-04-13T17:13:34.387
239,2026-04-13T17:13:34.420
240,2026-04-13T17:13:34.453
241,2026-04-13T17:13:34.485
242,2026-04-13T17:13:34.519
243,2026-04-13T17:13:34.551
244,2026-04-13T17:13:34.585
245,2026-04-13T17:13:34.617
246,2026-04-13T17:13:34.652
247,2026-04-13T17:13:34.684
248,2026-04-13T17:13:34.717
249,2026-04-13T17:13:34.750
250,2026-04-13T17:13:34.783
251,2026-04-13T17:13:34.816
252,2026-04-13T17:13:34.850
253,2026-04-13T17:13:34.882
254,2026-04-13T17:13:34.915
255,2026-04-13T17:13:34.948
256,2026-04-13T17:13:34.980
257,2026-04-13T17:13:35.013
258,2026-04-13T17:13:35.047
259,2026-04-13T17:13:35.080
260,2026-04-13T17:13:35.113
261,2026-04-13T17:13:35.146
262,2026-04-13T17:13:35.179
263,2026-04-13T17:13:35.211
264,2026-04-13T17:13:35.246
265,2026-04-13T17:13:35.279
266,2026-04-13T17:13:35.311
267,2026-04-13T17:13:35.344
268,2026-04-13T17:13:35.376
269,2026-04-13T17:13:35.410
270,2026-04-13T17:13:35.442
271,2026-04-13T17:13:35.477
272,2026-04-13T17:13:35.510
273,2026-04-13T17:13:35.542
274,2026-04-13T17:13:35.575
275,2026-04-13T17:13:35.609
276,2026-04-13T17:13:35.641
277,2026-04-13T17:13:35.674
278,2026-04-13T17:13:35.709
279,2026-04-13T17:13:35.740
280,2026-04-13T17:13:35.774
281,2026-04-13T17:13:35.806
282,2026-04-13T17:13:35.839
283,2026-04-13T17:13:35.872
284,2026-04-13T17:13:35.907
285,2026-04-13T17:13:35.936
286,2026-04-13T17:13:35.970
287,2026-04-13T17:13:36.003
288,2026-04-13T17:13:36.035
289,2026-04-13T17:13:36.069
290,2026-04-13T17:13:36.104
291,2026-04-13T17:13:36.135
292,2026-04-13T17:13:36.168
293,2026-04-13T17:13:36.201
294,2026-04-13T17:13:36.269
295,2026-04-13T17:13:36.303
296,2026-04-13T17:13:36.334
297,2026-04-13T17:13:36.367
298,2026-04-13T17:13:36.400
299,2026-04-13T17:13:36.433
300,2026-04-13T17:13:36.466
301,2026-04-13T17:13:36.501
302,2026-04-13T17:13:36.532
303,2026-04-13T17:13:36.565
304,2026-04-13T17:13:36.598
305,2026-04-13T17:13:36.631
306,2026-04-13T17:13:36.664
307,2026-04-13T17:13:36.699
308,2026-04-13T17:13:36.729
309,2026-04-13T17:13:36.762
310,2026-04-13T17:13:36.796
311,2026-04-13T17:13:36.829
312,2026-04-13T17:13:36.862
313,2026-04-13T17:13:36.897
314,2026-04-13T17:13:36.928
315,2026-04-13T17:13:36.959
316,2026-04-13T17:13:36.992
317,2026-04-13T17:13:37.026
318,2026-04-13T17:13:37.059
319,2026-04-13T17:13:37.092
320,2026-04-13T17:13:37.125
321,2026-04-13T17:13:37.158
322,2026-04-13T17:13:37.191
323,2026-04-13T17:13:37.225
324,2026-04-13T17:13:37.258
325,2026-04-13T17:13:37.291
326,2026-04-13T17:13:37.324
327,2026-04-13T17:13:37.357
328,2026-04-13T17:13:37.390
329,2026-04-13T17:13:37.423
330,2026-04-13T17:13:37.457
331,2026-04-13T17:13:37.490
332,2026-04-13T17:13:37.522
333,2026-04-13T17:13:37.555
334,2026-04-13T17:13:37.588
335,2026-04-13T17:13:37.621
336,2026-04-13T17:13:37.654
337,2026-04-13T17:13:37.687
338,2026-04-13T17:13:37.721
339,2026-04-13T17:13:37.753
340,2026-04-13T17:13:37.786
341,2026-04-13T17:13:37.819
342,2026-04-13T17:13:37.852
343,2026-04-13T17:13:37.886
344,2026-04-13T17:13:37.918
345,2026-04-13T17:13:37.951
346,2026-04-13T17:13:37.985
347,2026-04-13T17:13:38.017
348,2026-04-13T17:13:38.052
349,2026-04-13T17:13:38.085
350,2026-04-13T17:13:38.116
351,2026-04-13T17:13:38.150
352,2026-04-13T17:13:38.182
353,2026-04-13T17:13:38.216
354,2026-04-13T17:13:38.248
355,2026-04-13T17:13:38.282
356,2026-04-13T17:13:38.314
357,2026-04-13T17:13:38.348
358,2026-04-13T17:13:38.380
359,2026-04-13T17:13:38.412
360,2026-04-13T17:13:38.446
361,2026-04-13T17:13:38.479
362,2026-04-13T17:13:38.513
363,2026-04-13T17:13:38.544
364,2026-04-13T17:13:38.577
365,2026-04-13T17:13:38.611
366,2026-04-13T17:13:38.644
367,2026-04-13T17:13:38.677
368,2026-04-13T17:13:38.710
369,2026-04-13T17:13:38.743
370,2026-04-13T17:13:38.776
371,2026-04-13T17:13:38.810
372,2026-04-13T17:13:38.842
373,2026-04-13T17:13:38.876
374,2026-04-13T17:13:38.909
375,2026-04-13T17:13:38.940
376,2026-04-13T17:13:38.974
377,2026-04-13T17:13:39.007
378,2026-04-13T17:13:39.039
379,2026-04-13T17:13:39.073
380,2026-04-13T17:13:39.106
381,2026-04-13T17:13:39.139
382,2026-04-13T17:13:39.172
383,2026-04-13T17:13:39.205
384,2026-04-13T17:13:39.239
385,2026-04-13T17:13:39.271
386,2026-04-13T17:13:39.304
387,2026-04-13T17:13:39.337
388,2026-04-13T17:13:39.370
389,2026-04-13T17:13:39.404
390,2026-04-13T17:13:39.469
391,2026-04-13T17:13:39.503
392,2026-04-13T17:13:39.537
393,2026-04-13T17:13:39.569
394,2026-04-13T17:13:39.601
395,2026-04-13T17:13:39.635
396,2026-04-13T17:13:39.667
397,2026-04-13T17:13:39.701
398,2026-04-13T17:13:39.734
399,2026-04-13T17:13:39.766
400,2026-04-13T17:13:39.799
401,2026-04-13T17:13:39.832
402,2026-04-13T17:13:39.865
403,2026-04-13T17:13:39.898
404,2026-04-13T17:13:39.933
405,2026-04-13T17:13:39.962
406,2026-04-13T17:13:39.996
407,2026-04-13T17:13:40.029
408,2026-04-13T17:13:40.063
409,2026-04-13T17:13:40.095
410,2026-04-13T17:13:40.129
411,2026-04-13T17:13:40.162
412,2026-04-13T17:13:40.194
413,2026-04-13T17:13:40.228
414,2026-04-13T17:13:40.260
415,2026-04-13T17:13:40.294
416,2026-04-13T17:13:40.326
417,2026-04-13T17:13:40.361
418,2026-04-13T17:13:40.393
419,2026-04-13T17:13:40.425
420,2026-04-13T17:13:40.459
421,2026-04-13T17:13:40.491
422,2026-04-13T17:13:40.525
423,2026-04-13T17:13:40.559
424,2026-04-13T17:13:40.592
425,2026-04-13T17:13:40.624
426,2026-04-13T17:13:40.657
427,2026-04-13T17:13:40.690
428,2026-04-13T17:13:40.723
429,2026-04-13T17:13:40.757
430,2026-04-13T17:13:40.789
431,2026-04-13T17:13:40.821
432,2026-04-13T17:13:40.855
433,2026-04-13T17:13:40.888
434,2026-04-13T17:13:40.921
435,2026-04-13T17:13:40.955
436,2026-04-13T17:13:40.987
437,2026-04-13T17:13:41.020
438,2026-04-13T17:13:41.053
439,2026-04-13T17:13:41.085
440,2026-04-13T17:13:41.119
441,2026-04-13T17:13:41.154
442,2026-04-13T17:13:41.184
443,2026-04-13T17:13:41.217
444,2026-04-13T17:13:41.251
445,2026-04-13T17:13:41.284
446,2026-04-13T17:13:41.317
447,2026-04-13T17:13:41.350
448,2026-04-13T17:13:41.383
449,2026-04-13T17:13:41.416
450,2026-04-13T17:13:41.448
451,2026-04-13T17:13:41.482
452,2026-04-13T17:13:41.515
453,2026-04-13T17:13:41.548
454,2026-04-13T17:13:41.581
455,2026-04-13T17:13:41.614
456,2026-04-13T17:13:41.647
457,2026-04-13T17:13:41.679
458,2026-04-13T17:13:41.713
459,2026-04-13T17:13:41.746
460,2026-04-13T17:13:41.778
461,2026-04-13T17:13:41.811
462,2026-04-13T17:13:41.844
463,2026-04-13T17:13:41.880
464,2026-04-13T17:13:41.913
465,2026-04-13T17:13:41.946
466,2026-04-13T17:13:41.977
467,2026-04-13T17:13:42.010
468,2026-04-13T17:13:42.043
469,2026-04-13T17:13:42.077
470,2026-04-13T17:13:42.109
471,2026-04-13T17:13:42.142
472,2026-04-13T17:13:42.175
473,2026-04-13T17:13:42.207
474,2026-04-13T17:13:42.240
475,2026-04-13T17:13:42.274
476,2026-04-13T17:13:42.307
477,2026-04-13T17:13:42.341
478,2026-04-13T17:13:42.376
479,2026-04-13T17:13:42.407
480,2026-04-13T17:13:42.441
481,2026-04-13T17:13:42.473
482,2026-04-13T17:13:42.506
483,2026-04-13T17:13:42.538
484,2026-04-13T17:13:42.571
485,2026-04-13T17:13:42.604
486,2026-04-13T17:13:42.636
487,2026-04-13T17:13:42.670
488,2026-04-13T17:13:42.736
489,2026-04-13T17:13:42.769
490,2026-04-13T17:13:42.804
491,2026-04-13T17:13:42.834
492,2026-04-13T17:13:42.868
493,2026-04-13T17:13:42.901
494,2026-04-13T17:13:42.933
495,2026-04-13T17:13:42.967
496,2026-04-13T17:13:43.001
497,2026-04-13T17:13:43.032
498,2026-04-13T17:13:43.065
499,2026-04-13T17:13:43.098
500,2026-04-13T17:13:43.132
501,2026-04-13T17:13:43.165
502,2026-04-13T17:13:43.199
503,2026-04-13T17:13:43.230
504,2026-04-13T17:13:43.264
505,2026-04-13T17:13:43.296
506,2026-04-13T17:13:43.330
507,2026-04-13T17:13:43.363
508,2026-04-13T17:13:43.397
509,2026-04-13T17:13:43.429
510,2026-04-13T17:13:43.462
511,2026-04-13T17:13:43.495
512,2026-04-13T17:13:43.528
513,2026-04-13T17:13:43.561
514,2026-04-13T17:13:43.595
515,2026-04-13T17:13:43.627
516,2026-04-13T17:13:43.660
517,2026-04-13T17:13:43.693
518,2026-04-13T17:13:43.726
519,2026-04-13T17:13:43.759
520,2026-04-13T17:13:43.794
521,2026-04-13T17:13:43.825
522,2026-04-13T17:13:43.858
523,2026-04-13T17:13:43.892
524,2026-04-13T17:13:43.924
525,2026-04-13T17:13:43.957
526,2026-04-13T17:13:43.991
527,2026-04-13T17:13:44.022
528,2026-04-13T17:13:44.056
529,2026-04-13T17:13:44.089
530,2026-04-13T17:13:44.121
531,2026-04-13T17:13:44.155
532,2026-04-13T17:13:44.188
533,2026-04-13T17:13:44.221
534,2026-04-13T17:13:44.254
535,2026-04-13T17:13:44.287
536,2026-04-13T17:13:44.319
537,2026-04-13T17:13:44.353
538,2026-04-13T17:13:44.386
539,2026-04-13T17:13:44.418
540,2026-04-13T17:13:44.452
541,2026-04-13T17:13:44.486
542,2026-04-13T17:13:44.518
543,2026-04-13T17:13:44.551
544,2026-04-13T17:13:44.584
545,2026-04-13T17:13:44.617
546,2026-04-13T17:13:44.650
547,2026-04-13T17:13:44.683
548,2026-04-13T17:13:44.716
549,2026-04-13T17:13:44.749
550,2026-04-13T17:13:44.783
551,2026-04-13T17:13:44.814
552,2026-04-13T17:13:44.848
553,2026-04-13T17:13:44.881
554,2026-04-13T17:13:44.914
555,2026-04-13T17:13:44.946
556,2026-04-13T17:13:44.979
557,2026-04-13T17:13:45.013
558,2026-04-13T17:13:45.045
559,2026-04-13T17:13:45.079
560,2026-04-13T17:13:45.111
561,2026-04-13T17:13:45.145
562,2026-04-13T17:13:45.179
563,2026-04-13T17:13:45.212
564,2026-04-13T17:13:45.245
565,2026-04-13T17:13:45.278
566,2026-04-13T17:13:45.309
567,2026-04-13T17:13:45.343
568,2026-04-13T17:13:45.377
569,2026-04-13T17:13:45.409
570,2026-04-13T17:13:45.442
571,2026-04-13T17:13:45.475
572,2026-04-13T17:13:45.507
573,2026-04-13T17:13:45.541
574,2026-04-13T17:13:45.574
575,2026-04-13T17:13:45.608
576,2026-04-13T17:13:45.640
577,2026-04-13T17:13:45.673
578,2026-04-13T17:13:45.706
579,2026-04-13T17:13:45.738
580,2026-04-13T17:13:45.772
581,2026-04-13T17:13:45.806
582,2026-04-13T17:13:45.837
583,2026-04-13T17:13:45.871
584,2026-04-13T17:13:45.903
585,2026-04-13T17:13:45.969
586,2026-04-13T17:13:46.004
587,2026-04-13T17:13:46.034
588,2026-04-13T17:13:46.067
589,2026-04-13T17:13:46.102
590,2026-04-13T17:13:46.135
591,2026-04-13T17:13:46.169
592,2026-04-13T17:13:46.203
593,2026-04-13T17:13:46.234
594,2026-04-13T17:13:46.266
595,2026-04-13T17:13:46.300
596,2026-04-13T17:13:46.333
597,2026-04-13T17:13:46.367
598,2026-04-13T17:13:46.401
599,2026-04-13T17:13:46.432
600,2026-04-13T17:13:46.466
601,2026-04-13T17:13:46.497
602,2026-04-13T17:13:46.531
603,2026-04-13T17:13:46.564
604,2026-04-13T17:13:46.598
605,2026-04-13T17:13:46.630
606,2026-04-13T17:13:46.662
607,2026-04-13T17:13:46.696
608,2026-04-13T17:13:46.729
609,2026-04-13T17:13:46.762
610,2026-04-13T17:13:46.797
611,2026-04-13T17:13:46.827
612,2026-04-13T17:13:46.860
613,2026-04-13T17:13:46.894
614,2026-04-13T17:13:46.927
615,2026-04-13T17:13:46.960
616,2026-04-13T17:13:46.993
617,2026-04-13T17:13:47.028
618,2026-04-13T17:13:47.058
619,2026-04-13T17:13:47.092
620,2026-04-13T17:13:47.125
621,2026-04-13T17:13:47.158
622,2026-04-13T17:13:47.191
623,2026-04-13T17:13:47.225
624,2026-04-13T17:13:47.257
625,2026-04-13T17:13:47.289
626,2026-04-13T17:13:47.323
627,2026-04-13T17:13:47.356
628,2026-04-13T17:13:47.388
629,2026-04-13T17:13:47.423
630,2026-04-13T17:13:47.455
631,2026-04-13T17:13:47.488
632,2026-04-13T17:13:47.521
633,2026-04-13T17:13:47.554
634,2026-04-13T17:13:47.586
635,2026-04-13T17:13:47.622
636,2026-04-13T17:13:47.652
637,2026-04-13T17:13:47.686
638,2026-04-13T17:13:47.719
639,2026-04-13T17:13:47.751
640,2026-04-13T17:13:47.785
641,2026-04-13T17:13:47.820
642,2026-04-13T17:13:47.850
643,2026-04-13T17:13:47.883
644,2026-04-13T17:13:47.917
645,2026-04-13T17:13:47.950
646,2026-04-13T17:13:47.983
647,2026-04-13T17:13:48.018
648,2026-04-13T17:13:48.049
649,2026-04-13T17:13:48.082
650,2026-04-13T17:13:48.115
651,2026-04-13T17:13:48.148
652,2026-04-13T17:13:48.181
653,2026-04-13T17:13:48.216
654,2026-04-13T17:13:48.246
655,2026-04-13T17:13:48.280
656,2026-04-13T17:13:48.312
657,2026-04-13T17:13:48.345
658,2026-04-13T17:13:48.379
659,2026-04-13T17:13:48.412
660,2026-04-13T17:13:48.444
661,2026-04-13T17:13:48.478
662,2026-04-13T17:13:48.512
663,2026-04-13T17:13:48.544
664,2026-04-13T17:13:48.578
665,2026-04-13T17:13:48.611
666,2026-04-13T17:13:48.643
667,2026-04-13T17:13:48.677
668,2026-04-13T17:13:48.710
669,2026-04-13T17:13:48.743
670,2026-04-13T17:13:48.776
671,2026-04-13T17:13:48.809
672,2026-04-13T17:13:48.842
673,2026-04-13T17:13:48.874
674,2026-04-13T17:13:48.907
675,2026-04-13T17:13:48.939
676,2026-04-13T17:13:48.973
677,2026-04-13T17:13:49.006
678,2026-04-13T17:13:49.039
679,2026-04-13T17:13:49.072
680,2026-04-13T17:13:49.105
681,2026-04-13T17:13:49.138
682,2026-04-13T17:13:49.171
683,2026-04-13T17:13:49.205
684,2026-04-13T17:13:49.271
685,2026-04-13T17:13:49.304
686,2026-04-13T17:13:49.337
687,2026-04-13T17:13:49.369
688,2026-04-13T17:13:49.403
689,2026-04-13T17:13:49.435
690,2026-04-13T17:13:49.468
691,2026-04-13T17:13:49.502
692,2026-04-13T17:13:49.534
693,2026-04-13T17:13:49.566
694,2026-04-13T17:13:49.601
695,2026-04-13T17:13:49.633
696,2026-04-13T17:13:49.667
697,2026-04-13T17:13:49.699
698,2026-04-13T17:13:49.732
699,2026-04-13T17:13:49.765
700,2026-04-13T17:13:49.799
701,2026-04-13T17:13:49.832
702,2026-04-13T17:13:49.863
703,2026-04-13T17:13:49.895
704,2026-04-13T17:13:49.930
705,2026-04-13T17:13:49.963
706,2026-04-13T17:13:49.996
707,2026-04-13T17:13:50.029
708,2026-04-13T17:13:50.062
709,2026-04-13T17:13:50.094
710,2026-04-13T17:13:50.128
711,2026-04-13T17:13:50.161
712,2026-04-13T17:13:50.194
713,2026-04-13T17:13:50.229
714,2026-04-13T17:13:50.260
715,2026-04-13T17:13:50.293
716,2026-04-13T17:13:50.325
717,2026-04-13T17:13:50.359
718,2026-04-13T17:13:50.392
719,2026-04-13T17:13:50.427
720,2026-04-13T17:13:50.458
721,2026-04-13T17:13:50.491
722,2026-04-13T17:13:50.524
723,2026-04-13T17:13:50.557
724,2026-04-13T17:13:50.590
725,2026-04-13T17:13:50.623
726,2026-04-13T17:13:50.656
727,2026-04-13T17:13:50.689
728,2026-04-13T17:13:50.722
729,2026-04-13T17:13:50.756
730,2026-04-13T17:13:50.789
731,2026-04-13T17:13:50.822
732,2026-04-13T17:13:50.854
733,2026-04-13T17:13:50.888
734,2026-04-13T17:13:50.921
735,2026-04-13T17:13:50.954
736,2026-04-13T17:13:50.986
737,2026-04-13T17:13:51.019
738,2026-04-13T17:13:51.052
739,2026-04-13T17:13:51.084
740,2026-04-13T17:13:51.117
741,2026-04-13T17:13:51.150
742,2026-04-13T17:13:51.184
743,2026-04-13T17:13:51.217
744,2026-04-13T17:13:51.252
745,2026-04-13T17:13:51.283
746,2026-04-13T17:13:51.316
747,2026-04-13T17:13:51.349
748,2026-04-13T17:13:51.382
749,2026-04-13T17:13:51.416
750,2026-04-13T17:13:51.450
751,2026-04-13T17:13:51.480
752,2026-04-13T17:13:51.514
753,2026-04-13T17:13:51.547
754,2026-04-13T17:13:51.580
755,2026-04-13T17:13:51.613
756,2026-04-13T17:13:51.647
757,2026-04-13T17:13:51.679
758,2026-04-13T17:13:51.712
759,2026-04-13T17:13:51.745
760,2026-04-13T17:13:51.778
761,2026-04-13T17:13:51.811
762,2026-04-13T17:13:51.846
763,2026-04-13T17:13:51.877
764,2026-04-13T17:13:51.909
765,2026-04-13T17:13:51.943
766,2026-04-13T17:13:51.976
767,2026-04-13T17:13:52.009
768,2026-04-13T17:13:52.044
769,2026-04-13T17:13:52.075
770,2026-04-13T17:13:52.108
771,2026-04-13T17:13:52.141
772,2026-04-13T17:13:52.173
773,2026-04-13T17:13:52.207
774,2026-04-13T17:13:52.242
775,2026-04-13T17:13:52.272
776,2026-04-13T17:13:52.306
777,2026-04-13T17:13:52.339
778,2026-04-13T17:13:52.372
779,2026-04-13T17:13:52.404
780,2026-04-13T17:13:52.440
781,2026-04-13T17:13:52.471
782,2026-04-13T17:13:52.536
783,2026-04-13T17:13:52.571
784,2026-04-13T17:13:52.603
785,2026-04-13T17:13:52.637
786,2026-04-13T17:13:52.670
787,2026-04-13T17:13:52.703
788,2026-04-13T17:13:52.733
789,2026-04-13T17:13:52.769
790,2026-04-13T17:13:52.802
791,2026-04-13T17:13:52.835
792,2026-04-13T17:13:52.869
793,2026-04-13T17:13:52.901
794,2026-04-13T17:13:52.934
795,2026-04-13T17:13:52.967
796,2026-04-13T17:13:53.000
797,2026-04-13T17:13:53.033
798,2026-04-13T17:13:53.066
799,2026-04-13T17:13:53.099
800,2026-04-13T17:13:53.132
801,2026-04-13T17:13:53.165
802,2026-04-13T17:13:53.198
803,2026-04-13T17:13:53.232
804,2026-04-13T17:13:53.264
805,2026-04-13T17:13:53.297
806,2026-04-13T17:13:53.330
807,2026-04-13T17:13:53.363
808,2026-04-13T17:13:53.396
809,2026-04-13T17:13:53.429
810,2026-04-13T17:13:53.463
811,2026-04-13T17:13:53.494
812,2026-04-13T17:13:53.527
813,2026-04-13T17:13:53.560
814,2026-04-13T17:13:53.594
815,2026-04-13T17:13:53.626
816,2026-04-13T17:13:53.659
817,2026-04-13T17:13:53.693
818,2026-04-13T17:13:53.725
819,2026-04-13T17:13:53.758
820,2026-04-13T17:13:53.792
821,2026-04-13T17:13:53.824
