frame,timestamp
809,2026-04-13T17:29:45.391
810,2026-04-13T17:29:45.424
811,2026-04-13T17:29:45.455
812,2026-04-13T17:29:45.491
813,2026-04-13T17:29:45.523
814,2026-04-13T17:29:45.556
815,2026-04-13T17:29:45.590
816,2026-04-13T17:29:45.623
817,2026-04-13T17:29:45.654
818,2026-04-13T17:29:45.689
819,2026-04-13T17:29:45.722
820,2026-04-13T17:29:45.755
821,2026-04-13T17:29:45.787
822,2026-04-13T17:29:45.820
823,2026-04-13T17:29:45.852
824,2026-04-13T17:29:45.887
825,2026-04-13T17:29:45.919
826,2026-04-13T17:29:45.953
827,2026-04-13T17:29:45.985
828,2026-04-13T17:29:46.018
829,2026-04-13T17:29:46.051
830,2026-04-13T17:29:46.085
831,2026-04-13T17:29:46.117
832,2026-04-13T17:29:46.151
833,2026-04-13T17:29:46.184
834,2026-04-13T17:29:46.249
835,2026-04-13T17:29:46.284
836,2026-04-13T17:29:46.315
837,2026-04-13T17:29:46.348
838,2026-04-13T17:29:46.380
839,2026-04-13T17:29:46.413
840,2026-04-13T17:29:46.450
841,2026-04-13T17:29:46.481
842,2026-04-13T17:29:46.513
843,2026-04-13T17:29:46.546
844,2026-04-13T17:29:46.580
845,2026-04-13T17:29:46.613
846,2026-04-13T17:29:46.648
847,2026-04-13T17:29:46.679
848,2026-04-13T17:29:46.711
849,2026-04-13T17:29:46.744
850,2026-04-13T17:29:46.778
851,2026-04-13T17:29:46.813
852,2026-04-13T17:29:46.848
853,2026-04-13T17:29:46.876
854,2026-04-13T17:29:46.913
855,2026-04-13T17:29:46.945
856,2026-04-13T17:29:46.977
857,2026-04-13T17:29:47.009
858,2026-04-13T17:29:47.046
859,2026-04-13T17:29:47.076
860,2026-04-13T17:29:47.111
861,2026-04-13T17:29:47.142
862,2026-04-13T17:29:47.176
863,2026-04-13T17:29:47.207
864,2026-04-13T17:29:47.244
865,2026-04-13T17:29:47.275
866,2026-04-13T17:29:47.309
867,2026-04-13T17:29:47.339
868,2026-04-13T17:29:47.372
869,2026-04-13T17:29:47.405
870,2026-04-13T17:29:47.438
871,2026-04-13T17:29:47.471
872,2026-04-13T17:29:47.505
873,2026-04-13T17:29:47.538
874,2026-04-13T17:29:47.570
875,2026-04-13T17:29:47.604
876,2026-04-13T17:29:47.637
877,2026-04-13T17:29:47.669
878,2026-04-13T17:29:47.704
879,2026-04-13T17:29:47.736
880,2026-04-13T17:29:47.768
881,2026-04-13T17:29:47.801
882,2026-04-13T17:29:47.834
883,2026-04-13T17:29:47.867
884,2026-04-13T17:29:47.901
885,2026-04-13T17:29:47.933
886,2026-04-13T17:29:47.966
887,2026-04-13T17:29:47.999
888,2026-04-13T17:29:48.032
889,2026-04-13T17:29:48.066
890,2026-04-13T17:29:48.099
891,2026-04-13T17:29:48.130
892,2026-04-13T17:29:48.163
893,2026-04-13T17:29:48.196
894,2026-04-13T17:29:48.229
895,2026-04-13T17:29:48.262
896,2026-04-13T17:29:48.295
897,2026-04-13T17:29:48.328
898,2026-04-13T17:29:48.362
899,2026-04-13T17:29:48.394
900,2026-04-13T17:29:48.427
901,2026-04-13T17:29:48.459
902,2026-04-13T17:29:48.493
903,2026-04-13T17:29:48.526
904,2026-04-13T17:29:48.560
905,2026-04-13T17:29:48.593
906,2026-04-13T17:29:48.626
907,2026-04-13T17:29:48.657
908,2026-04-13T17:29:48.692
909,2026-04-13T17:29:48.724
910,2026-04-13T17:29:48.758
911,2026-04-13T17:29:48.791
912,2026-04-13T17:29:48.824
913,2026-04-13T17:29:48.855
914,2026-04-13T17:29:48.890
915,2026-04-13T17:29:48.923
916,2026-04-13T17:29:48.956
917,2026-04-13T17:29:48.989
918,2026-04-13T17:29:49.021
919,2026-04-13T17:29:49.053
920,2026-04-13T17:29:49.089
921,2026-04-13T17:29:49.119
922,2026-04-13T17:29:49.154
923,2026-04-13T17:29:49.185
924,2026-04-13T17:29:49.220
925,2026-04-13T17:29:49.252
926,2026-04-13T17:29:49.285
927,2026-04-13T17:29:49.319
928,2026-04-13T17:29:49.351
929,2026-04-13T17:29:49.385
930,2026-04-13T17:29:49.418
931,2026-04-13T17:29:49.484
932,2026-04-13T17:29:49.516
933,2026-04-13T17:29:49.548
934,2026-04-13T17:29:49.582
935,2026-04-13T17:29:49.616
936,2026-04-13T17:29:49.648
937,2026-04-13T17:29:49.681
938,2026-04-13T17:29:49.716
939,2026-04-13T17:29:49.748
940,2026-04-13T17:29:49.781
941,2026-04-13T17:29:49.816
942,2026-04-13T17:29:49.847
943,2026-04-13T17:29:49.879
944,2026-04-13T17:29:49.913
945,2026-04-13T17:29:49.945
946,2026-04-13T17:29:49.981
947,2026-04-13T17:29:50.015
948,2026-04-13T17:29:50.049
949,2026-04-13T17:29:50.076
950,2026-04-13T17:29:50.114
951,2026-04-13T17:29:50.144
952,2026-04-13T17:29:50.177
953,2026-04-13T17:29:50.210
954,2026-04-13T17:29:50.247
955,2026-04-13T17:29:50.277
956,2026-04-13T17:29:50.310
957,2026-04-13T17:29:50.343
958,2026-04-13T17:29:50.377
959,2026-04-13T17:29:50.408
960,2026-04-13T17:29:50.445
961,2026-04-13T17:29:50.474
962,2026-04-13T17:29:50.509
963,2026-04-13T17:29:50.541
964,2026-04-13T17:29:50.574
965,2026-04-13T17:29:50.607
966,2026-04-13T17:29:50.639
967,2026-04-13T17:29:50.673
968,2026-04-13T17:29:50.706
969,2026-04-13T17:29:50.739
970,2026-04-13T17:29:50.772
971,2026-04-13T17:29:50.804
972,2026-04-13T17:29:50.838
973,2026-04-13T17:29:50.871
974,2026-04-13T17:29:50.905
975,2026-04-13T17:29:50.937
976,2026-04-13T17:29:50.970
977,2026-04-13T17:29:51.002
978,2026-04-13T17:29:51.035
979,2026-04-13T17:29:51.068
980,2026-04-13T17:29:51.101
981,2026-04-13T17:29:51.134
982,2026-04-13T17:29:51.167
983,2026-04-13T17:29:51.199
984,2026-04-13T17:29:51.233
985,2026-04-13T17:29:51.265
986,2026-04-13T17:29:51.298
987,2026-04-13T17:29:51.331
988,2026-04-13T17:29:51.364
989,2026-04-13T17:29:51.397
990,2026-04-13T17:29:51.430
991,2026-04-13T17:29:51.463
992,2026-04-13T17:29:51.496
993,2026-04-13T17:29:51.529
994,2026-04-13T17:29:51.562
995,2026-04-13T17:29:51.593
996,2026-04-13T17:29:51.628
997,2026-04-13T17:29:51.662
998,2026-04-13T17:29:51.695
999,2026-04-13T17:29:51.727
1000,2026-04-13T17:29:51.761
1001,2026-04-13T17:29:51.794
1002,2026-04-13T17:29:51.827
1003,2026-04-13T17:29:51.858
1004,2026-04-13T17:29:51.892
1005,2026-04-13T17:29:51.926
1006,2026-04-13T17:29:51.959
1007,2026-04-13T17:29:51.991
1008,2026-04-13T17:29:52.025
1009,2026-04-13T17:29:52.057
1010,2026-04-13T17:29:52.090
1011,2026-04-13T17:29:52.123
1012,2026-04-13T17:29:52.157
1013,2026-04-13T17:29:52.190
1014,2026-04-13T17:29:52.222
1015,2026-04-13T17:29:52.254
1016,2026-04-13T17:29:52.290
1017,2026-04-13T17:29:52.321
1018,2026-04-13T17:29:52.354
1019,2026-04-13T17:29:52.387
1020,2026-04-13T17:29:52.421
1021,2026-04-13T17:29:52.452
1022,2026-04-13T17:29:52.486
1023,2026-04-13T17:29:52.520
1024,2026-04-13T17:29:52.552
1025,2026-04-13T17:29:52.585
1026,2026-04-13T17:29:52.653
1027,2026-04-13T17:29:52.684
1028,2026-04-13T17:29:52.718
1029,2026-04-13T17:29:52.750
1030,2026-04-13T17:29:52.782
1031,2026-04-13T17:29:52.815
1032,2026-04-13T17:29:52.852
1033,2026-04-13T17:29:52.882
1034,2026-04-13T17:29:52.916
1035,2026-04-13T17:29:52.946
1036,2026-04-13T17:29:52.982
1037,2026-04-13T17:29:53.017
1038,2026-04-13T17:29:53.050
1039,2026-04-13T17:29:53.080
1040,2026-04-13T17:29:53.116
1041,2026-04-13T17:29:53.146
1042,2026-04-13T17:29:53.180
1043,2026-04-13T17:29:53.214
1044,2026-04-13T17:29:53.249
1045,2026-04-13T17:29:53.278
1046,2026-04-13T17:29:53.314
1047,2026-04-13T17:29:53.347
1048,2026-04-13T17:29:53.379
1049,2026-04-13T17:29:53.411
1050,2026-04-13T17:29:53.448
1051,2026-04-13T17:29:53.477
1052,2026-04-13T17:29:53.512
1053,2026-04-13T17:29:53.544
1054,2026-04-13T17:29:53.577
1055,2026-04-13T17:29:53.609
1056,2026-04-13T17:29:53.646
1057,2026-04-13T17:29:53.676
1058,2026-04-13T17:29:53.710
1059,2026-04-13T17:29:53.743
1060,2026-04-13T17:29:53.775
1061,2026-04-13T17:29:53.808
1062,2026-04-13T17:29:53.840
1063,2026-04-13T17:29:53.873
1064,2026-04-13T17:29:53.906
1065,2026-04-13T17:29:53.940
1066,2026-04-13T17:29:53.972
1067,2026-04-13T17:29:54.005
1068,2026-04-13T17:29:54.038
1069,2026-04-13T17:29:54.071
1070,2026-04-13T17:29:54.104
1071,2026-04-13T17:29:54.138
1072,2026-04-13T17:29:54.170
1073,2026-04-13T17:29:54.203
1074,2026-04-13T17:29:54.236
1075,2026-04-13T17:29:54.270
1076,2026-04-13T17:29:54.301
1077,2026-04-13T17:29:54.335
1078,2026-04-13T17:29:54.367
1079,2026-04-13T17:29:54.400
1080,2026-04-13T17:29:54.434
1081,2026-04-13T17:29:54.468
1082,2026-04-13T17:29:54.499
1083,2026-04-13T17:29:54.533
1084,2026-04-13T17:29:54.565
1085,2026-04-13T17:29:54.598
1086,2026-04-13T17:29:54.631
1087,2026-04-13T17:29:54.664
1088,2026-04-13T17:29:54.698
1089,2026-04-13T17:29:54.731
1090,2026-04-13T17:29:54.763
1091,2026-04-13T17:29:54.796
1092,2026-04-13T17:29:54.830
1093,2026-04-13T17:29:54.861
1094,2026-04-13T17:29:54.895
1095,2026-04-13T17:29:54.929
1096,2026-04-13T17:29:54.962
1097,2026-04-13T17:29:54.995
1098,2026-04-13T17:29:55.027
1099,2026-04-13T17:29:55.059
1100,2026-04-13T17:29:55.095
1101,2026-04-13T17:29:55.127
1102,2026-04-13T17:29:55.160
1103,2026-04-13T17:29:55.193
1104,2026-04-13T17:29:55.226
1105,2026-04-13T17:29:55.258
1106,2026-04-13T17:29:55.292
1107,2026-04-13T17:29:55.325
1108,2026-04-13T17:29:55.358
1109,2026-04-13T17:29:55.390
1110,2026-04-13T17:29:55.424
1111,2026-04-13T17:29:55.456
1112,2026-04-13T17:29:55.490
1113,2026-04-13T17:29:55.523
1114,2026-04-13T17:29:55.556
1115,2026-04-13T17:29:55.588
1116,2026-04-13T17:29:55.623
1117,2026-04-13T17:29:55.654
1118,2026-04-13T17:29:55.687
1119,2026-04-13T17:29:55.721
1120,2026-04-13T17:29:55.755
1121,2026-04-13T17:29:55.788
1122,2026-04-13T17:29:55.821
1123,2026-04-13T17:29:55.887
1124,2026-04-13T17:29:55.919
1125,2026-04-13T17:29:55.953
1126,2026-04-13T17:29:55.983
1127,2026-04-13T17:29:56.019
1128,2026-04-13T17:29:56.051
1129,2026-04-13T17:29:56.084
1130,2026-04-13T17:29:56.119
1131,2026-04-13T17:29:56.153
1132,2026-04-13T17:29:56.182
1133,2026-04-13T17:29:56.219
1134,2026-04-13T17:29:56.254
1135,2026-04-13T17:29:56.283
1136,2026-04-13T17:29:56.316
1137,2026-04-13T17:29:56.350
1138,2026-04-13T17:29:56.382
1139,2026-04-13T17:29:56.416
1140,2026-04-13T17:29:56.451
1141,2026-04-13T17:29:56.480
1142,2026-04-13T17:29:56.516
1143,2026-04-13T17:29:56.547
1144,2026-04-13T17:29:56.580
1145,2026-04-13T17:29:56.613
1146,2026-04-13T17:29:56.648
1147,2026-04-13T17:29:56.678
1148,2026-04-13T17:29:56.712
1149,2026-04-13T17:29:56.745
1150,2026-04-13T17:29:56.778
1151,2026-04-13T17:29:56.810
1152,2026-04-13T17:29:56.844
1153,2026-04-13T17:29:56.877
1154,2026-04-13T17:29:56.909
1155,2026-04-13T17:29:56.942
1156,2026-04-13T17:29:56.976
1157,2026-04-13T17:29:57.008
1158,2026-04-13T17:29:57.042
1159,2026-04-13T17:29:57.074
1160,2026-04-13T17:29:57.107
1161,2026-04-13T17:29:57.141
1162,2026-04-13T17:29:57.174
1163,2026-04-13T17:29:57.206
1164,2026-04-13T17:29:57.239
1165,2026-04-13T17:29:57.272
1166,2026-04-13T17:29:57.305
1167,2026-04-13T17:29:57.338
1168,2026-04-13T17:29:57.372
1169,2026-04-13T17:29:57.404
1170,2026-04-13T17:29:57.437
1171,2026-04-13T17:29:57.470
1172,2026-04-13T17:29:57.503
1173,2026-04-13T17:29:57.536
1174,2026-04-13T17:29:57.569
1175,2026-04-13T17:29:57.601
1176,2026-04-13T17:29:57.635
1177,2026-04-13T17:29:57.668
1178,2026-04-13T17:29:57.701
1179,2026-04-13T17:29:57.733
1180,2026-04-13T17:29:57.768
1181,2026-04-13T17:29:57.800
1182,2026-04-13T17:29:57.832
1183,2026-04-13T17:29:57.866
1184,2026-04-13T17:29:57.897
1185,2026-04-13T17:29:57.932
1186,2026-04-13T17:29:57.966
1187,2026-04-13T17:29:57.998
1188,2026-04-13T17:29:58.031
1189,2026-04-13T17:29:58.063
1190,2026-04-13T17:29:58.097
1191,2026-04-13T17:29:58.129
1192,2026-04-13T17:29:58.163
1193,2026-04-13T17:29:58.196
1194,2026-04-13T17:29:58.228
1195,2026-04-13T17:29:58.260
1196,2026-04-13T17:29:58.295
1197,2026-04-13T17:29:58.328
1198,2026-04-13T17:29:58.360
1199,2026-04-13T17:29:58.393
1200,2026-04-13T17:29:58.427
1201,2026-04-13T17:29:58.459
1202,2026-04-13T17:29:58.493
1203,2026-04-13T17:29:58.526
1204,2026-04-13T17:29:58.559
1205,2026-04-13T17:29:58.592
1206,2026-04-13T17:29:58.626
1207,2026-04-13T17:29:58.658
1208,2026-04-13T17:29:58.691
1209,2026-04-13T17:29:58.724
1210,2026-04-13T17:29:58.758
1211,2026-04-13T17:29:58.791
1212,2026-04-13T17:29:58.823
1213,2026-04-13T17:29:58.855
1214,2026-04-13T17:29:58.889
1215,2026-04-13T17:29:58.956
1216,2026-04-13T17:29:58.986
1217,2026-04-13T17:29:59.021
1218,2026-04-13T17:29:59.054
1219,2026-04-13T17:29:59.088
1220,2026-04-13T17:29:59.118
1221,2026-04-13T17:29:59.153
1222,2026-04-13T17:29:59.184
1223,2026-04-13T17:29:59.221
1224,2026-04-13T17:29:59.252
1225,2026-04-13T17:29:59.284
1226,2026-04-13T17:29:59.321
1227,2026-04-13T17:29:59.352
1228,2026-04-13T17:29:59.383
1229,2026-04-13T17:29:59.419
1230,2026-04-13T17:29:59.454
1231,2026-04-13T17:29:59.483
1232,2026-04-13T17:29:59.517
1233,2026-04-13T17:29:59.550
1234,2026-04-13T17:29:59.585
1235,2026-04-13T17:29:59.614
1236,2026-04-13T17:29:59.651
1237,2026-04-13T17:29:59.681
1238,2026-04-13T17:29:59.714
1239,2026-04-13T17:29:59.747
1240,2026-04-13T17:29:59.781
1241,2026-04-13T17:29:59.814
1242,2026-04-13T17:29:59.847
1243,2026-04-13T17:29:59.880
1244,2026-04-13T17:29:59.912
1245,2026-04-13T17:29:59.946
1246,2026-04-13T17:29:59.979
1247,2026-04-13T17:30:00.011
1248,2026-04-13T17:30:00.044
1249,2026-04-13T17:30:00.077
1250,2026-04-13T17:30:00.110
1251,2026-04-13T17:30:00.143
1252,2026-04-13T17:30:00.178
1253,2026-04-13T17:30:00.209
1254,2026-04-13T17:30:00.242
1255,2026-04-13T17:30:00.275
1256,2026-04-13T17:30:00.308
1257,2026-04-13T17:30:00.341
1258,2026-04-13T17:30:00.375
1259,2026-04-13T17:30:00.407
1260,2026-04-13T17:30:00.441
1261,2026-04-13T17:30:00.474
1262,2026-04-13T17:30:00.506
1263,2026-04-13T17:30:00.538
1264,2026-04-13T17:30:00.573
1265,2026-04-13T17:30:00.605
1266,2026-04-13T17:30:00.638
1267,2026-04-13T17:30:00.671
1268,2026-04-13T17:30:00.704
1269,2026-04-13T17:30:00.737
1270,2026-04-13T17:30:00.771
1271,2026-04-13T17:30:00.803
1272,2026-04-13T17:30:00.836
1273,2026-04-13T17:30:00.869
1274,2026-04-13T17:30:00.901
1275,2026-04-13T17:30:00.934
1276,2026-04-13T17:30:00.967
1277,2026-04-13T17:30:01.000
1278,2026-04-13T17:30:01.033
1279,2026-04-13T17:30:01.064
1280,2026-04-13T17:30:01.100
1281,2026-04-13T17:30:01.132
1282,2026-04-13T17:30:01.166
1283,2026-04-13T17:30:01.199
1284,2026-04-13T17:30:01.231
1285,2026-04-13T17:30:01.263
1286,2026-04-13T17:30:01.298
1287,2026-04-13T17:30:01.330
1288,2026-04-13T17:30:01.364
1289,2026-04-13T17:30:01.397
1290,2026-04-13T17:30:01.429
1291,2026-04-13T17:30:01.461
1292,2026-04-13T17:30:01.496
1293,2026-04-13T17:30:01.529
1294,2026-04-13T17:30:01.562
1295,2026-04-13T17:30:01.595
1296,2026-04-13T17:30:01.628
1297,2026-04-13T17:30:01.660
1298,2026-04-13T17:30:01.695
1299,2026-04-13T17:30:01.727
1300,2026-04-13T17:30:01.760
1301,2026-04-13T17:30:01.793
1302,2026-04-13T17:30:01.827
1303,2026-04-13T17:30:01.858
1304,2026-04-13T17:30:01.892
1305,2026-04-13T17:30:01.925
1306,2026-04-13T17:30:01.958
1307,2026-04-13T17:30:01.991
1308,2026-04-13T17:30:02.023
1309,2026-04-13T17:30:02.090
1310,2026-04-13T17:30:02.123
1311,2026-04-13T17:30:02.154
1312,2026-04-13T17:30:02.189
1313,2026-04-13T17:30:02.222
1314,2026-04-13T17:30:02.258
1315,2026-04-13T17:30:02.289
1316,2026-04-13T17:30:02.322
1317,2026-04-13T17:30:02.354
1318,2026-04-13T17:30:02.389
1319,2026-04-13T17:30:02.420
1320,2026-04-13T17:30:02.456
1321,2026-04-13T17:30:02.487
1322,2026-04-13T17:30:02.519
1323,2026-04-13T17:30:02.553
1324,2026-04-13T17:30:02.587
1325,2026-04-13T17:30:02.618
1326,2026-04-13T17:30:02.652
1327,2026-04-13T17:30:02.685
1328,2026-04-13T17:30:02.718
1329,2026-04-13T17:30:02.751
1330,2026-04-13T17:30:02.784
1331,2026-04-13T17:30:02.816
1332,2026-04-13T17:30:02.850
1333,2026-04-13T17:30:02.882
1334,2026-04-13T17:30:02.915
1335,2026-04-13T17:30:02.948
1336,2026-04-13T17:30:02.982
1337,2026-04-13T17:30:03.015
1338,2026-04-13T17:30:03.047
1339,2026-04-13T17:30:03.082
1340,2026-04-13T17:30:03.114
1341,2026-04-13T17:30:03.147
1342,2026-04-13T17:30:03.180
1343,2026-04-13T17:30:03.213
1344,2026-04-13T17:30:03.246
1345,2026-04-13T17:30:03.280
1346,2026-04-13T17:30:03.312
1347,2026-04-13T17:30:03.345
1348,2026-04-13T17:30:03.378
1349,2026-04-13T17:30:03.411
1350,2026-04-13T17:30:03.443
1351,2026-04-13T17:30:03.478
1352,2026-04-13T17:30:03.509
1353,2026-04-13T17:30:03.543
1354,2026-04-13T17:30:03.576
1355,2026-04-13T17:30:03.608
1356,2026-04-13T17:30:03.642
1357,2026-04-13T17:30:03.675
1358,2026-04-13T17:30:03.707
1359,2026-04-13T17:30:03.739
1360,2026-04-13T17:30:03.772
1361,2026-04-13T17:30:03.805
1362,2026-04-13T17:30:03.838
1363,2026-04-13T17:30:03.872
1364,2026-04-13T17:30:03.904
1365,2026-04-13T17:30:03.937
1366,2026-04-13T17:30:03.971
1367,2026-04-13T17:30:04.004
1368,2026-04-13T17:30:04.037
1369,2026-04-13T17:30:04.068
1370,2026-04-13T17:30:04.103
1371,2026-04-13T17:30:04.135
1372,2026-04-13T17:30:04.169
1373,2026-04-13T17:30:04.202
1374,2026-04-13T17:30:04.235
1375,2026-04-13T17:30:04.266
1376,2026-04-13T17:30:04.300
1377,2026-04-13T17:30:04.334
1378,2026-04-13T17:30:04.366
1379,2026-04-13T17:30:04.400
1380,2026-04-13T17:30:04.433
1381,2026-04-13T17:30:04.464
1382,2026-04-13T17:30:04.499
1383,2026-04-13T17:30:04.531
1384,2026-04-13T17:30:04.565
1385,2026-04-13T17:30:04.598
1386,2026-04-13T17:30:04.630
1387,2026-04-13T17:30:04.663
1388,2026-04-13T17:30:04.697
1389,2026-04-13T17:30:04.730
1390,2026-04-13T17:30:04.763
1391,2026-04-13T17:30:04.796
1392,2026-04-13T17:30:04.829
1393,2026-04-13T17:30:04.861
1394,2026-04-13T17:30:04.895
1395,2026-04-13T17:30:04.928
1396,2026-04-13T17:30:04.962
1397,2026-04-13T17:30:04.994
1398,2026-04-13T17:30:05.028
1399,2026-04-13T17:30:05.058
1400,2026-04-13T17:30:05.093
1401,2026-04-13T17:30:05.157
1402,2026-04-13T17:30:05.191
1403,2026-04-13T17:30:05.226
1404,2026-04-13T17:30:05.259
1405,2026-04-13T17:30:05.290
1406,2026-04-13T17:30:05.324
1407,2026-04-13T17:30:05.356
1408,2026-04-13T17:30:05.390
1409,2026-04-13T17:30:05.424
1410,2026-04-13T17:30:05.455
1411,2026-04-13T17:30:05.488
1412,2026-04-13T17:30:05.523
1413,2026-04-13T17:30:05.555
1414,2026-04-13T17:30:05.589
1415,2026-04-13T17:30:05.623
1416,2026-04-13T17:30:05.658
1417,2026-04-13T17:30:05.688
1418,2026-04-13T17:30:05.720
1419,2026-04-13T17:30:05.755
1420,2026-04-13T17:30:05.786
1421,2026-04-13T17:30:05.821
1422,2026-04-13T17:30:05.855
1423,2026-04-13T17:30:05.885
1424,2026-04-13T17:30:05.919
1425,2026-04-13T17:30:05.952
1426,2026-04-13T17:30:05.984
1427,2026-04-13T17:30:06.021
1428,2026-04-13T17:30:06.053
1429,2026-04-13T17:30:06.084
1430,2026-04-13T17:30:06.117
1431,2026-04-13T17:30:06.149
1432,2026-04-13T17:30:06.182
1433,2026-04-13T17:30:06.217
1434,2026-04-13T17:30:06.250
1435,2026-04-13T17:30:06.283
1436,2026-04-13T17:30:06.315
1437,2026-04-13T17:30:06.347
1438,2026-04-13T17:30:06.380
1439,2026-04-13T17:30:06.415
1440,2026-04-13T17:30:06.447
1441,2026-04-13T17:30:06.480
1442,2026-04-13T17:30:06.513
1443,2026-04-13T17:30:06.546
1444,2026-04-13T17:30:06.578
1445,2026-04-13T17:30:06.611
1446,2026-04-13T17:30:06.644
1447,2026-04-13T17:30:06.677
1448,2026-04-13T17:30:06.710
1449,2026-04-13T17:30:06.743
1450,2026-04-13T17:30:06.775
1451,2026-04-13T17:30:06.809
1452,2026-04-13T17:30:06.841
1453,2026-04-13T17:30:06.875
1454,2026-04-13T17:30:06.908
1455,2026-04-13T17:30:06.941
1456,2026-04-13T17:30:06.974
1457,2026-04-13T17:30:07.007
1458,2026-04-13T17:30:07.040
1459,2026-04-13T17:30:07.073
1460,2026-04-13T17:30:07.105
1461,2026-04-13T17:30:07.138
1462,2026-04-13T17:30:07.171
1463,2026-04-13T17:30:07.204
1464,2026-04-13T17:30:07.237
1465,2026-04-13T17:30:07.271
1466,2026-04-13T17:30:07.304
1467,2026-04-13T17:30:07.337
1468,2026-04-13T17:30:07.370
1469,2026-04-13T17:30:07.403
1470,2026-04-13T17:30:07.436
1471,2026-04-13T17:30:07.467
1472,2026-04-13T17:30:07.502
1473,2026-04-13T17:30:07.535
1474,2026-04-13T17:30:07.567
1475,2026-04-13T17:30:07.601
1476,2026-04-13T17:30:07.634
1477,2026-04-13T17:30:07.667
1478,2026-04-13T17:30:07.701
1479,2026-04-13T17:30:07.733
1480,2026-04-13T17:30:07.765
1481,2026-04-13T17:30:07.799
1482,2026-04-13T17:30:07.831
1483,2026-04-13T17:30:07.864
1484,2026-04-13T17:30:07.898
1485,2026-04-13T17:30:07.930
1486,2026-04-13T17:30:07.964
1487,2026-04-13T17:30:07.997
1488,2026-04-13T17:30:08.029
1489,2026-04-13T17:30:08.062
1490,2026-04-13T17:30:08.096
1491,2026-04-13T17:30:08.130
1492,2026-04-13T17:30:08.162
1493,2026-04-13T17:30:08.196
1494,2026-04-13T17:30:08.228
1495,2026-04-13T17:30:08.294
1496,2026-04-13T17:30:08.326
1497,2026-04-13T17:30:08.362
1498,2026-04-13T17:30:08.393
1499,2026-04-13T17:30:08.425
1500,2026-04-13T17:30:08.458
1501,2026-04-13T17:30:08.492
1502,2026-04-13T17:30:08.525
1503,2026-04-13T17:30:08.558
1504,2026-04-13T17:30:08.593
1505,2026-04-13T17:30:08.624
1506,2026-04-13T17:30:08.657
1507,2026-04-13T17:30:08.691
1508,2026-04-13T17:30:08.724
1509,2026-04-13T17:30:08.757
1510,2026-04-13T17:30:08.789
1511,2026-04-13T17:30:08.825
1512,2026-04-13T17:30:08.857
1513,2026-04-13T17:30:08.887
1514,2026-04-13T17:30:08.921
1515,2026-04-13T17:30:08.954
1516,2026-04-13T17:30:08.990
1517,2026-04-13T17:30:09.020
1518,2026-04-13T17:30:09.055
1519,2026-04-13T17:30:09.087
1520,2026-04-13T17:30:09.122
1521,2026-04-13T17:30:09.153
1522,2026-04-13T17:30:09.185
1523,2026-04-13T17:30:09.218
1524,2026-04-13T17:30:09.254
1525,2026-04-13T17:30:09.285
1526,2026-04-13T17:30:09.318
1527,2026-04-13T17:30:09.351
1528,2026-04-13T17:30:09.384
1529,2026-04-13T17:30:09.416
1530,2026-04-13T17:30:09.454
1531,2026-04-13T17:30:09.483
1532,2026-04-13T17:30:09.515
1533,2026-04-13T17:30:09.548
1534,2026-04-13T17:30:09.581
1535,2026-04-13T17:30:09.614
1536,2026-04-13T17:30:09.649
1537,2026-04-13T17:30:09.681
1538,2026-04-13T17:30:09.713
1539,2026-04-13T17:30:09.746
1540,2026-04-13T17:30:09.779
1541,2026-04-13T17:30:09.812
1542,2026-04-13T17:30:09.845
1543,2026-04-13T17:30:09.878
1544,2026-04-13T17:30:09.911
1545,2026-04-13T17:30:09.944
1546,2026-04-13T17:30:09.976
1547,2026-04-13T17:30:10.009
1548,2026-04-13T17:30:10.045
1549,2026-04-13T17:30:10.076
1550,2026-04-13T17:30:10.109
1551,2026-04-13T17:30:10.141
1552,2026-04-13T17:30:10.174
1553,2026-04-13T17:30:10.207
1554,2026-04-13T17:30:10.243
1555,2026-04-13T17:30:10.274
1556,2026-04-13T17:30:10.307
1557,2026-04-13T17:30:10.340
1558,2026-04-13T17:30:10.373
1559,2026-04-13T17:30:10.406
1560,2026-04-13T17:30:10.440
1561,2026-04-13T17:30:10.472
1562,2026-04-13T17:30:10.505
1563,2026-04-13T17:30:10.537
1564,2026-04-13T17:30:10.571
1565,2026-04-13T17:30:10.604
1566,2026-04-13T17:30:10.637
1567,2026-04-13T17:30:10.669
1568,2026-04-13T17:30:10.703
1569,2026-04-13T17:30:10.735
1570,2026-04-13T17:30:10.769
1571,2026-04-13T17:30:10.801
1572,2026-04-13T17:30:10.835
1573,2026-04-13T17:30:10.867
1574,2026-04-13T17:30:10.901
1575,2026-04-13T17:30:10.933
1576,2026-04-13T17:30:10.966
1577,2026-04-13T17:30:10.999
1578,2026-04-13T17:30:11.032
1579,2026-04-13T17:30:11.065
1580,2026-04-13T17:30:11.099
1581,2026-04-13T17:30:11.132
1582,2026-04-13T17:30:11.165
1583,2026-04-13T17:30:11.197
1584,2026-04-13T17:30:11.231
1585,2026-04-13T17:30:11.263
1586,2026-04-13T17:30:11.296
1587,2026-04-13T17:30:11.331
1588,2026-04-13T17:30:11.363
1589,2026-04-13T17:30:11.397
1590,2026-04-13T17:30:11.462
1591,2026-04-13T17:30:11.495
1592,2026-04-13T17:30:11.526
1593,2026-04-13T17:30:11.562
1594,2026-04-13T17:30:11.593
1595,2026-04-13T17:30:11.627
