frame,timestamp
153,2026-04-29T17:15:40.858
154,2026-04-29T17:15:40.957
155,2026-04-29T17:15:41.056
156,2026-04-29T17:15:41.119
157,2026-04-29T17:15:41.221
158,2026-04-29T17:15:41.286
159,2026-04-29T17:15:41.386
160,2026-04-29T17:15:41.484
161,2026-04-29T17:15:41.550
162,2026-04-29T17:15:41.647
163,2026-04-29T17:15:41.744
164,2026-04-29T17:15:41.815
165,2026-04-29T17:15:41.913
166,2026-04-29T17:15:41.979
167,2026-04-29T17:15:42.080
168,2026-04-29T17:15:42.177
169,2026-04-29T17:15:42.244
170,2026-04-29T17:15:42.343
171,2026-04-29T17:15:42.440
172,2026-04-29T17:15:42.507
173,2026-04-29T17:15:42.609
174,2026-04-29T17:15:42.706
175,2026-04-29T17:15:42.770
176,2026-04-29T17:15:42.871
177,2026-04-29T17:15:42.937
178,2026-04-29T17:15:43.035
179,2026-04-29T17:15:43.136
180,2026-04-29T17:15:43.199
181,2026-04-29T17:15:43.300
182,2026-04-29T17:15:43.399
183,2026-04-29T17:15:43.465
184,2026-04-29T17:15:43.561
185,2026-04-29T17:15:43.625
186,2026-04-29T17:15:43.723
187,2026-04-29T17:15:43.822
188,2026-04-29T17:15:43.890
189,2026-04-29T17:15:43.987
190,2026-04-29T17:15:44.086
191,2026-04-29T17:15:44.155
192,2026-04-29T17:15:44.250
193,2026-04-29T17:15:44.317
194,2026-04-29T17:15:44.418
195,2026-04-29T17:15:44.515
196,2026-04-29T17:15:44.581
197,2026-04-29T17:15:44.682
198,2026-04-29T17:15:44.782
199,2026-04-29T17:15:44.849
200,2026-04-29T17:15:44.951
201,2026-04-29T17:15:45.015
202,2026-04-29T17:15:45.114
203,2026-04-29T17:15:45.215
204,2026-04-29T17:15:45.279
205,2026-04-29T17:15:45.377
206,2026-04-29T17:15:45.480
207,2026-04-29T17:15:45.542
208,2026-04-29T17:15:45.643
209,2026-04-29T17:15:45.712
210,2026-04-29T17:15:45.808
211,2026-04-29T17:15:45.908
212,2026-04-29T17:15:45.976
213,2026-04-29T17:15:46.071
214,2026-04-29T17:15:46.171
215,2026-04-29T17:15:46.238
216,2026-04-29T17:15:46.336
217,2026-04-29T17:15:46.433
218,2026-04-29T17:15:46.502
219,2026-04-29T17:15:46.600
220,2026-04-29T17:15:46.665
221,2026-04-29T17:15:46.766
222,2026-04-29T17:15:46.864
223,2026-04-29T17:15:46.930
224,2026-04-29T17:15:47.030
225,2026-04-29T17:15:47.127
226,2026-04-29T17:15:47.194
227,2026-04-29T17:15:47.294
228,2026-04-29T17:15:47.356
229,2026-04-29T17:15:47.458
230,2026-04-29T17:15:47.559
231,2026-04-29T17:15:47.624
232,2026-04-29T17:15:47.722
233,2026-04-29T17:15:47.821
234,2026-04-29T17:15:47.887
235,2026-04-29T17:15:47.984
236,2026-04-29T17:15:48.052
237,2026-04-29T17:15:48.145
238,2026-04-29T17:15:48.251
239,2026-04-29T17:15:48.317
240,2026-04-29T17:15:48.413
241,2026-04-29T17:15:48.512
242,2026-04-29T17:15:48.578
243,2026-04-29T17:15:48.673
244,2026-04-29T17:15:48.744
245,2026-04-29T17:15:48.846
246,2026-04-29T17:15:48.942
247,2026-04-29T17:15:49.009
248,2026-04-29T17:15:49.108
249,2026-04-29T17:15:49.208
250,2026-04-29T17:15:49.271
251,2026-04-29T17:15:49.373
252,2026-04-29T17:15:49.438
253,2026-04-29T17:15:49.536
254,2026-04-29T17:15:49.638
255,2026-04-29T17:15:49.700
256,2026-04-29T17:15:49.799
257,2026-04-29T17:15:49.901
258,2026-04-29T17:15:49.965
259,2026-04-29T17:15:50.065
260,2026-04-29T17:15:50.165
261,2026-04-29T17:15:50.229
262,2026-04-29T17:15:50.328
263,2026-04-29T17:15:50.397
264,2026-04-29T17:15:50.493
265,2026-04-29T17:15:50.592
266,2026-04-29T17:15:50.661
267,2026-04-29T17:15:50.758
268,2026-04-29T17:15:50.857
269,2026-04-29T17:15:50.925
270,2026-04-29T17:15:51.020
271,2026-04-29T17:15:51.089
272,2026-04-29T17:15:51.189
273,2026-04-29T17:15:51.285
274,2026-04-29T17:15:51.352
275,2026-04-29T17:15:51.453
276,2026-04-29T17:15:51.548
277,2026-04-29T17:15:51.616
278,2026-04-29T17:15:51.716
279,2026-04-29T17:15:51.780
280,2026-04-29T17:15:51.880
281,2026-04-29T17:15:51.980
282,2026-04-29T17:15:52.045
283,2026-04-29T17:15:52.144
284,2026-04-29T17:15:52.244
285,2026-04-29T17:15:52.306
286,2026-04-29T17:15:52.406
287,2026-04-29T17:15:52.474
288,2026-04-29T17:15:52.573
289,2026-04-29T17:15:52.671
290,2026-04-29T17:15:52.737
291,2026-04-29T17:15:52.835
292,2026-04-29T17:15:52.935
293,2026-04-29T17:15:53.002
294,2026-04-29T17:15:53.100
295,2026-04-29T17:15:53.167
296,2026-04-29T17:15:53.268
297,2026-04-29T17:15:53.365
298,2026-04-29T17:15:53.428
299,2026-04-29T17:15:53.530
300,2026-04-29T17:15:53.628
301,2026-04-29T17:15:53.694
302,2026-04-29T17:15:53.793
303,2026-04-29T17:15:53.894
