frame,timestamp
77,2026-04-29T16:44:30.830
78,2026-04-29T16:44:30.892
79,2026-04-29T16:44:30.958
80,2026-04-29T16:44:31.025
81,2026-04-29T16:44:31.092
82,2026-04-29T16:44:31.153
83,2026-04-29T16:44:31.220
84,2026-04-29T16:44:31.288
85,2026-04-29T16:44:31.388
86,2026-04-29T16:44:31.452
87,2026-04-29T16:44:31.519
88,2026-04-29T16:44:31.590
89,2026-04-29T16:44:31.653
90,2026-04-29T16:44:31.713
91,2026-04-29T16:44:31.782
92,2026-04-29T16:44:31.851
93,2026-04-29T16:44:31.915
94,2026-04-29T16:44:31.983
95,2026-04-29T16:44:32.047
96,2026-04-29T16:44:32.116
97,2026-04-29T16:44:32.182
98,2026-04-29T16:44:32.249
99,2026-04-29T16:44:32.314
100,2026-04-29T16:44:32.380
101,2026-04-29T16:44:32.444
102,2026-04-29T16:44:32.510
103,2026-04-29T16:44:32.575
104,2026-04-29T16:44:32.645
105,2026-04-29T16:44:32.707
106,2026-04-29T16:44:32.774
107,2026-04-29T16:44:32.842
108,2026-04-29T16:44:32.910
109,2026-04-29T16:44:32.972
110,2026-04-29T16:44:33.040
111,2026-04-29T16:44:33.106
112,2026-04-29T16:44:33.171
113,2026-04-29T16:44:33.238
114,2026-04-29T16:44:33.303
115,2026-04-29T16:44:33.369
116,2026-04-29T16:44:33.433
117,2026-04-29T16:44:33.501
118,2026-04-29T16:44:33.566
119,2026-04-29T16:44:33.636
120,2026-04-29T16:44:33.699
121,2026-04-29T16:44:33.764
122,2026-04-29T16:44:33.830
123,2026-04-29T16:44:33.900
124,2026-04-29T16:44:33.962
125,2026-04-29T16:44:34.030
126,2026-04-29T16:44:34.096
127,2026-04-29T16:44:34.162
128,2026-04-29T16:44:34.225
129,2026-04-29T16:44:34.293
130,2026-04-29T16:44:34.357
131,2026-04-29T16:44:34.427
132,2026-04-29T16:44:34.491
133,2026-04-29T16:44:34.556
134,2026-04-29T16:44:34.625
135,2026-04-29T16:44:34.689
136,2026-04-29T16:44:34.754
137,2026-04-29T16:44:34.821
138,2026-04-29T16:44:34.889
139,2026-04-29T16:44:34.952
140,2026-04-29T16:44:35.019
141,2026-04-29T16:44:35.086
142,2026-04-29T16:44:35.151
143,2026-04-29T16:44:35.212
144,2026-04-29T16:44:35.281
145,2026-04-29T16:44:35.345
146,2026-04-29T16:44:35.416
147,2026-04-29T16:44:35.480
148,2026-04-29T16:44:35.546
149,2026-04-29T16:44:35.613
150,2026-04-29T16:44:35.681
151,2026-04-29T16:44:35.747
152,2026-04-29T16:44:35.812
153,2026-04-29T16:44:35.879
154,2026-04-29T16:44:35.976
155,2026-04-29T16:44:36.041
156,2026-04-29T16:44:36.107
157,2026-04-29T16:44:36.173
158,2026-04-29T16:44:36.242
159,2026-04-29T16:44:36.303
160,2026-04-29T16:44:36.370
161,2026-04-29T16:44:36.438
162,2026-04-29T16:44:36.502
163,2026-04-29T16:44:36.567
164,2026-04-29T16:44:36.636
165,2026-04-29T16:44:36.702
166,2026-04-29T16:44:36.767
167,2026-04-29T16:44:36.835
168,2026-04-29T16:44:36.898
169,2026-04-29T16:44:36.965
170,2026-04-29T16:44:37.030
171,2026-04-29T16:44:37.097
172,2026-04-29T16:44:37.158
173,2026-04-29T16:44:37.227
174,2026-04-29T16:44:37.293
175,2026-04-29T16:44:37.359
176,2026-04-29T16:44:37.425
177,2026-04-29T16:44:37.494
178,2026-04-29T16:44:37.557
179,2026-04-29T16:44:37.625
180,2026-04-29T16:44:37.691
181,2026-04-29T16:44:37.759
182,2026-04-29T16:44:37.823
183,2026-04-29T16:44:37.889
184,2026-04-29T16:44:37.956
185,2026-04-29T16:44:38.019
186,2026-04-29T16:44:38.087
187,2026-04-29T16:44:38.154
188,2026-04-29T16:44:38.222
189,2026-04-29T16:44:38.284
190,2026-04-29T16:44:38.349
191,2026-04-29T16:44:38.416
192,2026-04-29T16:44:38.483
193,2026-04-29T16:44:38.547
194,2026-04-29T16:44:38.613
195,2026-04-29T16:44:38.681
196,2026-04-29T16:44:38.749
197,2026-04-29T16:44:38.811
198,2026-04-29T16:44:38.878
199,2026-04-29T16:44:38.945
200,2026-04-29T16:44:39.013
201,2026-04-29T16:44:39.076
202,2026-04-29T16:44:39.143
203,2026-04-29T16:44:39.209
204,2026-04-29T16:44:39.277
205,2026-04-29T16:44:39.340
206,2026-04-29T16:44:39.407
207,2026-04-29T16:44:39.473
208,2026-04-29T16:44:39.538
209,2026-04-29T16:44:39.605
210,2026-04-29T16:44:39.672
211,2026-04-29T16:44:39.740
212,2026-04-29T16:44:39.804
213,2026-04-29T16:44:39.869
214,2026-04-29T16:44:39.933
215,2026-04-29T16:44:40.002
216,2026-04-29T16:44:40.066
217,2026-04-29T16:44:40.132
218,2026-04-29T16:44:40.195
219,2026-04-29T16:44:40.265
220,2026-04-29T16:44:40.329
221,2026-04-29T16:44:40.395
222,2026-04-29T16:44:40.462
223,2026-04-29T16:44:40.566
224,2026-04-29T16:44:40.628
225,2026-04-29T16:44:40.695
226,2026-04-29T16:44:40.759
227,2026-04-29T16:44:40.828
228,2026-04-29T16:44:40.890
229,2026-04-29T16:44:40.957
230,2026-04-29T16:44:41.024
231,2026-04-29T16:44:41.088
232,2026-04-29T16:44:41.155
233,2026-04-29T16:44:41.221
234,2026-04-29T16:44:41.291
235,2026-04-29T16:44:41.351
236,2026-04-29T16:44:41.418
237,2026-04-29T16:44:41.486
238,2026-04-29T16:44:41.554
239,2026-04-29T16:44:41.615
240,2026-04-29T16:44:41.683
241,2026-04-29T16:44:41.750
242,2026-04-29T16:44:41.817
243,2026-04-29T16:44:41.880
244,2026-04-29T16:44:41.948
245,2026-04-29T16:44:42.013
246,2026-04-29T16:44:42.082
247,2026-04-29T16:44:42.144
248,2026-04-29T16:44:42.210
249,2026-04-29T16:44:42.276
250,2026-04-29T16:44:42.412
251,2026-04-29T16:44:42.474
252,2026-04-29T16:44:42.542
253,2026-04-29T16:44:42.605
254,2026-04-29T16:44:42.670
255,2026-04-29T16:44:42.739
256,2026-04-29T16:44:42.806
257,2026-04-29T16:44:42.871
258,2026-04-29T16:44:42.938
259,2026-04-29T16:44:43.003
260,2026-04-29T16:44:43.070
261,2026-04-29T16:44:43.136
262,2026-04-29T16:44:43.200
263,2026-04-29T16:44:43.267
264,2026-04-29T16:44:43.334
265,2026-04-29T16:44:43.398
266,2026-04-29T16:44:43.464
267,2026-04-29T16:44:43.531
268,2026-04-29T16:44:43.598
269,2026-04-29T16:44:43.663
270,2026-04-29T16:44:43.729
271,2026-04-29T16:44:43.794
272,2026-04-29T16:44:43.862
273,2026-04-29T16:44:43.926
274,2026-04-29T16:44:43.994
275,2026-04-29T16:44:44.059
276,2026-04-29T16:44:44.127
277,2026-04-29T16:44:44.190
278,2026-04-29T16:44:44.257
279,2026-04-29T16:44:44.324
280,2026-04-29T16:44:44.388
281,2026-04-29T16:44:44.456
282,2026-04-29T16:44:44.522
283,2026-04-29T16:44:44.589
284,2026-04-29T16:44:44.652
285,2026-04-29T16:44:44.719
286,2026-04-29T16:44:44.786
287,2026-04-29T16:44:44.853
288,2026-04-29T16:44:44.915
289,2026-04-29T16:44:44.983
290,2026-04-29T16:44:45.083
291,2026-04-29T16:44:45.151
292,2026-04-29T16:44:45.210
293,2026-04-29T16:44:45.278
294,2026-04-29T16:44:45.345
295,2026-04-29T16:44:45.412
296,2026-04-29T16:44:45.477
297,2026-04-29T16:44:45.546
298,2026-04-29T16:44:45.610
299,2026-04-29T16:44:45.675
300,2026-04-29T16:44:45.742
301,2026-04-29T16:44:45.808
302,2026-04-29T16:44:45.876
303,2026-04-29T16:44:45.939
304,2026-04-29T16:44:46.006
305,2026-04-29T16:44:46.073
306,2026-04-29T16:44:46.142
307,2026-04-29T16:44:46.205
308,2026-04-29T16:44:46.272
309,2026-04-29T16:44:46.338
310,2026-04-29T16:44:46.403
311,2026-04-29T16:44:46.468
312,2026-04-29T16:44:46.534
313,2026-04-29T16:44:46.603
314,2026-04-29T16:44:46.670
315,2026-04-29T16:44:46.735
316,2026-04-29T16:44:46.801
317,2026-04-29T16:44:46.859
318,2026-04-29T16:44:46.930
319,2026-04-29T16:44:46.997
320,2026-04-29T16:44:47.062
321,2026-04-29T16:44:47.130
322,2026-04-29T16:44:47.200
323,2026-04-29T16:44:47.262
324,2026-04-29T16:44:47.328
325,2026-04-29T16:44:47.393
326,2026-04-29T16:44:47.461
327,2026-04-29T16:44:47.525
328,2026-04-29T16:44:47.591
329,2026-04-29T16:44:47.658
330,2026-04-29T16:44:47.724
331,2026-04-29T16:44:47.790
332,2026-04-29T16:44:47.857
333,2026-04-29T16:44:47.924
334,2026-04-29T16:44:47.988
335,2026-04-29T16:44:48.053
336,2026-04-29T16:44:48.121
337,2026-04-29T16:44:48.187
338,2026-04-29T16:44:48.251
339,2026-04-29T16:44:48.317
340,2026-04-29T16:44:48.383
341,2026-04-29T16:44:48.450
342,2026-04-29T16:44:48.515
343,2026-04-29T16:44:48.585
344,2026-04-29T16:44:48.647
345,2026-04-29T16:44:48.716
346,2026-04-29T16:44:48.782
347,2026-04-29T16:44:48.845
348,2026-04-29T16:44:48.912
349,2026-04-29T16:44:48.978
350,2026-04-29T16:44:49.043
351,2026-04-29T16:44:49.111
352,2026-04-29T16:44:49.179
353,2026-04-29T16:44:49.242
354,2026-04-29T16:44:49.309
355,2026-04-29T16:44:49.372
356,2026-04-29T16:44:49.439
357,2026-04-29T16:44:49.504
358,2026-04-29T16:44:49.573
359,2026-04-29T16:44:49.670
360,2026-04-29T16:44:49.735
361,2026-04-29T16:44:49.803
362,2026-04-29T16:44:49.867
363,2026-04-29T16:44:49.934
364,2026-04-29T16:44:50.002
365,2026-04-29T16:44:50.065
366,2026-04-29T16:44:50.132
367,2026-04-29T16:44:50.194
368,2026-04-29T16:44:50.262
369,2026-04-29T16:44:50.327
370,2026-04-29T16:44:50.395
371,2026-04-29T16:44:50.461
372,2026-04-29T16:44:50.528
373,2026-04-29T16:44:50.592
374,2026-04-29T16:44:50.658
375,2026-04-29T16:44:50.728
376,2026-04-29T16:44:50.790
377,2026-04-29T16:44:50.857
378,2026-04-29T16:44:50.924
379,2026-04-29T16:44:50.991
380,2026-04-29T16:44:51.054
381,2026-04-29T16:44:51.120
382,2026-04-29T16:44:51.186
383,2026-04-29T16:44:51.255
384,2026-04-29T16:44:51.318
385,2026-04-29T16:44:51.386
386,2026-04-29T16:44:51.451
387,2026-04-29T16:44:51.519
388,2026-04-29T16:44:51.581
389,2026-04-29T16:44:51.648
390,2026-04-29T16:44:51.715
391,2026-04-29T16:44:51.782
392,2026-04-29T16:44:51.846
393,2026-04-29T16:44:51.913
394,2026-04-29T16:44:51.978
395,2026-04-29T16:44:52.046
396,2026-04-29T16:44:52.111
397,2026-04-29T16:44:52.177
398,2026-04-29T16:44:52.239
399,2026-04-29T16:44:52.307
400,2026-04-29T16:44:52.375
401,2026-04-29T16:44:52.440
402,2026-04-29T16:44:52.510
403,2026-04-29T16:44:52.572
404,2026-04-29T16:44:52.639
405,2026-04-29T16:44:52.705
406,2026-04-29T16:44:52.774
407,2026-04-29T16:44:52.837
408,2026-04-29T16:44:52.904
409,2026-04-29T16:44:52.970
410,2026-04-29T16:44:53.037
411,2026-04-29T16:44:53.100
412,2026-04-29T16:44:53.168
413,2026-04-29T16:44:53.234
414,2026-04-29T16:44:53.301
415,2026-04-29T16:44:53.363
416,2026-04-29T16:44:53.430
417,2026-04-29T16:44:53.497
418,2026-04-29T16:44:53.566
419,2026-04-29T16:44:53.628
420,2026-04-29T16:44:53.694
421,2026-04-29T16:44:53.761
422,2026-04-29T16:44:53.832
423,2026-04-29T16:44:53.894
424,2026-04-29T16:44:53.960
425,2026-04-29T16:44:54.027
426,2026-04-29T16:44:54.091
427,2026-04-29T16:44:54.157
428,2026-04-29T16:44:54.257
429,2026-04-29T16:44:54.328
430,2026-04-29T16:44:54.389
431,2026-04-29T16:44:54.455
432,2026-04-29T16:44:54.522
433,2026-04-29T16:44:54.590
434,2026-04-29T16:44:54.652
435,2026-04-29T16:44:54.720
436,2026-04-29T16:44:54.787
437,2026-04-29T16:44:54.855
438,2026-04-29T16:44:54.918
439,2026-04-29T16:44:54.985
440,2026-04-29T16:44:55.050
441,2026-04-29T16:44:55.119
442,2026-04-29T16:44:55.183
443,2026-04-29T16:44:55.244
444,2026-04-29T16:44:55.311
445,2026-04-29T16:44:55.379
446,2026-04-29T16:44:55.446
447,2026-04-29T16:44:55.511
448,2026-04-29T16:44:55.580
449,2026-04-29T16:44:55.645
450,2026-04-29T16:44:55.711
451,2026-04-29T16:44:55.776
452,2026-04-29T16:44:55.845
453,2026-04-29T16:44:55.909
454,2026-04-29T16:44:55.973
455,2026-04-29T16:44:56.041
456,2026-04-29T16:44:56.108
457,2026-04-29T16:44:56.172
458,2026-04-29T16:44:56.240
459,2026-04-29T16:44:56.303
460,2026-04-29T16:44:56.369
461,2026-04-29T16:44:56.435
462,2026-04-29T16:44:56.500
463,2026-04-29T16:44:56.566
464,2026-04-29T16:44:56.639
465,2026-04-29T16:44:56.698
466,2026-04-29T16:44:56.767
467,2026-04-29T16:44:56.834
468,2026-04-29T16:44:56.897
469,2026-04-29T16:44:56.963
470,2026-04-29T16:44:57.031
471,2026-04-29T16:44:57.097
472,2026-04-29T16:44:57.161
473,2026-04-29T16:44:57.229
474,2026-04-29T16:44:57.293
475,2026-04-29T16:44:57.360
476,2026-04-29T16:44:57.422
477,2026-04-29T16:44:57.491
478,2026-04-29T16:44:57.558
479,2026-04-29T16:44:57.627
480,2026-04-29T16:44:57.684
481,2026-04-29T16:44:57.753
482,2026-04-29T16:44:57.820
483,2026-04-29T16:44:57.888
484,2026-04-29T16:44:57.953
485,2026-04-29T16:44:58.021
486,2026-04-29T16:44:58.085
487,2026-04-29T16:44:58.154
488,2026-04-29T16:44:58.219
489,2026-04-29T16:44:58.284
490,2026-04-29T16:44:58.349
491,2026-04-29T16:44:58.416
492,2026-04-29T16:44:58.481
493,2026-04-29T16:44:58.548
494,2026-04-29T16:44:58.616
495,2026-04-29T16:44:58.680
496,2026-04-29T16:44:58.746
497,2026-04-29T16:44:58.849
498,2026-04-29T16:44:58.910
499,2026-04-29T16:44:58.973
500,2026-04-29T16:44:59.041
501,2026-04-29T16:44:59.107
502,2026-04-29T16:44:59.176
503,2026-04-29T16:44:59.239
504,2026-04-29T16:44:59.304
505,2026-04-29T16:44:59.369
506,2026-04-29T16:44:59.438
507,2026-04-29T16:44:59.503
508,2026-04-29T16:44:59.566
509,2026-04-29T16:44:59.632
510,2026-04-29T16:44:59.701
511,2026-04-29T16:44:59.768
512,2026-04-29T16:44:59.834
513,2026-04-29T16:44:59.899
514,2026-04-29T16:44:59.969
515,2026-04-29T16:45:00.030
516,2026-04-29T16:45:00.097
517,2026-04-29T16:45:00.163
518,2026-04-29T16:45:00.226
519,2026-04-29T16:45:00.292
520,2026-04-29T16:45:00.361
521,2026-04-29T16:45:00.429
522,2026-04-29T16:45:00.493
523,2026-04-29T16:45:00.558
524,2026-04-29T16:45:00.622
525,2026-04-29T16:45:00.691
526,2026-04-29T16:45:00.757
527,2026-04-29T16:45:00.825
528,2026-04-29T16:45:00.889
529,2026-04-29T16:45:00.957
530,2026-04-29T16:45:01.020
531,2026-04-29T16:45:01.086
532,2026-04-29T16:45:01.152
533,2026-04-29T16:45:01.220
534,2026-04-29T16:45:01.284
535,2026-04-29T16:45:01.351
536,2026-04-29T16:45:01.417
537,2026-04-29T16:45:01.485
538,2026-04-29T16:45:01.548
539,2026-04-29T16:45:01.616
540,2026-04-29T16:45:01.683
541,2026-04-29T16:45:01.750
542,2026-04-29T16:45:01.814
543,2026-04-29T16:45:01.879
544,2026-04-29T16:45:01.947
545,2026-04-29T16:45:02.011
546,2026-04-29T16:45:02.077
547,2026-04-29T16:45:02.143
548,2026-04-29T16:45:02.214
549,2026-04-29T16:45:02.275
550,2026-04-29T16:45:02.340
551,2026-04-29T16:45:02.406
552,2026-04-29T16:45:02.476
553,2026-04-29T16:45:02.538
554,2026-04-29T16:45:02.605
555,2026-04-29T16:45:02.671
556,2026-04-29T16:45:02.737
557,2026-04-29T16:45:02.803
558,2026-04-29T16:45:02.870
559,2026-04-29T16:45:02.935
560,2026-04-29T16:45:03.003
561,2026-04-29T16:45:03.068
562,2026-04-29T16:45:03.133
563,2026-04-29T16:45:03.199
564,2026-04-29T16:45:03.268
565,2026-04-29T16:45:03.328
566,2026-04-29T16:45:03.428
567,2026-04-29T16:45:03.497
568,2026-04-29T16:45:03.562
569,2026-04-29T16:45:03.630
570,2026-04-29T16:45:03.698
571,2026-04-29T16:45:03.764
572,2026-04-29T16:45:03.830
573,2026-04-29T16:45:03.894
574,2026-04-29T16:45:03.961
575,2026-04-29T16:45:04.029
576,2026-04-29T16:45:04.092
577,2026-04-29T16:45:04.157
578,2026-04-29T16:45:04.224
579,2026-04-29T16:45:04.292
580,2026-04-29T16:45:04.355
581,2026-04-29T16:45:04.422
582,2026-04-29T16:45:04.489
583,2026-04-29T16:45:04.556
584,2026-04-29T16:45:04.619
585,2026-04-29T16:45:04.688
586,2026-04-29T16:45:04.753
587,2026-04-29T16:45:04.822
588,2026-04-29T16:45:04.884
589,2026-04-29T16:45:04.950
590,2026-04-29T16:45:05.019
591,2026-04-29T16:45:05.082
592,2026-04-29T16:45:05.148
593,2026-04-29T16:45:05.211
594,2026-04-29T16:45:05.277
595,2026-04-29T16:45:05.344
596,2026-04-29T16:45:05.410
597,2026-04-29T16:45:05.477
598,2026-04-29T16:45:05.546
599,2026-04-29T16:45:05.608
600,2026-04-29T16:45:05.674
601,2026-04-29T16:45:05.742
602,2026-04-29T16:45:05.811
603,2026-04-29T16:45:05.873
604,2026-04-29T16:45:05.940
605,2026-04-29T16:45:06.006
606,2026-04-29T16:45:06.077
607,2026-04-29T16:45:06.138
608,2026-04-29T16:45:06.206
609,2026-04-29T16:45:06.273
610,2026-04-29T16:45:06.404
611,2026-04-29T16:45:06.533
612,2026-04-29T16:45:06.666
613,2026-04-29T16:45:06.800
614,2026-04-29T16:45:06.931
615,2026-04-29T16:45:07.065
616,2026-04-29T16:45:07.200
617,2026-04-29T16:45:07.328
618,2026-04-29T16:45:07.460
619,2026-04-29T16:45:07.592
620,2026-04-29T16:45:07.727
621,2026-04-29T16:45:07.858
622,2026-04-29T16:45:07.991
623,2026-04-29T16:45:08.117
624,2026-04-29T16:45:08.287
625,2026-04-29T16:45:08.416
626,2026-04-29T16:45:08.547
627,2026-04-29T16:45:08.676
628,2026-04-29T16:45:08.812
629,2026-04-29T16:45:08.941
630,2026-04-29T16:45:09.077
631,2026-04-29T16:45:09.208
632,2026-04-29T16:45:09.340
633,2026-04-29T16:45:09.471
634,2026-04-29T16:45:09.605
635,2026-04-29T16:45:09.736
636,2026-04-29T16:45:09.870
637,2026-04-29T16:45:09.999
638,2026-04-29T16:45:10.133
639,2026-04-29T16:45:10.258
640,2026-04-29T16:45:10.395
641,2026-04-29T16:45:10.525
642,2026-04-29T16:45:10.662
643,2026-04-29T16:45:10.793
644,2026-04-29T16:45:10.926
645,2026-04-29T16:45:11.057
646,2026-04-29T16:45:11.188
647,2026-04-29T16:45:11.319
648,2026-04-29T16:45:11.450
649,2026-04-29T16:45:11.582
650,2026-04-29T16:45:11.717
651,2026-04-29T16:45:11.851
652,2026-04-29T16:45:11.981
653,2026-04-29T16:45:12.113
654,2026-04-29T16:45:12.247
655,2026-04-29T16:45:12.376
656,2026-04-29T16:45:12.441
657,2026-04-29T16:45:12.506
658,2026-04-29T16:45:12.572
659,2026-04-29T16:45:12.639
660,2026-04-29T16:45:12.706
661,2026-04-29T16:45:12.770
662,2026-04-29T16:45:12.838
663,2026-04-29T16:45:12.902
664,2026-04-29T16:45:12.970
665,2026-04-29T16:45:13.033
666,2026-04-29T16:45:13.100
667,2026-04-29T16:45:13.198
668,2026-04-29T16:45:13.267
669,2026-04-29T16:45:13.331
670,2026-04-29T16:45:13.394
671,2026-04-29T16:45:13.461
672,2026-04-29T16:45:13.528
673,2026-04-29T16:45:13.595
674,2026-04-29T16:45:13.662
675,2026-04-29T16:45:13.728
676,2026-04-29T16:45:13.794
677,2026-04-29T16:45:13.857
678,2026-04-29T16:45:13.925
679,2026-04-29T16:45:13.990
680,2026-04-29T16:45:14.059
681,2026-04-29T16:45:14.122
682,2026-04-29T16:45:14.187
683,2026-04-29T16:45:14.251
684,2026-04-29T16:45:14.319
685,2026-04-29T16:45:14.386
686,2026-04-29T16:45:14.452
687,2026-04-29T16:45:14.519
688,2026-04-29T16:45:14.584
689,2026-04-29T16:45:14.650
690,2026-04-29T16:45:14.717
691,2026-04-29T16:45:14.784
692,2026-04-29T16:45:14.847
693,2026-04-29T16:45:14.914
694,2026-04-29T16:45:14.980
695,2026-04-29T16:45:15.050
696,2026-04-29T16:45:15.112
697,2026-04-29T16:45:15.177
698,2026-04-29T16:45:15.242
699,2026-04-29T16:45:15.309
700,2026-04-29T16:45:15.375
701,2026-04-29T16:45:15.441
702,2026-04-29T16:45:15.508
703,2026-04-29T16:45:15.574
704,2026-04-29T16:45:15.640
705,2026-04-29T16:45:15.706
706,2026-04-29T16:45:15.773
707,2026-04-29T16:45:15.841
708,2026-04-29T16:45:15.903
709,2026-04-29T16:45:15.970
710,2026-04-29T16:45:16.039
711,2026-04-29T16:45:16.105
712,2026-04-29T16:45:16.170
713,2026-04-29T16:45:16.237
714,2026-04-29T16:45:16.304
715,2026-04-29T16:45:16.369
716,2026-04-29T16:45:16.432
717,2026-04-29T16:45:16.500
718,2026-04-29T16:45:16.569
719,2026-04-29T16:45:16.631
720,2026-04-29T16:45:16.696
721,2026-04-29T16:45:16.765
722,2026-04-29T16:45:16.831
723,2026-04-29T16:45:16.894
724,2026-04-29T16:45:16.961
725,2026-04-29T16:45:17.028
726,2026-04-29T16:45:17.097
727,2026-04-29T16:45:17.158
728,2026-04-29T16:45:17.224
729,2026-04-29T16:45:17.292
730,2026-04-29T16:45:17.362
731,2026-04-29T16:45:17.424
732,2026-04-29T16:45:17.487
733,2026-04-29T16:45:17.557
734,2026-04-29T16:45:17.621
735,2026-04-29T16:45:17.688
736,2026-04-29T16:45:17.789
737,2026-04-29T16:45:17.854
738,2026-04-29T16:45:17.916
739,2026-04-29T16:45:17.984
740,2026-04-29T16:45:18.048
741,2026-04-29T16:45:18.120
742,2026-04-29T16:45:18.182
743,2026-04-29T16:45:18.249
744,2026-04-29T16:45:18.313
745,2026-04-29T16:45:18.383
746,2026-04-29T16:45:18.444
747,2026-04-29T16:45:18.512
748,2026-04-29T16:45:18.646
749,2026-04-29T16:45:18.782
750,2026-04-29T16:45:18.910
751,2026-04-29T16:45:19.043
752,2026-04-29T16:45:19.174
753,2026-04-29T16:45:19.307
754,2026-04-29T16:45:19.435
755,2026-04-29T16:45:19.572
756,2026-04-29T16:45:19.695
757,2026-04-29T16:45:19.834
758,2026-04-29T16:45:19.968
759,2026-04-29T16:45:20.101
760,2026-04-29T16:45:20.227
761,2026-04-29T16:45:20.363
762,2026-04-29T16:45:20.491
763,2026-04-29T16:45:20.627
764,2026-04-29T16:45:20.758
765,2026-04-29T16:45:20.890
766,2026-04-29T16:45:21.017
767,2026-04-29T16:45:21.157
768,2026-04-29T16:45:21.284
769,2026-04-29T16:45:21.417
770,2026-04-29T16:45:21.552
771,2026-04-29T16:45:21.684
772,2026-04-29T16:45:21.814
773,2026-04-29T16:45:21.947
774,2026-04-29T16:45:22.079
775,2026-04-29T16:45:22.213
776,2026-04-29T16:45:22.345
777,2026-04-29T16:45:22.475
778,2026-04-29T16:45:22.609
779,2026-04-29T16:45:22.742
780,2026-04-29T16:45:22.899
781,2026-04-29T16:45:23.034
782,2026-04-29T16:45:23.168
783,2026-04-29T16:45:23.302
784,2026-04-29T16:45:23.430
785,2026-04-29T16:45:23.565
786,2026-04-29T16:45:23.695
787,2026-04-29T16:45:23.827
788,2026-04-29T16:45:23.959
789,2026-04-29T16:45:24.088
790,2026-04-29T16:45:24.220
791,2026-04-29T16:45:24.356
792,2026-04-29T16:45:24.484
793,2026-04-29T16:45:24.622
794,2026-04-29T16:45:24.684
795,2026-04-29T16:45:24.750
796,2026-04-29T16:45:24.820
797,2026-04-29T16:45:24.881
798,2026-04-29T16:45:24.948
799,2026-04-29T16:45:25.013
800,2026-04-29T16:45:25.080
801,2026-04-29T16:45:25.143
802,2026-04-29T16:45:25.208
803,2026-04-29T16:45:25.275
804,2026-04-29T16:45:25.342
805,2026-04-29T16:45:25.408
806,2026-04-29T16:45:25.471
807,2026-04-29T16:45:25.540
808,2026-04-29T16:45:25.606
809,2026-04-29T16:45:25.673
810,2026-04-29T16:45:25.739
811,2026-04-29T16:45:25.809
812,2026-04-29T16:45:25.871
813,2026-04-29T16:45:25.937
814,2026-04-29T16:45:26.003
815,2026-04-29T16:45:26.072
816,2026-04-29T16:45:26.133
817,2026-04-29T16:45:26.201
818,2026-04-29T16:45:26.267
819,2026-04-29T16:45:26.335
820,2026-04-29T16:45:26.398
821,2026-04-29T16:45:26.465
