frame,timestamp
96,2026-04-29T17:11:47.178
97,2026-04-29T17:11:47.210
98,2026-04-29T17:11:47.275
99,2026-04-29T17:11:47.310
100,2026-04-29T17:11:47.375
101,2026-04-29T17:11:47.409
102,2026-04-29T17:11:47.472
103,2026-04-29T17:11:47.507
104,2026-04-29T17:11:47.541
105,2026-04-29T17:11:47.604
106,2026-04-29T17:11:47.640
107,2026-04-29T17:11:47.703
108,2026-04-29T17:11:47.737
109,2026-04-29T17:11:47.771
110,2026-04-29T17:11:47.837
111,2026-04-29T17:11:47.869
112,2026-04-29T17:11:47.937
113,2026-04-29T17:11:47.970
114,2026-04-29T17:11:48.034
115,2026-04-29T17:11:48.067
116,2026-04-29T17:11:48.103
117,2026-04-29T17:11:48.166
118,2026-04-29T17:11:48.198
119,2026-04-29T17:11:48.266
120,2026-04-29T17:11:48.300
121,2026-04-29T17:11:48.332
122,2026-04-29T17:11:48.396
123,2026-04-29T17:11:48.431
124,2026-04-29T17:11:48.494
125,2026-04-29T17:11:48.525
126,2026-04-29T17:11:48.595
127,2026-04-29T17:11:48.628
128,2026-04-29T17:11:48.662
129,2026-04-29T17:11:48.728
130,2026-04-29T17:11:48.763
131,2026-04-29T17:11:48.830
132,2026-04-29T17:11:48.860
133,2026-04-29T17:11:48.895
134,2026-04-29T17:11:48.959
135,2026-04-29T17:11:48.992
136,2026-04-29T17:11:49.060
137,2026-04-29T17:11:49.092
138,2026-04-29T17:11:49.156
139,2026-04-29T17:11:49.189
140,2026-04-29T17:11:49.224
141,2026-04-29T17:11:49.290
142,2026-04-29T17:11:49.322
143,2026-04-29T17:11:49.387
144,2026-04-29T17:11:49.420
145,2026-04-29T17:11:49.455
146,2026-04-29T17:11:49.555
147,2026-04-29T17:11:49.653
148,2026-04-29T17:11:49.719
149,2026-04-29T17:11:49.821
150,2026-04-29T17:11:49.918
151,2026-04-29T17:11:49.983
152,2026-04-29T17:11:50.084
153,2026-04-29T17:11:50.147
154,2026-04-29T17:11:50.248
155,2026-04-29T17:11:50.349
156,2026-04-29T17:11:50.415
157,2026-04-29T17:11:50.506
158,2026-04-29T17:11:50.607
159,2026-04-29T17:11:50.674
160,2026-04-29T17:11:50.775
161,2026-04-29T17:11:50.842
162,2026-04-29T17:11:50.939
163,2026-04-29T17:11:51.038
164,2026-04-29T17:11:51.107
165,2026-04-29T17:11:51.199
166,2026-04-29T17:11:51.300
167,2026-04-29T17:11:51.369
168,2026-04-29T17:11:51.467
169,2026-04-29T17:11:51.532
170,2026-04-29T17:11:51.634
171,2026-04-29T17:11:51.730
172,2026-04-29T17:11:51.799
173,2026-04-29T17:11:51.899
174,2026-04-29T17:11:51.995
175,2026-04-29T17:11:52.060
176,2026-04-29T17:11:52.164
177,2026-04-29T17:11:52.259
178,2026-04-29T17:11:52.325
179,2026-04-29T17:11:52.429
180,2026-04-29T17:11:52.492
181,2026-04-29T17:11:52.591
182,2026-04-29T17:11:52.687
183,2026-04-29T17:11:52.753
184,2026-04-29T17:11:52.853
185,2026-04-29T17:11:52.956
186,2026-04-29T17:11:53.021
187,2026-04-29T17:11:53.119
188,2026-04-29T17:11:53.187
189,2026-04-29T17:11:53.282
190,2026-04-29T17:11:53.383
191,2026-04-29T17:11:53.447
192,2026-04-29T17:11:53.545
193,2026-04-29T17:11:53.645
194,2026-04-29T17:11:53.713
195,2026-04-29T17:11:53.813
196,2026-04-29T17:11:53.877
197,2026-04-29T17:11:53.980
198,2026-04-29T17:11:54.077
199,2026-04-29T17:11:54.141
200,2026-04-29T17:11:54.240
201,2026-04-29T17:11:54.338
202,2026-04-29T17:11:54.404
203,2026-04-29T17:11:54.504
204,2026-04-29T17:11:54.569
205,2026-04-29T17:11:54.669
206,2026-04-29T17:11:54.770
207,2026-04-29T17:11:54.835
208,2026-04-29T17:11:54.934
209,2026-04-29T17:11:55.031
210,2026-04-29T17:11:55.096
211,2026-04-29T17:11:55.196
212,2026-04-29T17:11:55.265
213,2026-04-29T17:11:55.362
214,2026-04-29T17:11:55.463
215,2026-04-29T17:11:55.528
216,2026-04-29T17:11:55.624
217,2026-04-29T17:11:55.723
218,2026-04-29T17:11:55.795
219,2026-04-29T17:11:55.888
220,2026-04-29T17:11:55.988
221,2026-04-29T17:11:56.058
222,2026-04-29T17:11:56.153
223,2026-04-29T17:11:56.218
224,2026-04-29T17:11:56.318
225,2026-04-29T17:11:56.417
226,2026-04-29T17:11:56.482
227,2026-04-29T17:11:56.584
228,2026-04-29T17:11:56.681
229,2026-04-29T17:11:56.746
230,2026-04-29T17:11:56.851
231,2026-04-29T17:11:56.914
232,2026-04-29T17:11:57.013
233,2026-04-29T17:11:57.112
234,2026-04-29T17:11:57.178
235,2026-04-29T17:11:57.276
236,2026-04-29T17:11:57.379
237,2026-04-29T17:11:57.442
238,2026-04-29T17:11:57.535
239,2026-04-29T17:11:57.604
240,2026-04-29T17:11:57.700
241,2026-04-29T17:11:57.803
242,2026-04-29T17:11:57.871
243,2026-04-29T17:11:57.969
244,2026-04-29T17:11:58.071
245,2026-04-29T17:11:58.136
246,2026-04-29T17:11:58.233
247,2026-04-29T17:11:58.301
248,2026-04-29T17:11:58.399
249,2026-04-29T17:11:58.496
250,2026-04-29T17:11:58.561
251,2026-04-29T17:11:58.663
252,2026-04-29T17:11:58.761
253,2026-04-29T17:11:58.828
254,2026-04-29T17:11:58.927
255,2026-04-29T17:11:58.991
256,2026-04-29T17:11:59.092
257,2026-04-29T17:11:59.191
258,2026-04-29T17:11:59.255
259,2026-04-29T17:11:59.354
260,2026-04-29T17:11:59.454
261,2026-04-29T17:11:59.518
262,2026-04-29T17:11:59.616
263,2026-04-29T17:11:59.716
264,2026-04-29T17:11:59.784
265,2026-04-29T17:11:59.884
266,2026-04-29T17:11:59.950
267,2026-04-29T17:12:00.046
268,2026-04-29T17:12:00.146
269,2026-04-29T17:12:00.217
270,2026-04-29T17:12:00.312
271,2026-04-29T17:12:00.413
272,2026-04-29T17:12:00.477
273,2026-04-29T17:12:00.574
274,2026-04-29T17:12:00.642
275,2026-04-29T17:12:00.743
276,2026-04-29T17:12:00.840
277,2026-04-29T17:12:00.905
278,2026-04-29T17:12:01.008
279,2026-04-29T17:12:01.104
280,2026-04-29T17:12:01.169
281,2026-04-29T17:12:01.272
282,2026-04-29T17:12:01.335
283,2026-04-29T17:12:01.434
284,2026-04-29T17:12:01.534
285,2026-04-29T17:12:01.598
286,2026-04-29T17:12:01.698
287,2026-04-29T17:12:01.801
288,2026-04-29T17:12:01.866
289,2026-04-29T17:12:01.962
290,2026-04-29T17:12:02.031
291,2026-04-29T17:12:02.126
292,2026-04-29T17:12:02.226
293,2026-04-29T17:12:02.293
294,2026-04-29T17:12:02.392
295,2026-04-29T17:12:02.490
296,2026-04-29T17:12:02.553
297,2026-04-29T17:12:02.652
298,2026-04-29T17:12:02.718
299,2026-04-29T17:12:02.818
300,2026-04-29T17:12:02.920
301,2026-04-29T17:12:02.983
302,2026-04-29T17:12:03.082
303,2026-04-29T17:12:03.181
304,2026-04-29T17:12:03.250
305,2026-04-29T17:12:03.349
306,2026-04-29T17:12:03.449
307,2026-04-29T17:12:03.511
308,2026-04-29T17:12:03.609
309,2026-04-29T17:12:03.676
310,2026-04-29T17:12:03.774
311,2026-04-29T17:12:03.876
312,2026-04-29T17:12:03.941
313,2026-04-29T17:12:04.042
314,2026-04-29T17:12:04.140
315,2026-04-29T17:12:04.204
316,2026-04-29T17:12:04.310
317,2026-04-29T17:12:04.371
