frame,time_s,cycle,crosshead_mm,load_n,image_path
15,2.012,1,-3.958227,-21.383737,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0016.jpg
16,2.146,1,-4.222344,-21.656144,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0017.jpg
17,2.275,1,-4.481354,-21.967255,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0018.jpg
18,2.411,1,-4.756695,-22.165745,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0019.jpg
19,2.54,1,-5.013525,-22.327516,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0020.jpg
20,2.673,1,-5.277219,-22.416883,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0021.jpg
21,2.803,1,-5.537466,-22.52711,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0022.jpg
22,2.939,1,-5.81243,-22.616786,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0023.jpg
23,3.07,1,-6.071558,-22.631946,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0024.jpg
24,3.201,1,-6.330886,-22.591815,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0025.jpg
25,3.332,1,-6.597051,-22.681227,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0026.jpg
26,3.467,1,-6.869889,-22.677889,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0027.jpg
27,3.597,1,-7.126313,-22.599683,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0028.jpg
28,3.729,1,-7.387811,-22.56609,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0029.jpg
29,3.861,1,-7.655379,-22.549873,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0030.jpg
30,3.995,1,-7.925158,-22.495814,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0031.jpg
31,4.124,1,-8.180782,-22.450787,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0032.jpg
32,4.259,1,-8.448569,-22.374004,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0033.jpg
33,4.399,1,-8.73331,-22.329377,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0034.jpg
34,4.517,1,-8.968633,-22.221039,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0035.jpg
35,4.653,1,-9.237932,-22.170321,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0036.jpg
36,4.786,1,-9.504391,-22.118287,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0037.jpg
37,4.918,1,-9.771199,-22.020388,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0038.jpg
38,5.052,1,-10.037193,-21.920813,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0039.jpg
39,5.18,1,-10.290064,-21.842742,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0040.jpg
40,5.309,1,-10.549819,-21.792108,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0041.jpg
41,5.476,1,-10.887163,-21.733635,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0042.jpg
42,5.611,1,-11.155042,-21.627704,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0043.jpg
43,5.741,1,-11.412937,-21.556725,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0044.jpg
44,5.87,1,-11.674365,-21.507589,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0045.jpg
45,6.004,1,-11.941885,-21.435332,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0046.jpg
46,6.14,1,-12.211377,-21.35254,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0047.jpg
47,6.27,1,-12.471314,-21.252485,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0048.jpg
48,6.402,1,-12.739465,-21.20061,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0049.jpg
49,6.534,1,-13.001838,-21.107195,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0050.jpg
50,6.666,1,-13.262471,-21.030391,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0051.jpg
51,6.791,1,-13.514133,-20.968975,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0052.jpg
52,6.926,1,-13.786755,-20.884604,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0053.jpg
53,7.059,1,-14.051123,-20.793888,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0054.jpg
54,7.195,1,-14.318793,-20.68532,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0055.jpg
55,7.325,1,-14.582245,-20.639603,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0056.jpg
56,7.458,1,-14.849832,-20.56379,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0057.jpg
57,7.59,1,-15.111548,-20.47802,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0058.jpg
58,7.723,1,-15.375578,-20.377761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0059.jpg
59,7.854,1,-15.641174,-20.301819,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0060.jpg
60,7.987,1,-15.90855,-20.232675,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0061.jpg
61,8.117,1,-16.164373,-20.139353,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0062.jpg
62,8.252,1,-16.433691,-20.075508,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0063.jpg
63,8.381,1,-16.696771,-20.011666,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0064.jpg
64,8.517,1,-16.969344,-19.945693,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0065.jpg
65,8.645,1,-17.221173,-19.878272,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0066.jpg
66,8.779,1,-17.490226,-19.790152,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0067.jpg
67,8.909,1,-17.753738,-19.729979,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0068.jpg
68,9.044,1,-18.022134,-19.670414,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0069.jpg
69,9.175,1,-18.280732,-19.59059,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0070.jpg
70,9.308,1,-18.54815,-19.505643,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0071.jpg
71,9.437,1,-18.809276,-19.411241,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0072.jpg
72,9.57,1,-19.072936,-19.354299,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0073.jpg
73,9.702,1,-19.332552,-19.258276,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0074.jpg
74,9.836,1,-19.605103,-19.176617,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0075.jpg
75,9.964,1,-19.864009,-19.115627,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0076.jpg
76,10.1,1,-20.13269,-19.053322,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0077.jpg
77,10.23,1,-20.390747,-18.981336,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0078.jpg
78,10.363,1,-20.660485,-18.915814,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0079.jpg
79,10.527,1,-20.98794,-18.837523,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0080.jpg
80,10.658,1,-21.24684,-18.754767,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0081.jpg
81,10.791,1,-21.514211,-18.691506,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0082.jpg
82,10.926,1,-21.787177,-18.610276,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0083.jpg
83,11.052,1,-22.037031,-18.566072,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0084.jpg
84,11.187,1,-22.304413,-18.49387,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0085.jpg
85,11.319,1,-22.56996,-18.420044,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0086.jpg
86,11.453,1,-22.840895,-18.371382,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0087.jpg
87,11.583,1,-23.097734,-18.307292,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0088.jpg
88,11.714,1,-23.358133,-18.212924,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0089.jpg
89,11.846,1,-23.625647,-18.167963,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0090.jpg
90,11.979,1,-23.89222,-18.101703,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0091.jpg
91,12.109,1,-24.149102,-18.053104,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0092.jpg
92,12.245,1,-24.42024,-17.993094,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0093.jpg
93,12.375,1,-24.684571,-17.935544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0094.jpg
94,12.509,1,-24.951681,-17.929931,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0095.jpg
95,12.637,1,-25.203756,-17.850584,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0096.jpg
96,12.772,1,-25.474306,-17.786166,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0097.jpg
97,12.904,1,-25.744199,-17.733444,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0098.jpg
98,13.037,1,-26.00821,-17.671953,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0099.jpg
99,13.165,1,-26.260754,-17.61921,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0100.jpg
100,13.301,1,-26.53438,-17.553299,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0101.jpg
101,13.429,1,-26.793406,-17.507398,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0102.jpg
102,13.564,1,-27.060952,-17.462833,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0103.jpg
103,13.695,1,-27.319586,-17.399313,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0104.jpg
104,13.828,1,-27.590156,-17.346368,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0105.jpg
105,13.959,1,-27.852819,-17.289143,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0106.jpg
106,14.091,1,-28.11396,-17.235767,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0107.jpg
107,14.222,1,-28.373262,-17.174552,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0108.jpg
108,14.357,1,-28.647606,-17.113265,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0109.jpg
109,14.489,1,-28.913757,-17.065831,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0110.jpg
110,14.619,1,-29.170165,-17.014205,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0111.jpg
111,14.751,1,-29.433415,-16.957606,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0112.jpg
112,14.885,1,-29.704694,-16.908906,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0113.jpg
113,15.016,1,-29.966503,-16.852217,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0114.jpg
114,15.147,1,-30.22488,-16.804574,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0115.jpg
115,15.279,1,-30.490933,-16.754453,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0116.jpg
116,15.413,1,-30.761177,-16.707272,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0117.jpg
117,15.577,1,-31.087272,-16.653386,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0118.jpg
118,15.709,1,-31.347273,-16.600749,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0119.jpg
119,15.838,1,-31.609554,-16.536477,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0120.jpg
120,15.973,1,-31.881147,-16.507232,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0121.jpg
121,16.102,1,-32.136177,-16.463379,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0122.jpg
122,16.237,1,-32.405306,-16.422919,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0123.jpg
123,16.366,1,-32.665318,-16.419514,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0124.jpg
124,16.5,1,-32.934569,-16.381516,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0125.jpg
125,16.632,1,-33.195107,-16.330221,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0126.jpg
126,16.764,1,-33.460235,-16.288048,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0127.jpg
127,16.894,1,-33.723009,-16.233998,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0128.jpg
128,17.03,1,-33.993225,-16.194527,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0129.jpg
129,17.158,1,-34.245284,-16.155692,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0130.jpg
130,17.293,1,-34.51747,-16.10007,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0131.jpg
131,17.424,1,-34.783165,-16.050848,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0132.jpg
132,17.558,1,-35.048913,-16.003583,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0133.jpg
133,17.687,1,-35.303866,-15.957339,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0134.jpg
134,17.82,1,-35.572462,-15.903378,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0135.jpg
135,17.953,1,-35.840773,-15.860271,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0136.jpg
136,18.086,1,-36.103079,-15.832635,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0137.jpg
137,18.216,1,-36.362727,-15.781679,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0138.jpg
138,18.349,1,-36.63146,-15.733602,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0139.jpg
139,18.478,1,-36.890607,-15.699795,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0140.jpg
140,18.614,1,-37.15853,-15.665828,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0141.jpg
141,18.743,1,-37.415522,-15.611121,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0142.jpg
142,18.877,1,-37.688833,-15.566999,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0143.jpg
143,19.008,1,-37.951581,-15.548245,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0144.jpg
144,19.141,1,-38.213805,-15.503155,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0145.jpg
145,19.271,1,-38.473187,-15.449194,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0146.jpg
146,19.407,1,-38.748879,-15.400296,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0147.jpg
147,19.537,1,-39.008091,-15.363244,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0148.jpg
148,19.67,1,-39.272583,-15.336995,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0149.jpg
149,19.8,1,-39.53235,-15.282145,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0150.jpg
150,19.934,1,-39.80293,-15.244571,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0151.jpg
151,20.064,1,-40.060684,-15.220801,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0152.jpg
152,20.198,1,-40.326102,-15.174776,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0153.jpg
153,20.328,1,-40.589772,-15.12561,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0154.jpg
154,20.464,1,-40.863042,-15.080665,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0155.jpg
155,20.592,1,-41.117207,-15.064977,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0156.jpg
156,20.757,1,-41.444502,-15.018888,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0157.jpg
157,20.889,1,-41.712264,-14.974172,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0158.jpg
158,21.021,1,-41.976291,-14.950852,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0159.jpg
159,21.153,1,-42.23791,-14.919972,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0160.jpg
160,21.286,1,-42.503922,-14.83342,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0161.jpg
161,21.418,1,-42.770202,-14.815808,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0162.jpg
162,21.548,1,-43.028237,-14.797064,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0163.jpg
163,21.681,1,-43.291441,-14.768082,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0164.jpg
164,21.815,1,-43.56266,-14.729327,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0165.jpg
165,21.945,1,-43.824922,-14.693997,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0166.jpg
166,22.077,1,-44.086399,-14.674537,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0167.jpg
167,22.209,1,-44.346917,-14.631806,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0168.jpg
168,22.342,1,-44.61704,-14.588863,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0169.jpg
169,22.473,1,-44.880195,-14.560274,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0170.jpg
170,22.606,1,-45.143875,-14.535732,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0171.jpg
171,22.738,1,-45.406917,-14.501447,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0172.jpg
172,22.87,1,-45.674023,-14.46558,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0173.jpg
173,22.999,1,-45.932818,-14.444804,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0174.jpg
174,23.134,1,-46.198261,-14.422118,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0175.jpg
175,23.267,1,-46.464868,-14.384274,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0176.jpg
176,23.398,1,-46.73164,-14.353724,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0177.jpg
177,23.529,1,-46.992558,-14.325289,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0178.jpg
178,23.663,1,-47.255957,-14.299023,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0179.jpg
179,23.793,1,-47.51731,-14.25862,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0180.jpg
180,23.927,1,-47.789315,-14.219023,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0181.jpg
181,24.055,1,-48.044781,-14.217716,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0182.jpg
182,24.19,1,-48.310814,-14.191225,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0183.jpg
183,24.322,1,-48.576629,-14.141335,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0184.jpg
184,24.455,1,-48.845258,-14.122942,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0185.jpg
185,24.583,1,-49.098606,-14.074474,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0186.jpg
186,24.719,1,-49.369847,-14.048859,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0187.jpg
187,24.849,1,-49.631516,-14.006621,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0188.jpg
188,24.982,1,-49.898846,-13.988902,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0189.jpg
189,25.111,1,-50.153358,-13.985428,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0190.jpg
190,25.248,1,-50.426148,-13.945317,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0191.jpg
