frame,timestamp
74,2026-04-13T17:49:40.062
75,2026-04-13T17:49:40.094
76,2026-04-13T17:49:40.125
77,2026-04-13T17:49:40.161
78,2026-04-13T17:49:40.194
79,2026-04-13T17:49:40.225
80,2026-04-13T17:49:40.259
81,2026-04-13T17:49:40.293
82,2026-04-13T17:49:40.326
83,2026-04-13T17:49:40.360
84,2026-04-13T17:49:40.392
85,2026-04-13T17:49:40.424
86,2026-04-13T17:49:40.457
87,2026-04-13T17:49:40.491
88,2026-04-13T17:49:40.524
89,2026-04-13T17:49:40.557
90,2026-04-13T17:49:40.590
91,2026-04-13T17:49:40.623
92,2026-04-13T17:49:40.656
93,2026-04-13T17:49:40.689
94,2026-04-13T17:49:40.722
95,2026-04-13T17:49:40.755
96,2026-04-13T17:49:40.787
97,2026-04-13T17:49:40.823
98,2026-04-13T17:49:40.853
99,2026-04-13T17:49:40.887
100,2026-04-13T17:49:40.920
101,2026-04-13T17:49:40.952
102,2026-04-13T17:49:40.983
103,2026-04-13T17:49:41.019
104,2026-04-13T17:49:41.049
105,2026-04-13T17:49:41.082
106,2026-04-13T17:49:41.117
107,2026-04-13T17:49:41.151
108,2026-04-13T17:49:41.185
109,2026-04-13T17:49:41.218
110,2026-04-13T17:49:41.250
111,2026-04-13T17:49:41.283
112,2026-04-13T17:49:41.316
113,2026-04-13T17:49:41.349
114,2026-04-13T17:49:41.381
115,2026-04-13T17:49:41.417
116,2026-04-13T17:49:41.448
117,2026-04-13T17:49:41.481
118,2026-04-13T17:49:41.514
119,2026-04-13T17:49:41.547
120,2026-04-13T17:49:41.580
121,2026-04-13T17:49:41.614
122,2026-04-13T17:49:41.645
123,2026-04-13T17:49:41.678
124,2026-04-13T17:49:41.711
125,2026-04-13T17:49:41.745
126,2026-04-13T17:49:41.779
127,2026-04-13T17:49:41.812
128,2026-04-13T17:49:41.843
129,2026-04-13T17:49:41.877
130,2026-04-13T17:49:41.910
131,2026-04-13T17:49:41.943
132,2026-04-13T17:49:41.977
133,2026-04-13T17:49:42.011
134,2026-04-13T17:49:42.041
135,2026-04-13T17:49:42.074
136,2026-04-13T17:49:42.107
137,2026-04-13T17:49:42.141
138,2026-04-13T17:49:42.208
139,2026-04-13T17:49:42.240
140,2026-04-13T17:49:42.273
141,2026-04-13T17:49:42.307
142,2026-04-13T17:49:42.339
143,2026-04-13T17:49:42.372
144,2026-04-13T17:49:42.405
145,2026-04-13T17:49:42.437
146,2026-04-13T17:49:42.471
147,2026-04-13T17:49:42.504
148,2026-04-13T17:49:42.538
149,2026-04-13T17:49:42.570
150,2026-04-13T17:49:42.603
151,2026-04-13T17:49:42.635
152,2026-04-13T17:49:42.669
153,2026-04-13T17:49:42.703
154,2026-04-13T17:49:42.735
155,2026-04-13T17:49:42.769
156,2026-04-13T17:49:42.802
157,2026-04-13T17:49:42.834
158,2026-04-13T17:49:42.868
159,2026-04-13T17:49:42.900
160,2026-04-13T17:49:42.933
161,2026-04-13T17:49:42.965
162,2026-04-13T17:49:42.998
163,2026-04-13T17:49:43.031
164,2026-04-13T17:49:43.065
165,2026-04-13T17:49:43.098
166,2026-04-13T17:49:43.131
167,2026-04-13T17:49:43.164
168,2026-04-13T17:49:43.198
169,2026-04-13T17:49:43.231
170,2026-04-13T17:49:43.264
171,2026-04-13T17:49:43.296
172,2026-04-13T17:49:43.329
173,2026-04-13T17:49:43.362
174,2026-04-13T17:49:43.395
175,2026-04-13T17:49:43.428
176,2026-04-13T17:49:43.461
177,2026-04-13T17:49:43.494
178,2026-04-13T17:49:43.527
179,2026-04-13T17:49:43.561
180,2026-04-13T17:49:43.592
181,2026-04-13T17:49:43.628
182,2026-04-13T17:49:43.659
183,2026-04-13T17:49:43.693
184,2026-04-13T17:49:43.724
185,2026-04-13T17:49:43.757
186,2026-04-13T17:49:43.789
187,2026-04-13T17:49:43.825
188,2026-04-13T17:49:43.857
189,2026-04-13T17:49:43.889
190,2026-04-13T17:49:43.922
191,2026-04-13T17:49:43.956
192,2026-04-13T17:49:43.989
193,2026-04-13T17:49:44.023
194,2026-04-13T17:49:44.053
195,2026-04-13T17:49:44.087
196,2026-04-13T17:49:44.120
197,2026-04-13T17:49:44.153
198,2026-04-13T17:49:44.187
199,2026-04-13T17:49:44.221
200,2026-04-13T17:49:44.252
201,2026-04-13T17:49:44.286
202,2026-04-13T17:49:44.319
203,2026-04-13T17:49:44.352
204,2026-04-13T17:49:44.385
205,2026-04-13T17:49:44.419
206,2026-04-13T17:49:44.451
207,2026-04-13T17:49:44.483
208,2026-04-13T17:49:44.517
209,2026-04-13T17:49:44.550
210,2026-04-13T17:49:44.584
211,2026-04-13T17:49:44.617
212,2026-04-13T17:49:44.649
213,2026-04-13T17:49:44.682
214,2026-04-13T17:49:44.715
215,2026-04-13T17:49:44.748
216,2026-04-13T17:49:44.781
217,2026-04-13T17:49:44.815
218,2026-04-13T17:49:44.848
219,2026-04-13T17:49:44.881
220,2026-04-13T17:49:44.914
221,2026-04-13T17:49:44.946
222,2026-04-13T17:49:44.979
223,2026-04-13T17:49:45.011
224,2026-04-13T17:49:45.046
225,2026-04-13T17:49:45.077
226,2026-04-13T17:49:45.109
227,2026-04-13T17:49:45.143
228,2026-04-13T17:49:45.176
229,2026-04-13T17:49:45.209
230,2026-04-13T17:49:45.243
231,2026-04-13T17:49:45.274
232,2026-04-13T17:49:45.307
233,2026-04-13T17:49:45.341
234,2026-04-13T17:49:45.374
235,2026-04-13T17:49:45.407
236,2026-04-13T17:49:45.474
237,2026-04-13T17:49:45.508
238,2026-04-13T17:49:45.540
239,2026-04-13T17:49:45.573
240,2026-04-13T17:49:45.606
241,2026-04-13T17:49:45.639
242,2026-04-13T17:49:45.672
243,2026-04-13T17:49:45.704
244,2026-04-13T17:49:45.738
245,2026-04-13T17:49:45.770
246,2026-04-13T17:49:45.804
247,2026-04-13T17:49:45.837
248,2026-04-13T17:49:45.869
249,2026-04-13T17:49:45.901
250,2026-04-13T17:49:45.935
251,2026-04-13T17:49:45.968
252,2026-04-13T17:49:46.002
253,2026-04-13T17:49:46.034
254,2026-04-13T17:49:46.067
255,2026-04-13T17:49:46.100
256,2026-04-13T17:49:46.133
257,2026-04-13T17:49:46.167
258,2026-04-13T17:49:46.201
259,2026-04-13T17:49:46.232
260,2026-04-13T17:49:46.268
261,2026-04-13T17:49:46.299
262,2026-04-13T17:49:46.331
263,2026-04-13T17:49:46.365
264,2026-04-13T17:49:46.399
265,2026-04-13T17:49:46.430
266,2026-04-13T17:49:46.464
267,2026-04-13T17:49:46.497
268,2026-04-13T17:49:46.529
269,2026-04-13T17:49:46.562
270,2026-04-13T17:49:46.595
271,2026-04-13T17:49:46.628
272,2026-04-13T17:49:46.661
273,2026-04-13T17:49:46.695
274,2026-04-13T17:49:46.727
275,2026-04-13T17:49:46.759
276,2026-04-13T17:49:46.793
277,2026-04-13T17:49:46.827
278,2026-04-13T17:49:46.859
279,2026-04-13T17:49:46.894
280,2026-04-13T17:49:46.925
281,2026-04-13T17:49:46.958
282,2026-04-13T17:49:46.991
283,2026-04-13T17:49:47.023
284,2026-04-13T17:49:47.058
285,2026-04-13T17:49:47.092
286,2026-04-13T17:49:47.123
287,2026-04-13T17:49:47.157
288,2026-04-13T17:49:47.189
289,2026-04-13T17:49:47.224
290,2026-04-13T17:49:47.256
291,2026-04-13T17:49:47.290
292,2026-04-13T17:49:47.321
293,2026-04-13T17:49:47.355
294,2026-04-13T17:49:47.386
295,2026-04-13T17:49:47.421
296,2026-04-13T17:49:47.454
297,2026-04-13T17:49:47.488
298,2026-04-13T17:49:47.519
299,2026-04-13T17:49:47.552
300,2026-04-13T17:49:47.585
301,2026-04-13T17:49:47.619
302,2026-04-13T17:49:47.652
303,2026-04-13T17:49:47.687
304,2026-04-13T17:49:47.717
305,2026-04-13T17:49:47.750
306,2026-04-13T17:49:47.784
307,2026-04-13T17:49:47.816
308,2026-04-13T17:49:47.848
309,2026-04-13T17:49:47.882
310,2026-04-13T17:49:47.915
311,2026-04-13T17:49:47.948
312,2026-04-13T17:49:47.982
313,2026-04-13T17:49:48.014
314,2026-04-13T17:49:48.048
315,2026-04-13T17:49:48.081
316,2026-04-13T17:49:48.113
317,2026-04-13T17:49:48.146
318,2026-04-13T17:49:48.179
319,2026-04-13T17:49:48.212
320,2026-04-13T17:49:48.245
321,2026-04-13T17:49:48.279
322,2026-04-13T17:49:48.311
323,2026-04-13T17:49:48.344
324,2026-04-13T17:49:48.378
325,2026-04-13T17:49:48.411
326,2026-04-13T17:49:48.443
327,2026-04-13T17:49:48.478
328,2026-04-13T17:49:48.509
329,2026-04-13T17:49:48.542
330,2026-04-13T17:49:48.576
331,2026-04-13T17:49:48.609
332,2026-04-13T17:49:48.641
333,2026-04-13T17:49:48.675
334,2026-04-13T17:49:48.707
335,2026-04-13T17:49:48.741
336,2026-04-13T17:49:48.775
337,2026-04-13T17:49:48.841
338,2026-04-13T17:49:48.874
339,2026-04-13T17:49:48.906
340,2026-04-13T17:49:48.939
341,2026-04-13T17:49:48.972
342,2026-04-13T17:49:49.006
343,2026-04-13T17:49:49.037
344,2026-04-13T17:49:49.070
345,2026-04-13T17:49:49.104
346,2026-04-13T17:49:49.136
347,2026-04-13T17:49:49.169
348,2026-04-13T17:49:49.202
349,2026-04-13T17:49:49.236
350,2026-04-13T17:49:49.268
351,2026-04-13T17:49:49.303
352,2026-04-13T17:49:49.334
353,2026-04-13T17:49:49.367
354,2026-04-13T17:49:49.401
355,2026-04-13T17:49:49.433
356,2026-04-13T17:49:49.466
357,2026-04-13T17:49:49.501
358,2026-04-13T17:49:49.532
359,2026-04-13T17:49:49.565
360,2026-04-13T17:49:49.599
361,2026-04-13T17:49:49.632
362,2026-04-13T17:49:49.665
363,2026-04-13T17:49:49.700
364,2026-04-13T17:49:49.731
365,2026-04-13T17:49:49.763
366,2026-04-13T17:49:49.796
367,2026-04-13T17:49:49.829
368,2026-04-13T17:49:49.862
369,2026-04-13T17:49:49.896
370,2026-04-13T17:49:49.928
371,2026-04-13T17:49:49.961
372,2026-04-13T17:49:49.994
373,2026-04-13T17:49:50.028
374,2026-04-13T17:49:50.061
375,2026-04-13T17:49:50.096
376,2026-04-13T17:49:50.126
377,2026-04-13T17:49:50.159
378,2026-04-13T17:49:50.193
379,2026-04-13T17:49:50.226
380,2026-04-13T17:49:50.257
381,2026-04-13T17:49:50.294
382,2026-04-13T17:49:50.324
383,2026-04-13T17:49:50.357
384,2026-04-13T17:49:50.390
385,2026-04-13T17:49:50.424
386,2026-04-13T17:49:50.456
387,2026-04-13T17:49:50.492
388,2026-04-13T17:49:50.523
389,2026-04-13T17:49:50.557
390,2026-04-13T17:49:50.589
391,2026-04-13T17:49:50.621
392,2026-04-13T17:49:50.655
393,2026-04-13T17:49:50.687
394,2026-04-13T17:49:50.719
395,2026-04-13T17:49:50.753
396,2026-04-13T17:49:50.786
397,2026-04-13T17:49:50.819
398,2026-04-13T17:49:50.852
399,2026-04-13T17:49:50.886
400,2026-04-13T17:49:50.917
401,2026-04-13T17:49:50.951
402,2026-04-13T17:49:50.985
403,2026-04-13T17:49:51.017
404,2026-04-13T17:49:51.052
405,2026-04-13T17:49:51.084
406,2026-04-13T17:49:51.117
407,2026-04-13T17:49:51.150
408,2026-04-13T17:49:51.183
409,2026-04-13T17:49:51.216
410,2026-04-13T17:49:51.249
411,2026-04-13T17:49:51.282
412,2026-04-13T17:49:51.314
413,2026-04-13T17:49:51.348
414,2026-04-13T17:49:51.381
415,2026-04-13T17:49:51.414
416,2026-04-13T17:49:51.448
417,2026-04-13T17:49:51.481
418,2026-04-13T17:49:51.513
419,2026-04-13T17:49:51.545
420,2026-04-13T17:49:51.580
421,2026-04-13T17:49:51.613
422,2026-04-13T17:49:51.644
423,2026-04-13T17:49:51.678
424,2026-04-13T17:49:51.710
425,2026-04-13T17:49:51.743
426,2026-04-13T17:49:51.776
427,2026-04-13T17:49:51.810
428,2026-04-13T17:49:51.845
429,2026-04-13T17:49:51.875
430,2026-04-13T17:49:51.908
431,2026-04-13T17:49:51.942
432,2026-04-13T17:49:51.975
433,2026-04-13T17:49:52.008
434,2026-04-13T17:49:52.074
435,2026-04-13T17:49:52.109
436,2026-04-13T17:49:52.140
437,2026-04-13T17:49:52.172
438,2026-04-13T17:49:52.205
439,2026-04-13T17:49:52.239
440,2026-04-13T17:49:52.271
441,2026-04-13T17:49:52.306
442,2026-04-13T17:49:52.337
443,2026-04-13T17:49:52.369
444,2026-04-13T17:49:52.403
445,2026-04-13T17:49:52.436
446,2026-04-13T17:49:52.470
447,2026-04-13T17:49:52.504
448,2026-04-13T17:49:52.535
449,2026-04-13T17:49:52.568
450,2026-04-13T17:49:52.601
451,2026-04-13T17:49:52.635
452,2026-04-13T17:49:52.668
453,2026-04-13T17:49:52.702
454,2026-04-13T17:49:52.733
455,2026-04-13T17:49:52.767
456,2026-04-13T17:49:52.800
457,2026-04-13T17:49:52.833
458,2026-04-13T17:49:52.866
459,2026-04-13T17:49:52.901
460,2026-04-13T17:49:52.932
461,2026-04-13T17:49:52.964
462,2026-04-13T17:49:52.997
463,2026-04-13T17:49:53.030
464,2026-04-13T17:49:53.063
465,2026-04-13T17:49:53.098
466,2026-04-13T17:49:53.129
467,2026-04-13T17:49:53.163
468,2026-04-13T17:49:53.196
469,2026-04-13T17:49:53.228
470,2026-04-13T17:49:53.262
471,2026-04-13T17:49:53.296
472,2026-04-13T17:49:53.327
473,2026-04-13T17:49:53.361
474,2026-04-13T17:49:53.394
475,2026-04-13T17:49:53.427
476,2026-04-13T17:49:53.460
477,2026-04-13T17:49:53.492
478,2026-04-13T17:49:53.524
479,2026-04-13T17:49:53.558
480,2026-04-13T17:49:53.590
481,2026-04-13T17:49:53.624
482,2026-04-13T17:49:53.658
483,2026-04-13T17:49:53.692
484,2026-04-13T17:49:53.724
485,2026-04-13T17:49:53.757
486,2026-04-13T17:49:53.789
487,2026-04-13T17:49:53.823
488,2026-04-13T17:49:53.855
489,2026-04-13T17:49:53.888
490,2026-04-13T17:49:53.923
491,2026-04-13T17:49:53.954
492,2026-04-13T17:49:53.987
493,2026-04-13T17:49:54.020
494,2026-04-13T17:49:54.054
495,2026-04-13T17:49:54.086
496,2026-04-13T17:49:54.120
497,2026-04-13T17:49:54.152
498,2026-04-13T17:49:54.186
499,2026-04-13T17:49:54.218
500,2026-04-13T17:49:54.251
501,2026-04-13T17:49:54.285
502,2026-04-13T17:49:54.320
503,2026-04-13T17:49:54.351
504,2026-04-13T17:49:54.383
505,2026-04-13T17:49:54.417
506,2026-04-13T17:49:54.450
507,2026-04-13T17:49:54.483
508,2026-04-13T17:49:54.516
509,2026-04-13T17:49:54.549
510,2026-04-13T17:49:54.582
511,2026-04-13T17:49:54.614
512,2026-04-13T17:49:54.647
513,2026-04-13T17:49:54.681
514,2026-04-13T17:49:54.714
515,2026-04-13T17:49:54.747
516,2026-04-13T17:49:54.780
517,2026-04-13T17:49:54.813
518,2026-04-13T17:49:54.845
519,2026-04-13T17:49:54.879
520,2026-04-13T17:49:54.912
521,2026-04-13T17:49:54.945
522,2026-04-13T17:49:54.978
523,2026-04-13T17:49:55.009
524,2026-04-13T17:49:55.043
525,2026-04-13T17:49:55.076
526,2026-04-13T17:49:55.109
527,2026-04-13T17:49:55.145
528,2026-04-13T17:49:55.176
529,2026-04-13T17:49:55.244
530,2026-04-13T17:49:55.276
531,2026-04-13T17:49:55.309
532,2026-04-13T17:49:55.344
533,2026-04-13T17:49:55.374
534,2026-04-13T17:49:55.407
535,2026-04-13T17:49:55.441
536,2026-04-13T17:49:55.474
537,2026-04-13T17:49:55.507
538,2026-04-13T17:49:55.540
539,2026-04-13T17:49:55.571
540,2026-04-13T17:49:55.604
541,2026-04-13T17:49:55.637
542,2026-04-13T17:49:55.671
543,2026-04-13T17:49:55.703
544,2026-04-13T17:49:55.738
545,2026-04-13T17:49:55.769
546,2026-04-13T17:49:55.804
547,2026-04-13T17:49:55.836
548,2026-04-13T17:49:55.868
549,2026-04-13T17:49:55.902
550,2026-04-13T17:49:55.936
551,2026-04-13T17:49:55.967
552,2026-04-13T17:49:56.001
553,2026-04-13T17:49:56.035
554,2026-04-13T17:49:56.066
555,2026-04-13T17:49:56.100
556,2026-04-13T17:49:56.135
557,2026-04-13T17:49:56.166
558,2026-04-13T17:49:56.199
559,2026-04-13T17:49:56.231
560,2026-04-13T17:49:56.265
561,2026-04-13T17:49:56.298
562,2026-04-13T17:49:56.331
563,2026-04-13T17:49:56.364
564,2026-04-13T17:49:56.397
565,2026-04-13T17:49:56.430
566,2026-04-13T17:49:56.463
567,2026-04-13T17:49:56.496
568,2026-04-13T17:49:56.529
569,2026-04-13T17:49:56.562
570,2026-04-13T17:49:56.594
571,2026-04-13T17:49:56.628
572,2026-04-13T17:49:56.661
573,2026-04-13T17:49:56.694
574,2026-04-13T17:49:56.728
575,2026-04-13T17:49:56.758
576,2026-04-13T17:49:56.793
577,2026-04-13T17:49:56.826
578,2026-04-13T17:49:56.859
579,2026-04-13T17:49:56.892
580,2026-04-13T17:49:56.925
581,2026-04-13T17:49:56.957
582,2026-04-13T17:49:56.991
583,2026-04-13T17:49:57.024
584,2026-04-13T17:49:57.057
585,2026-04-13T17:49:57.090
586,2026-04-13T17:49:57.123
587,2026-04-13T17:49:57.155
588,2026-04-13T17:49:57.189
589,2026-04-13T17:49:57.222
590,2026-04-13T17:49:57.254
591,2026-04-13T17:49:57.288
592,2026-04-13T17:49:57.321
593,2026-04-13T17:49:57.354
594,2026-04-13T17:49:57.387
595,2026-04-13T17:49:57.420
596,2026-04-13T17:49:57.453
597,2026-04-13T17:49:57.486
598,2026-04-13T17:49:57.519
599,2026-04-13T17:49:57.551
600,2026-04-13T17:49:57.585
601,2026-04-13T17:49:57.617
602,2026-04-13T17:49:57.651
603,2026-04-13T17:49:57.685
604,2026-04-13T17:49:57.716
605,2026-04-13T17:49:57.751
606,2026-04-13T17:49:57.783
607,2026-04-13T17:49:57.815
608,2026-04-13T17:49:57.848
609,2026-04-13T17:49:57.882
610,2026-04-13T17:49:57.914
611,2026-04-13T17:49:57.950
612,2026-04-13T17:49:57.981
613,2026-04-13T17:49:58.014
614,2026-04-13T17:49:58.046
615,2026-04-13T17:49:58.080
616,2026-04-13T17:49:58.113
617,2026-04-13T17:49:58.147
618,2026-04-13T17:49:58.179
619,2026-04-13T17:49:58.212
620,2026-04-13T17:49:58.244
621,2026-04-13T17:49:58.278
622,2026-04-13T17:49:58.311
623,2026-04-13T17:49:58.346
624,2026-04-13T17:49:58.376
625,2026-04-13T17:49:58.444
626,2026-04-13T17:49:58.475
627,2026-04-13T17:49:58.509
628,2026-04-13T17:49:58.543
629,2026-04-13T17:49:58.575
630,2026-04-13T17:49:58.608
631,2026-04-13T17:49:58.641
632,2026-04-13T17:49:58.674
633,2026-04-13T17:49:58.708
634,2026-04-13T17:49:58.741
635,2026-04-13T17:49:58.773
636,2026-04-13T17:49:58.807
637,2026-04-13T17:49:58.841
638,2026-04-13T17:49:58.873
639,2026-04-13T17:49:58.906
640,2026-04-13T17:49:58.939
641,2026-04-13T17:49:58.970
642,2026-04-13T17:49:59.004
643,2026-04-13T17:49:59.037
644,2026-04-13T17:49:59.071
645,2026-04-13T17:49:59.104
646,2026-04-13T17:49:59.139
647,2026-04-13T17:49:59.168
648,2026-04-13T17:49:59.202
649,2026-04-13T17:49:59.234
650,2026-04-13T17:49:59.267
651,2026-04-13T17:49:59.301
652,2026-04-13T17:49:59.333
653,2026-04-13T17:49:59.367
654,2026-04-13T17:49:59.399
655,2026-04-13T17:49:59.433
656,2026-04-13T17:49:59.466
657,2026-04-13T17:49:59.500
658,2026-04-13T17:49:59.532
659,2026-04-13T17:49:59.564
660,2026-04-13T17:49:59.597
661,2026-04-13T17:49:59.630
662,2026-04-13T17:49:59.664
663,2026-04-13T17:49:59.697
664,2026-04-13T17:49:59.729
665,2026-04-13T17:49:59.763
666,2026-04-13T17:49:59.797
667,2026-04-13T17:49:59.829
668,2026-04-13T17:49:59.862
669,2026-04-13T17:49:59.894
670,2026-04-13T17:49:59.929
671,2026-04-13T17:49:59.960
672,2026-04-13T17:49:59.994
673,2026-04-13T17:50:00.027
674,2026-04-13T17:50:00.060
675,2026-04-13T17:50:00.093
676,2026-04-13T17:50:00.127
677,2026-04-13T17:50:00.158
678,2026-04-13T17:50:00.192
679,2026-04-13T17:50:00.225
680,2026-04-13T17:50:00.258
681,2026-04-13T17:50:00.292
682,2026-04-13T17:50:00.324
683,2026-04-13T17:50:00.357
684,2026-04-13T17:50:00.390
685,2026-04-13T17:50:00.423
686,2026-04-13T17:50:00.456
687,2026-04-13T17:50:00.490
688,2026-04-13T17:50:00.522
689,2026-04-13T17:50:00.554
690,2026-04-13T17:50:00.586
691,2026-04-13T17:50:00.620
692,2026-04-13T17:50:00.654
693,2026-04-13T17:50:00.686
694,2026-04-13T17:50:00.719
695,2026-04-13T17:50:00.752
696,2026-04-13T17:50:00.785
697,2026-04-13T17:50:00.817
698,2026-04-13T17:50:00.851
699,2026-04-13T17:50:00.885
700,2026-04-13T17:50:00.918
701,2026-04-13T17:50:00.952
702,2026-04-13T17:50:00.983
703,2026-04-13T17:50:01.017
704,2026-04-13T17:50:01.050
705,2026-04-13T17:50:01.082
706,2026-04-13T17:50:01.116
707,2026-04-13T17:50:01.151
708,2026-04-13T17:50:01.180
709,2026-04-13T17:50:01.213
710,2026-04-13T17:50:01.248
711,2026-04-13T17:50:01.280
712,2026-04-13T17:50:01.314
713,2026-04-13T17:50:01.347
714,2026-04-13T17:50:01.378
715,2026-04-13T17:50:01.412
716,2026-04-13T17:50:01.445
717,2026-04-13T17:50:01.478
718,2026-04-13T17:50:01.512
719,2026-04-13T17:50:01.546
720,2026-04-13T17:50:01.577
721,2026-04-13T17:50:01.611
722,2026-04-13T17:50:01.643
723,2026-04-13T17:50:01.677
724,2026-04-13T17:50:01.711
725,2026-04-13T17:50:01.743
726,2026-04-13T17:50:01.809
727,2026-04-13T17:50:01.842
728,2026-04-13T17:50:01.875
729,2026-04-13T17:50:01.907
730,2026-04-13T17:50:01.943
731,2026-04-13T17:50:01.973
732,2026-04-13T17:50:02.007
733,2026-04-13T17:50:02.040
734,2026-04-13T17:50:02.073
735,2026-04-13T17:50:02.105
736,2026-04-13T17:50:02.138
737,2026-04-13T17:50:02.170
738,2026-04-13T17:50:02.204
739,2026-04-13T17:50:02.236
740,2026-04-13T17:50:02.272
741,2026-04-13T17:50:02.305
742,2026-04-13T17:50:02.338
743,2026-04-13T17:50:02.370
744,2026-04-13T17:50:02.402
745,2026-04-13T17:50:02.436
746,2026-04-13T17:50:02.469
747,2026-04-13T17:50:02.501
748,2026-04-13T17:50:02.535
749,2026-04-13T17:50:02.567
750,2026-04-13T17:50:02.600
751,2026-04-13T17:50:02.633
752,2026-04-13T17:50:02.666
753,2026-04-13T17:50:02.700
754,2026-04-13T17:50:02.733
755,2026-04-13T17:50:02.766
756,2026-04-13T17:50:02.799
757,2026-04-13T17:50:02.832
758,2026-04-13T17:50:02.866
759,2026-04-13T17:50:02.898
760,2026-04-13T17:50:02.931
761,2026-04-13T17:50:02.964
762,2026-04-13T17:50:02.997
763,2026-04-13T17:50:03.030
764,2026-04-13T17:50:03.062
765,2026-04-13T17:50:03.094
766,2026-04-13T17:50:03.128
767,2026-04-13T17:50:03.161
768,2026-04-13T17:50:03.194
769,2026-04-13T17:50:03.228
770,2026-04-13T17:50:03.261
771,2026-04-13T17:50:03.295
772,2026-04-13T17:50:03.327
773,2026-04-13T17:50:03.360
774,2026-04-13T17:50:03.393
775,2026-04-13T17:50:03.425
776,2026-04-13T17:50:03.458
777,2026-04-13T17:50:03.493
778,2026-04-13T17:50:03.525
779,2026-04-13T17:50:03.560
780,2026-04-13T17:50:03.590
781,2026-04-13T17:50:03.624
782,2026-04-13T17:50:03.657
783,2026-04-13T17:50:03.689
784,2026-04-13T17:50:03.722
785,2026-04-13T17:50:03.757
786,2026-04-13T17:50:03.789
787,2026-04-13T17:50:03.822
788,2026-04-13T17:50:03.855
789,2026-04-13T17:50:03.887
790,2026-04-13T17:50:03.921
791,2026-04-13T17:50:03.956
792,2026-04-13T17:50:03.986
793,2026-04-13T17:50:04.020
794,2026-04-13T17:50:04.052
795,2026-04-13T17:50:04.086
796,2026-04-13T17:50:04.119
797,2026-04-13T17:50:04.153
798,2026-04-13T17:50:04.184
799,2026-04-13T17:50:04.217
800,2026-04-13T17:50:04.251
801,2026-04-13T17:50:04.284
802,2026-04-13T17:50:04.317
803,2026-04-13T17:50:04.352
804,2026-04-13T17:50:04.382
805,2026-04-13T17:50:04.415
806,2026-04-13T17:50:04.449
807,2026-04-13T17:50:04.482
808,2026-04-13T17:50:04.515
809,2026-04-13T17:50:04.549
810,2026-04-13T17:50:04.580
811,2026-04-13T17:50:04.615
812,2026-04-13T17:50:04.647
813,2026-04-13T17:50:04.680
814,2026-04-13T17:50:04.713
815,2026-04-13T17:50:04.747
816,2026-04-13T17:50:04.780
817,2026-04-13T17:50:04.812
818,2026-04-13T17:50:04.845
819,2026-04-13T17:50:04.878
820,2026-04-13T17:50:04.911
821,2026-04-13T17:50:04.944
