frame,timestamp
65,2026-05-01T16:35:36.908
66,2026-05-01T16:35:36.942
67,2026-05-01T16:35:36.974
68,2026-05-01T16:35:37.008
69,2026-05-01T16:35:37.042
70,2026-05-01T16:35:37.072
71,2026-05-01T16:35:37.105
72,2026-05-01T16:35:37.138
73,2026-05-01T16:35:37.173
74,2026-05-01T16:35:37.206
75,2026-05-01T16:35:37.240
76,2026-05-01T16:35:37.270
77,2026-05-01T16:35:37.304
78,2026-05-01T16:35:37.339
79,2026-05-01T16:35:37.371
80,2026-05-01T16:35:37.404
81,2026-05-01T16:35:37.438
82,2026-05-01T16:35:37.468
83,2026-05-01T16:35:37.501
84,2026-05-01T16:35:37.535
85,2026-05-01T16:35:37.568
86,2026-05-01T16:35:37.601
87,2026-05-01T16:35:37.635
88,2026-05-01T16:35:37.667
89,2026-05-01T16:35:37.702
90,2026-05-01T16:35:37.734
91,2026-05-01T16:35:37.767
92,2026-05-01T16:35:37.799
93,2026-05-01T16:35:37.835
94,2026-05-01T16:35:37.864
95,2026-05-01T16:35:37.896
96,2026-05-01T16:35:37.931
97,2026-05-01T16:35:37.964
98,2026-05-01T16:35:37.998
99,2026-05-01T16:35:38.032
100,2026-05-01T16:35:38.063
101,2026-05-01T16:35:38.097
102,2026-05-01T16:35:38.128
103,2026-05-01T16:35:38.162
104,2026-05-01T16:35:38.195
105,2026-05-01T16:35:38.229
106,2026-05-01T16:35:38.261
107,2026-05-01T16:35:38.296
108,2026-05-01T16:35:38.328
109,2026-05-01T16:35:38.360
110,2026-05-01T16:35:38.394
111,2026-05-01T16:35:38.426
112,2026-05-01T16:35:38.459
113,2026-05-01T16:35:38.491
114,2026-05-01T16:35:38.525
115,2026-05-01T16:35:38.559
116,2026-05-01T16:35:38.591
117,2026-05-01T16:35:38.624
118,2026-05-01T16:35:38.658
119,2026-05-01T16:35:38.691
120,2026-05-01T16:35:38.724
121,2026-05-01T16:35:38.758
122,2026-05-01T16:35:38.824
123,2026-05-01T16:35:38.859
124,2026-05-01T16:35:38.888
125,2026-05-01T16:35:38.923
126,2026-05-01T16:35:38.955
127,2026-05-01T16:35:38.988
128,2026-05-01T16:35:39.020
129,2026-05-01T16:35:39.053
130,2026-05-01T16:35:39.086
131,2026-05-01T16:35:39.119
132,2026-05-01T16:35:39.152
133,2026-05-01T16:35:39.187
134,2026-05-01T16:35:39.220
135,2026-05-01T16:35:39.251
136,2026-05-01T16:35:39.285
137,2026-05-01T16:35:39.319
138,2026-05-01T16:35:39.351
139,2026-05-01T16:35:39.385
140,2026-05-01T16:35:39.417
141,2026-05-01T16:35:39.449
142,2026-05-01T16:35:39.481
143,2026-05-01T16:35:39.514
144,2026-05-01T16:35:39.547
145,2026-05-01T16:35:39.582
146,2026-05-01T16:35:39.615
147,2026-05-01T16:35:39.647
148,2026-05-01T16:35:39.681
149,2026-05-01T16:35:39.713
150,2026-05-01T16:35:39.746
151,2026-05-01T16:35:39.779
152,2026-05-01T16:35:39.813
153,2026-05-01T16:35:39.846
154,2026-05-01T16:35:39.878
155,2026-05-01T16:35:39.910
156,2026-05-01T16:35:39.943
157,2026-05-01T16:35:39.977
158,2026-05-01T16:35:40.010
159,2026-05-01T16:35:40.043
160,2026-05-01T16:35:40.076
161,2026-05-01T16:35:40.110
162,2026-05-01T16:35:40.143
163,2026-05-01T16:35:40.175
164,2026-05-01T16:35:40.210
165,2026-05-01T16:35:40.242
166,2026-05-01T16:35:40.274
167,2026-05-01T16:35:40.306
168,2026-05-01T16:35:40.340
169,2026-05-01T16:35:40.373
170,2026-05-01T16:35:40.407
171,2026-05-01T16:35:40.440
172,2026-05-01T16:35:40.472
173,2026-05-01T16:35:40.506
174,2026-05-01T16:35:40.539
175,2026-05-01T16:35:40.572
176,2026-05-01T16:35:40.605
177,2026-05-01T16:35:40.638
178,2026-05-01T16:35:40.671
179,2026-05-01T16:35:40.704
180,2026-05-01T16:35:40.736
181,2026-05-01T16:35:40.771
182,2026-05-01T16:35:40.803
183,2026-05-01T16:35:40.837
184,2026-05-01T16:35:40.868
185,2026-05-01T16:35:40.900
186,2026-05-01T16:35:40.936
187,2026-05-01T16:35:40.967
188,2026-05-01T16:35:41.000
189,2026-05-01T16:35:41.033
190,2026-05-01T16:35:41.066
191,2026-05-01T16:35:41.099
192,2026-05-01T16:35:41.132
193,2026-05-01T16:35:41.166
194,2026-05-01T16:35:41.200
195,2026-05-01T16:35:41.231
196,2026-05-01T16:35:41.267
197,2026-05-01T16:35:41.296
198,2026-05-01T16:35:41.329
199,2026-05-01T16:35:41.364
200,2026-05-01T16:35:41.396
201,2026-05-01T16:35:41.429
202,2026-05-01T16:35:41.462
203,2026-05-01T16:35:41.495
204,2026-05-01T16:35:41.527
205,2026-05-01T16:35:41.562
206,2026-05-01T16:35:41.595
207,2026-05-01T16:35:41.628
208,2026-05-01T16:35:41.662
209,2026-05-01T16:35:41.727
210,2026-05-01T16:35:41.759
211,2026-05-01T16:35:41.793
212,2026-05-01T16:35:41.826
213,2026-05-01T16:35:41.859
214,2026-05-01T16:35:41.891
215,2026-05-01T16:35:41.925
216,2026-05-01T16:35:41.959
217,2026-05-01T16:35:41.991
218,2026-05-01T16:35:42.024
219,2026-05-01T16:35:42.058
220,2026-05-01T16:35:42.088
221,2026-05-01T16:35:42.122
222,2026-05-01T16:35:42.155
223,2026-05-01T16:35:42.190
224,2026-05-01T16:35:42.221
225,2026-05-01T16:35:42.254
226,2026-05-01T16:35:42.288
227,2026-05-01T16:35:42.321
228,2026-05-01T16:35:42.353
229,2026-05-01T16:35:42.387
230,2026-05-01T16:35:42.419
231,2026-05-01T16:35:42.452
232,2026-05-01T16:35:42.485
233,2026-05-01T16:35:42.521
234,2026-05-01T16:35:42.550
235,2026-05-01T16:35:42.583
236,2026-05-01T16:35:42.616
237,2026-05-01T16:35:42.650
238,2026-05-01T16:35:42.683
239,2026-05-01T16:35:42.716
240,2026-05-01T16:35:42.749
241,2026-05-01T16:35:42.782
242,2026-05-01T16:35:42.816
243,2026-05-01T16:35:42.848
244,2026-05-01T16:35:42.881
245,2026-05-01T16:35:42.914
246,2026-05-01T16:35:42.949
247,2026-05-01T16:35:42.979
248,2026-05-01T16:35:43.012
249,2026-05-01T16:35:43.046
250,2026-05-01T16:35:43.079
251,2026-05-01T16:35:43.112
252,2026-05-01T16:35:43.148
253,2026-05-01T16:35:43.178
254,2026-05-01T16:35:43.212
255,2026-05-01T16:35:43.245
256,2026-05-01T16:35:43.278
257,2026-05-01T16:35:43.311
258,2026-05-01T16:35:43.345
259,2026-05-01T16:35:43.377
260,2026-05-01T16:35:43.410
261,2026-05-01T16:35:43.442
262,2026-05-01T16:35:43.477
263,2026-05-01T16:35:43.509
264,2026-05-01T16:35:43.544
265,2026-05-01T16:35:43.574
266,2026-05-01T16:35:43.607
267,2026-05-01T16:35:43.640
268,2026-05-01T16:35:43.672
269,2026-05-01T16:35:43.707
270,2026-05-01T16:35:43.741
271,2026-05-01T16:35:43.772
272,2026-05-01T16:35:43.806
273,2026-05-01T16:35:43.838
274,2026-05-01T16:35:43.871
275,2026-05-01T16:35:43.904
276,2026-05-01T16:35:43.938
277,2026-05-01T16:35:43.971
278,2026-05-01T16:35:44.004
279,2026-05-01T16:35:44.037
280,2026-05-01T16:35:44.069
281,2026-05-01T16:35:44.102
282,2026-05-01T16:35:44.135
283,2026-05-01T16:35:44.168
284,2026-05-01T16:35:44.201
285,2026-05-01T16:35:44.235
286,2026-05-01T16:35:44.267
287,2026-05-01T16:35:44.301
288,2026-05-01T16:35:44.333
289,2026-05-01T16:35:44.367
290,2026-05-01T16:35:44.400
291,2026-05-01T16:35:44.432
292,2026-05-01T16:35:44.466
293,2026-05-01T16:35:44.498
294,2026-05-01T16:35:44.531
295,2026-05-01T16:35:44.563
