frame,timestamp
183,2026-04-13T17:54:16.039
184,2026-04-13T17:54:16.073
185,2026-04-13T17:54:16.106
186,2026-04-13T17:54:16.140
187,2026-04-13T17:54:16.173
188,2026-04-13T17:54:16.208
189,2026-04-13T17:54:16.239
190,2026-04-13T17:54:16.273
191,2026-04-13T17:54:16.306
192,2026-04-13T17:54:16.339
193,2026-04-13T17:54:16.372
194,2026-04-13T17:54:16.407
195,2026-04-13T17:54:16.437
196,2026-04-13T17:54:16.470
197,2026-04-13T17:54:16.503
198,2026-04-13T17:54:16.536
199,2026-04-13T17:54:16.569
200,2026-04-13T17:54:16.604
201,2026-04-13T17:54:16.635
202,2026-04-13T17:54:16.668
203,2026-04-13T17:54:16.701
204,2026-04-13T17:54:16.734
205,2026-04-13T17:54:16.768
206,2026-04-13T17:54:16.802
207,2026-04-13T17:54:16.833
208,2026-04-13T17:54:16.866
209,2026-04-13T17:54:16.899
210,2026-04-13T17:54:16.932
211,2026-04-13T17:54:16.965
212,2026-04-13T17:54:17.000
213,2026-04-13T17:54:17.030
214,2026-04-13T17:54:17.064
215,2026-04-13T17:54:17.097
216,2026-04-13T17:54:17.130
217,2026-04-13T17:54:17.163
218,2026-04-13T17:54:17.196
219,2026-04-13T17:54:17.229
220,2026-04-13T17:54:17.262
221,2026-04-13T17:54:17.295
222,2026-04-13T17:54:17.328
223,2026-04-13T17:54:17.362
224,2026-04-13T17:54:17.395
225,2026-04-13T17:54:17.427
226,2026-04-13T17:54:17.460
227,2026-04-13T17:54:17.493
228,2026-04-13T17:54:17.526
229,2026-04-13T17:54:17.559
230,2026-04-13T17:54:17.592
231,2026-04-13T17:54:17.625
232,2026-04-13T17:54:17.658
233,2026-04-13T17:54:17.691
234,2026-04-13T17:54:17.724
235,2026-04-13T17:54:17.758
236,2026-04-13T17:54:17.789
237,2026-04-13T17:54:17.822
238,2026-04-13T17:54:17.856
239,2026-04-13T17:54:17.889
240,2026-04-13T17:54:17.922
241,2026-04-13T17:54:17.955
242,2026-04-13T17:54:17.989
243,2026-04-13T17:54:18.021
244,2026-04-13T17:54:18.053
245,2026-04-13T17:54:18.087
246,2026-04-13T17:54:18.120
247,2026-04-13T17:54:18.154
248,2026-04-13T17:54:18.187
249,2026-04-13T17:54:18.219
250,2026-04-13T17:54:18.253
251,2026-04-13T17:54:18.286
252,2026-04-13T17:54:18.319
253,2026-04-13T17:54:18.352
254,2026-04-13T17:54:18.385
255,2026-04-13T17:54:18.417
256,2026-04-13T17:54:18.450
257,2026-04-13T17:54:18.483
258,2026-04-13T17:54:18.516
259,2026-04-13T17:54:18.549
260,2026-04-13T17:54:18.581
261,2026-04-13T17:54:18.616
262,2026-04-13T17:54:18.647
263,2026-04-13T17:54:18.681
264,2026-04-13T17:54:18.715
265,2026-04-13T17:54:18.781
266,2026-04-13T17:54:18.815
267,2026-04-13T17:54:18.846
268,2026-04-13T17:54:18.878
269,2026-04-13T17:54:18.912
270,2026-04-13T17:54:18.944
271,2026-04-13T17:54:18.977
272,2026-04-13T17:54:19.013
273,2026-04-13T17:54:19.044
274,2026-04-13T17:54:19.076
275,2026-04-13T17:54:19.109
276,2026-04-13T17:54:19.144
277,2026-04-13T17:54:19.176
278,2026-04-13T17:54:19.210
279,2026-04-13T17:54:19.242
280,2026-04-13T17:54:19.275
281,2026-04-13T17:54:19.308
282,2026-04-13T17:54:19.341
283,2026-04-13T17:54:19.374
284,2026-04-13T17:54:19.409
285,2026-04-13T17:54:19.440
286,2026-04-13T17:54:19.473
287,2026-04-13T17:54:19.506
288,2026-04-13T17:54:19.540
289,2026-04-13T17:54:19.573
290,2026-04-13T17:54:19.607
291,2026-04-13T17:54:19.638
292,2026-04-13T17:54:19.671
293,2026-04-13T17:54:19.704
294,2026-04-13T17:54:19.737
295,2026-04-13T17:54:19.770
296,2026-04-13T17:54:19.804
297,2026-04-13T17:54:19.836
298,2026-04-13T17:54:19.869
299,2026-04-13T17:54:19.902
300,2026-04-13T17:54:19.935
301,2026-04-13T17:54:19.968
302,2026-04-13T17:54:20.001
303,2026-04-13T17:54:20.034
304,2026-04-13T17:54:20.067
305,2026-04-13T17:54:20.099
306,2026-04-13T17:54:20.132
307,2026-04-13T17:54:20.166
308,2026-04-13T17:54:20.199
309,2026-04-13T17:54:20.233
310,2026-04-13T17:54:20.264
311,2026-04-13T17:54:20.298
312,2026-04-13T17:54:20.331
313,2026-04-13T17:54:20.363
314,2026-04-13T17:54:20.397
315,2026-04-13T17:54:20.432
316,2026-04-13T17:54:20.463
317,2026-04-13T17:54:20.496
318,2026-04-13T17:54:20.529
319,2026-04-13T17:54:20.562
320,2026-04-13T17:54:20.595
321,2026-04-13T17:54:20.630
322,2026-04-13T17:54:20.661
323,2026-04-13T17:54:20.694
324,2026-04-13T17:54:20.727
325,2026-04-13T17:54:20.761
326,2026-04-13T17:54:20.793
327,2026-04-13T17:54:20.827
328,2026-04-13T17:54:20.858
329,2026-04-13T17:54:20.891
330,2026-04-13T17:54:20.926
331,2026-04-13T17:54:20.959
332,2026-04-13T17:54:20.992
333,2026-04-13T17:54:21.026
334,2026-04-13T17:54:21.058
335,2026-04-13T17:54:21.091
336,2026-04-13T17:54:21.124
337,2026-04-13T17:54:21.157
338,2026-04-13T17:54:21.189
339,2026-04-13T17:54:21.225
340,2026-04-13T17:54:21.256
341,2026-04-13T17:54:21.288
342,2026-04-13T17:54:21.321
343,2026-04-13T17:54:21.355
344,2026-04-13T17:54:21.387
345,2026-04-13T17:54:21.420
346,2026-04-13T17:54:21.453
347,2026-04-13T17:54:21.487
348,2026-04-13T17:54:21.520
349,2026-04-13T17:54:21.552
350,2026-04-13T17:54:21.586
351,2026-04-13T17:54:21.618
352,2026-04-13T17:54:21.651
353,2026-04-13T17:54:21.684
354,2026-04-13T17:54:21.717
355,2026-04-13T17:54:21.751
356,2026-04-13T17:54:21.782
357,2026-04-13T17:54:21.816
358,2026-04-13T17:54:21.849
359,2026-04-13T17:54:21.882
360,2026-04-13T17:54:21.915
361,2026-04-13T17:54:21.949
362,2026-04-13T17:54:22.016
363,2026-04-13T17:54:22.047
364,2026-04-13T17:54:22.080
365,2026-04-13T17:54:22.113
366,2026-04-13T17:54:22.145
367,2026-04-13T17:54:22.180
368,2026-04-13T17:54:22.212
369,2026-04-13T17:54:22.245
370,2026-04-13T17:54:22.278
371,2026-04-13T17:54:22.311
372,2026-04-13T17:54:22.344
373,2026-04-13T17:54:22.378
374,2026-04-13T17:54:22.409
375,2026-04-13T17:54:22.442
376,2026-04-13T17:54:22.475
377,2026-04-13T17:54:22.509
378,2026-04-13T17:54:22.542
379,2026-04-13T17:54:22.575
380,2026-04-13T17:54:22.610
381,2026-04-13T17:54:22.641
382,2026-04-13T17:54:22.673
383,2026-04-13T17:54:22.707
384,2026-04-13T17:54:22.740
385,2026-04-13T17:54:22.774
386,2026-04-13T17:54:22.808
387,2026-04-13T17:54:22.841
388,2026-04-13T17:54:22.871
389,2026-04-13T17:54:22.905
390,2026-04-13T17:54:22.938
391,2026-04-13T17:54:22.971
392,2026-04-13T17:54:23.004
393,2026-04-13T17:54:23.038
394,2026-04-13T17:54:23.070
395,2026-04-13T17:54:23.103
396,2026-04-13T17:54:23.135
397,2026-04-13T17:54:23.169
398,2026-04-13T17:54:23.202
399,2026-04-13T17:54:23.236
400,2026-04-13T17:54:23.267
401,2026-04-13T17:54:23.300
402,2026-04-13T17:54:23.334
403,2026-04-13T17:54:23.368
404,2026-04-13T17:54:23.400
405,2026-04-13T17:54:23.435
406,2026-04-13T17:54:23.465
407,2026-04-13T17:54:23.499
408,2026-04-13T17:54:23.532
409,2026-04-13T17:54:23.566
410,2026-04-13T17:54:23.598
411,2026-04-13T17:54:23.632
412,2026-04-13T17:54:23.663
413,2026-04-13T17:54:23.697
414,2026-04-13T17:54:23.730
415,2026-04-13T17:54:23.762
416,2026-04-13T17:54:23.796
417,2026-04-13T17:54:23.831
418,2026-04-13T17:54:23.862
419,2026-04-13T17:54:23.895
420,2026-04-13T17:54:23.928
421,2026-04-13T17:54:23.961
422,2026-04-13T17:54:23.994
423,2026-04-13T17:54:24.028
424,2026-04-13T17:54:24.059
425,2026-04-13T17:54:24.093
426,2026-04-13T17:54:24.125
427,2026-04-13T17:54:24.159
428,2026-04-13T17:54:24.192
429,2026-04-13T17:54:24.226
430,2026-04-13T17:54:24.258
431,2026-04-13T17:54:24.290
432,2026-04-13T17:54:24.324
433,2026-04-13T17:54:24.357
434,2026-04-13T17:54:24.390
435,2026-04-13T17:54:24.423
436,2026-04-13T17:54:24.455
437,2026-04-13T17:54:24.489
438,2026-04-13T17:54:24.522
439,2026-04-13T17:54:24.555
440,2026-04-13T17:54:24.588
441,2026-04-13T17:54:24.622
442,2026-04-13T17:54:24.653
443,2026-04-13T17:54:24.686
444,2026-04-13T17:54:24.720
445,2026-04-13T17:54:24.753
446,2026-04-13T17:54:24.785
447,2026-04-13T17:54:24.819
448,2026-04-13T17:54:24.852
449,2026-04-13T17:54:24.885
450,2026-04-13T17:54:24.918
451,2026-04-13T17:54:24.952
452,2026-04-13T17:54:24.984
453,2026-04-13T17:54:25.018
454,2026-04-13T17:54:25.050
455,2026-04-13T17:54:25.082
456,2026-04-13T17:54:25.117
457,2026-04-13T17:54:25.150
458,2026-04-13T17:54:25.184
459,2026-04-13T17:54:25.217
460,2026-04-13T17:54:25.249
461,2026-04-13T17:54:25.281
462,2026-04-13T17:54:25.347
463,2026-04-13T17:54:25.381
464,2026-04-13T17:54:25.414
465,2026-04-13T17:54:25.446
466,2026-04-13T17:54:25.479
467,2026-04-13T17:54:25.513
468,2026-04-13T17:54:25.545
469,2026-04-13T17:54:25.578
470,2026-04-13T17:54:25.612
471,2026-04-13T17:54:25.644
472,2026-04-13T17:54:25.677
473,2026-04-13T17:54:25.710
474,2026-04-13T17:54:25.742
475,2026-04-13T17:54:25.776
476,2026-04-13T17:54:25.808
477,2026-04-13T17:54:25.843
478,2026-04-13T17:54:25.875
479,2026-04-13T17:54:25.909
480,2026-04-13T17:54:25.941
481,2026-04-13T17:54:25.974
482,2026-04-13T17:54:26.007
483,2026-04-13T17:54:26.042
484,2026-04-13T17:54:26.071
485,2026-04-13T17:54:26.105
486,2026-04-13T17:54:26.139
487,2026-04-13T17:54:26.171
488,2026-04-13T17:54:26.205
489,2026-04-13T17:54:26.239
490,2026-04-13T17:54:26.270
491,2026-04-13T17:54:26.304
492,2026-04-13T17:54:26.337
493,2026-04-13T17:54:26.371
494,2026-04-13T17:54:26.403
495,2026-04-13T17:54:26.437
496,2026-04-13T17:54:26.468
497,2026-04-13T17:54:26.502
498,2026-04-13T17:54:26.535
499,2026-04-13T17:54:26.569
500,2026-04-13T17:54:26.601
501,2026-04-13T17:54:26.636
502,2026-04-13T17:54:26.667
503,2026-04-13T17:54:26.701
504,2026-04-13T17:54:26.734
505,2026-04-13T17:54:26.767
506,2026-04-13T17:54:26.799
507,2026-04-13T17:54:26.835
508,2026-04-13T17:54:26.866
509,2026-04-13T17:54:26.899
510,2026-04-13T17:54:26.932
511,2026-04-13T17:54:26.964
512,2026-04-13T17:54:26.998
513,2026-04-13T17:54:27.033
514,2026-04-13T17:54:27.064
515,2026-04-13T17:54:27.097
516,2026-04-13T17:54:27.130
517,2026-04-13T17:54:27.162
518,2026-04-13T17:54:27.196
519,2026-04-13T17:54:27.228
520,2026-04-13T17:54:27.262
521,2026-04-13T17:54:27.293
522,2026-04-13T17:54:27.325
523,2026-04-13T17:54:27.359
524,2026-04-13T17:54:27.393
525,2026-04-13T17:54:27.425
526,2026-04-13T17:54:27.460
527,2026-04-13T17:54:27.491
528,2026-04-13T17:54:27.524
529,2026-04-13T17:54:27.558
530,2026-04-13T17:54:27.591
531,2026-04-13T17:54:27.625
532,2026-04-13T17:54:27.658
533,2026-04-13T17:54:27.690
534,2026-04-13T17:54:27.723
535,2026-04-13T17:54:27.756
536,2026-04-13T17:54:27.789
537,2026-04-13T17:54:27.822
538,2026-04-13T17:54:27.857
539,2026-04-13T17:54:27.887
540,2026-04-13T17:54:27.921
541,2026-04-13T17:54:27.955
542,2026-04-13T17:54:27.987
543,2026-04-13T17:54:28.021
544,2026-04-13T17:54:28.054
545,2026-04-13T17:54:28.087
546,2026-04-13T17:54:28.120
547,2026-04-13T17:54:28.153
548,2026-04-13T17:54:28.186
549,2026-04-13T17:54:28.219
550,2026-04-13T17:54:28.253
551,2026-04-13T17:54:28.284
552,2026-04-13T17:54:28.317
553,2026-04-13T17:54:28.351
554,2026-04-13T17:54:28.384
555,2026-04-13T17:54:28.417
556,2026-04-13T17:54:28.452
557,2026-04-13T17:54:28.482
558,2026-04-13T17:54:28.515
559,2026-04-13T17:54:28.548
560,2026-04-13T17:54:28.615
561,2026-04-13T17:54:28.647
562,2026-04-13T17:54:28.682
563,2026-04-13T17:54:28.713
564,2026-04-13T17:54:28.746
565,2026-04-13T17:54:28.778
566,2026-04-13T17:54:28.812
567,2026-04-13T17:54:28.845
568,2026-04-13T17:54:28.880
569,2026-04-13T17:54:28.911
570,2026-04-13T17:54:28.943
571,2026-04-13T17:54:28.977
572,2026-04-13T17:54:29.010
573,2026-04-13T17:54:29.044
574,2026-04-13T17:54:29.078
575,2026-04-13T17:54:29.109
576,2026-04-13T17:54:29.143
577,2026-04-13T17:54:29.175
578,2026-04-13T17:54:29.209
579,2026-04-13T17:54:29.241
580,2026-04-13T17:54:29.276
581,2026-04-13T17:54:29.308
582,2026-04-13T17:54:29.341
583,2026-04-13T17:54:29.374
584,2026-04-13T17:54:29.406
585,2026-04-13T17:54:29.440
586,2026-04-13T17:54:29.474
587,2026-04-13T17:54:29.504
588,2026-04-13T17:54:29.538
589,2026-04-13T17:54:29.572
590,2026-04-13T17:54:29.604
591,2026-04-13T17:54:29.638
592,2026-04-13T17:54:29.671
593,2026-04-13T17:54:29.702
594,2026-04-13T17:54:29.736
595,2026-04-13T17:54:29.770
596,2026-04-13T17:54:29.802
597,2026-04-13T17:54:29.836
598,2026-04-13T17:54:29.870
599,2026-04-13T17:54:29.900
600,2026-04-13T17:54:29.933
601,2026-04-13T17:54:29.967
602,2026-04-13T17:54:30.000
603,2026-04-13T17:54:30.033
604,2026-04-13T17:54:30.066
605,2026-04-13T17:54:30.101
606,2026-04-13T17:54:30.132
607,2026-04-13T17:54:30.166
608,2026-04-13T17:54:30.198
609,2026-04-13T17:54:30.231
610,2026-04-13T17:54:30.265
611,2026-04-13T17:54:30.299
612,2026-04-13T17:54:30.330
613,2026-04-13T17:54:30.363
614,2026-04-13T17:54:30.396
615,2026-04-13T17:54:30.429
616,2026-04-13T17:54:30.462
617,2026-04-13T17:54:30.496
618,2026-04-13T17:54:30.528
619,2026-04-13T17:54:30.561
620,2026-04-13T17:54:30.593
621,2026-04-13T17:54:30.627
622,2026-04-13T17:54:30.660
623,2026-04-13T17:54:30.695
624,2026-04-13T17:54:30.726
625,2026-04-13T17:54:30.759
626,2026-04-13T17:54:30.793
627,2026-04-13T17:54:30.824
628,2026-04-13T17:54:30.858
629,2026-04-13T17:54:30.892
630,2026-04-13T17:54:30.924
631,2026-04-13T17:54:30.957
632,2026-04-13T17:54:30.989
633,2026-04-13T17:54:31.022
634,2026-04-13T17:54:31.056
635,2026-04-13T17:54:31.091
636,2026-04-13T17:54:31.122
637,2026-04-13T17:54:31.155
638,2026-04-13T17:54:31.189
639,2026-04-13T17:54:31.222
640,2026-04-13T17:54:31.254
641,2026-04-13T17:54:31.288
642,2026-04-13T17:54:31.321
643,2026-04-13T17:54:31.353
644,2026-04-13T17:54:31.386
645,2026-04-13T17:54:31.418
646,2026-04-13T17:54:31.452
647,2026-04-13T17:54:31.485
648,2026-04-13T17:54:31.519
649,2026-04-13T17:54:31.550
650,2026-04-13T17:54:31.584
651,2026-04-13T17:54:31.616
652,2026-04-13T17:54:31.650
653,2026-04-13T17:54:31.683
654,2026-04-13T17:54:31.718
655,2026-04-13T17:54:31.749
656,2026-04-13T17:54:31.783
657,2026-04-13T17:54:31.815
658,2026-04-13T17:54:31.881
659,2026-04-13T17:54:31.915
660,2026-04-13T17:54:31.946
661,2026-04-13T17:54:31.980
662,2026-04-13T17:54:32.013
663,2026-04-13T17:54:32.046
664,2026-04-13T17:54:32.079
665,2026-04-13T17:54:32.113
666,2026-04-13T17:54:32.145
667,2026-04-13T17:54:32.178
668,2026-04-13T17:54:32.211
669,2026-04-13T17:54:32.244
670,2026-04-13T17:54:32.278
671,2026-04-13T17:54:32.311
672,2026-04-13T17:54:32.343
673,2026-04-13T17:54:32.376
674,2026-04-13T17:54:32.408
675,2026-04-13T17:54:32.442
676,2026-04-13T17:54:32.475
677,2026-04-13T17:54:32.510
678,2026-04-13T17:54:32.541
679,2026-04-13T17:54:32.574
680,2026-04-13T17:54:32.607
681,2026-04-13T17:54:32.641
682,2026-04-13T17:54:32.674
683,2026-04-13T17:54:32.708
684,2026-04-13T17:54:32.739
685,2026-04-13T17:54:32.772
686,2026-04-13T17:54:32.805
687,2026-04-13T17:54:32.838
688,2026-04-13T17:54:32.870
689,2026-04-13T17:54:32.904
690,2026-04-13T17:54:32.936
691,2026-04-13T17:54:32.969
692,2026-04-13T17:54:33.002
693,2026-04-13T17:54:33.036
694,2026-04-13T17:54:33.069
695,2026-04-13T17:54:33.103
696,2026-04-13T17:54:33.135
697,2026-04-13T17:54:33.167
698,2026-04-13T17:54:33.201
699,2026-04-13T17:54:33.234
700,2026-04-13T17:54:33.266
701,2026-04-13T17:54:33.300
702,2026-04-13T17:54:33.333
703,2026-04-13T17:54:33.366
704,2026-04-13T17:54:33.399
705,2026-04-13T17:54:33.432
706,2026-04-13T17:54:33.464
707,2026-04-13T17:54:33.499
708,2026-04-13T17:54:33.531
709,2026-04-13T17:54:33.565
710,2026-04-13T17:54:33.598
711,2026-04-13T17:54:33.630
712,2026-04-13T17:54:33.663
713,2026-04-13T17:54:33.696
714,2026-04-13T17:54:33.729
715,2026-04-13T17:54:33.762
716,2026-04-13T17:54:33.795
717,2026-04-13T17:54:33.827
718,2026-04-13T17:54:33.861
719,2026-04-13T17:54:33.895
720,2026-04-13T17:54:33.928
721,2026-04-13T17:54:33.961
722,2026-04-13T17:54:33.993
723,2026-04-13T17:54:34.027
724,2026-04-13T17:54:34.059
725,2026-04-13T17:54:34.091
726,2026-04-13T17:54:34.126
727,2026-04-13T17:54:34.158
728,2026-04-13T17:54:34.191
729,2026-04-13T17:54:34.225
730,2026-04-13T17:54:34.257
731,2026-04-13T17:54:34.291
732,2026-04-13T17:54:34.325
733,2026-04-13T17:54:34.356
734,2026-04-13T17:54:34.389
735,2026-04-13T17:54:34.422
736,2026-04-13T17:54:34.454
737,2026-04-13T17:54:34.488
738,2026-04-13T17:54:34.522
739,2026-04-13T17:54:34.554
740,2026-04-13T17:54:34.586
741,2026-04-13T17:54:34.620
742,2026-04-13T17:54:34.653
743,2026-04-13T17:54:34.686
744,2026-04-13T17:54:34.721
745,2026-04-13T17:54:34.752
746,2026-04-13T17:54:34.785
747,2026-04-13T17:54:34.818
748,2026-04-13T17:54:34.851
749,2026-04-13T17:54:34.885
750,2026-04-13T17:54:34.919
751,2026-04-13T17:54:34.950
752,2026-04-13T17:54:34.984
753,2026-04-13T17:54:35.016
754,2026-04-13T17:54:35.050
755,2026-04-13T17:54:35.082
756,2026-04-13T17:54:35.118
757,2026-04-13T17:54:35.182
758,2026-04-13T17:54:35.215
759,2026-04-13T17:54:35.247
760,2026-04-13T17:54:35.282
761,2026-04-13T17:54:35.316
762,2026-04-13T17:54:35.346
763,2026-04-13T17:54:35.379
764,2026-04-13T17:54:35.413
765,2026-04-13T17:54:35.446
766,2026-04-13T17:54:35.479
767,2026-04-13T17:54:35.513
768,2026-04-13T17:54:35.544
769,2026-04-13T17:54:35.578
770,2026-04-13T17:54:35.610
771,2026-04-13T17:54:35.642
772,2026-04-13T17:54:35.675
773,2026-04-13T17:54:35.709
774,2026-04-13T17:54:35.741
775,2026-04-13T17:54:35.773
776,2026-04-13T17:54:35.807
777,2026-04-13T17:54:35.841
778,2026-04-13T17:54:35.875
779,2026-04-13T17:54:35.907
780,2026-04-13T17:54:35.940
781,2026-04-13T17:54:35.974
782,2026-04-13T17:54:36.006
783,2026-04-13T17:54:36.040
784,2026-04-13T17:54:36.072
785,2026-04-13T17:54:36.106
786,2026-04-13T17:54:36.137
787,2026-04-13T17:54:36.170
788,2026-04-13T17:54:36.204
789,2026-04-13T17:54:36.238
790,2026-04-13T17:54:36.270
791,2026-04-13T17:54:36.303
792,2026-04-13T17:54:36.336
793,2026-04-13T17:54:36.369
794,2026-04-13T17:54:36.402
795,2026-04-13T17:54:36.435
796,2026-04-13T17:54:36.468
797,2026-04-13T17:54:36.501
798,2026-04-13T17:54:36.534
799,2026-04-13T17:54:36.567
800,2026-04-13T17:54:36.600
801,2026-04-13T17:54:36.633
802,2026-04-13T17:54:36.667
803,2026-04-13T17:54:36.700
804,2026-04-13T17:54:36.732
805,2026-04-13T17:54:36.766
806,2026-04-13T17:54:36.799
807,2026-04-13T17:54:36.831
808,2026-04-13T17:54:36.865
809,2026-04-13T17:54:36.897
810,2026-04-13T17:54:36.929
811,2026-04-13T17:54:36.962
812,2026-04-13T17:54:36.996
813,2026-04-13T17:54:37.029
814,2026-04-13T17:54:37.062
815,2026-04-13T17:54:37.094
816,2026-04-13T17:54:37.129
817,2026-04-13T17:54:37.161
818,2026-04-13T17:54:37.194
819,2026-04-13T17:54:37.227
820,2026-04-13T17:54:37.260
821,2026-04-13T17:54:37.294
