frame,timestamp
374,2026-04-13T17:36:29.128
375,2026-04-13T17:36:29.161
376,2026-04-13T17:36:29.194
377,2026-04-13T17:36:29.226
378,2026-04-13T17:36:29.259
379,2026-04-13T17:36:29.293
380,2026-04-13T17:36:29.325
381,2026-04-13T17:36:29.358
382,2026-04-13T17:36:29.392
383,2026-04-13T17:36:29.424
384,2026-04-13T17:36:29.457
385,2026-04-13T17:36:29.492
386,2026-04-13T17:36:29.524
387,2026-04-13T17:36:29.557
388,2026-04-13T17:36:29.590
389,2026-04-13T17:36:29.622
390,2026-04-13T17:36:29.655
391,2026-04-13T17:36:29.689
392,2026-04-13T17:36:29.722
393,2026-04-13T17:36:29.754
394,2026-04-13T17:36:29.788
395,2026-04-13T17:36:29.821
396,2026-04-13T17:36:29.853
397,2026-04-13T17:36:29.886
398,2026-04-13T17:36:29.920
399,2026-04-13T17:36:29.953
400,2026-04-13T17:36:29.984
401,2026-04-13T17:36:30.016
402,2026-04-13T17:36:30.050
403,2026-04-13T17:36:30.085
404,2026-04-13T17:36:30.118
405,2026-04-13T17:36:30.151
406,2026-04-13T17:36:30.184
407,2026-04-13T17:36:30.218
408,2026-04-13T17:36:30.248
409,2026-04-13T17:36:30.281
410,2026-04-13T17:36:30.316
411,2026-04-13T17:36:30.351
412,2026-04-13T17:36:30.382
413,2026-04-13T17:36:30.417
414,2026-04-13T17:36:30.448
415,2026-04-13T17:36:30.480
416,2026-04-13T17:36:30.515
417,2026-04-13T17:36:30.547
418,2026-04-13T17:36:30.581
419,2026-04-13T17:36:30.614
420,2026-04-13T17:36:30.649
421,2026-04-13T17:36:30.679
422,2026-04-13T17:36:30.713
423,2026-04-13T17:36:30.746
424,2026-04-13T17:36:30.779
425,2026-04-13T17:36:30.812
426,2026-04-13T17:36:30.847
427,2026-04-13T17:36:30.878
428,2026-04-13T17:36:30.910
429,2026-04-13T17:36:30.944
430,2026-04-13T17:36:30.977
431,2026-04-13T17:36:31.010
432,2026-04-13T17:36:31.046
433,2026-04-13T17:36:31.075
434,2026-04-13T17:36:31.109
435,2026-04-13T17:36:31.141
436,2026-04-13T17:36:31.174
437,2026-04-13T17:36:31.207
438,2026-04-13T17:36:31.243
439,2026-04-13T17:36:31.273
440,2026-04-13T17:36:31.307
441,2026-04-13T17:36:31.339
442,2026-04-13T17:36:31.372
443,2026-04-13T17:36:31.405
444,2026-04-13T17:36:31.439
445,2026-04-13T17:36:31.471
446,2026-04-13T17:36:31.504
447,2026-04-13T17:36:31.537
448,2026-04-13T17:36:31.570
449,2026-04-13T17:36:31.603
450,2026-04-13T17:36:31.636
451,2026-04-13T17:36:31.669
452,2026-04-13T17:36:31.703
453,2026-04-13T17:36:31.735
454,2026-04-13T17:36:31.768
455,2026-04-13T17:36:31.801
456,2026-04-13T17:36:31.834
457,2026-04-13T17:36:31.868
458,2026-04-13T17:36:31.900
459,2026-04-13T17:36:31.932
460,2026-04-13T17:36:31.965
461,2026-04-13T17:36:31.998
462,2026-04-13T17:36:32.031
463,2026-04-13T17:36:32.065
464,2026-04-13T17:36:32.098
465,2026-04-13T17:36:32.130
466,2026-04-13T17:36:32.163
467,2026-04-13T17:36:32.197
468,2026-04-13T17:36:32.230
469,2026-04-13T17:36:32.297
470,2026-04-13T17:36:32.329
471,2026-04-13T17:36:32.361
472,2026-04-13T17:36:32.395
473,2026-04-13T17:36:32.428
474,2026-04-13T17:36:32.459
475,2026-04-13T17:36:32.495
476,2026-04-13T17:36:32.527
477,2026-04-13T17:36:32.559
478,2026-04-13T17:36:32.592
479,2026-04-13T17:36:32.625
480,2026-04-13T17:36:32.657
481,2026-04-13T17:36:32.692
482,2026-04-13T17:36:32.725
483,2026-04-13T17:36:32.758
484,2026-04-13T17:36:32.791
485,2026-04-13T17:36:32.824
486,2026-04-13T17:36:32.856
487,2026-04-13T17:36:32.890
488,2026-04-13T17:36:32.922
489,2026-04-13T17:36:32.956
490,2026-04-13T17:36:32.990
491,2026-04-13T17:36:33.023
492,2026-04-13T17:36:33.053
493,2026-04-13T17:36:33.088
494,2026-04-13T17:36:33.121
495,2026-04-13T17:36:33.153
496,2026-04-13T17:36:33.186
497,2026-04-13T17:36:33.218
498,2026-04-13T17:36:33.254
499,2026-04-13T17:36:33.286
500,2026-04-13T17:36:33.320
501,2026-04-13T17:36:33.352
502,2026-04-13T17:36:33.386
503,2026-04-13T17:36:33.418
504,2026-04-13T17:36:33.455
505,2026-04-13T17:36:33.484
506,2026-04-13T17:36:33.516
507,2026-04-13T17:36:33.550
508,2026-04-13T17:36:33.583
509,2026-04-13T17:36:33.618
510,2026-04-13T17:36:33.653
511,2026-04-13T17:36:33.683
512,2026-04-13T17:36:33.715
513,2026-04-13T17:36:33.749
514,2026-04-13T17:36:33.784
515,2026-04-13T17:36:33.817
516,2026-04-13T17:36:33.850
517,2026-04-13T17:36:33.880
518,2026-04-13T17:36:33.913
519,2026-04-13T17:36:33.946
520,2026-04-13T17:36:33.980
521,2026-04-13T17:36:34.012
522,2026-04-13T17:36:34.045
523,2026-04-13T17:36:34.078
524,2026-04-13T17:36:34.112
525,2026-04-13T17:36:34.144
526,2026-04-13T17:36:34.177
527,2026-04-13T17:36:34.210
528,2026-04-13T17:36:34.244
529,2026-04-13T17:36:34.277
530,2026-04-13T17:36:34.310
531,2026-04-13T17:36:34.343
532,2026-04-13T17:36:34.376
533,2026-04-13T17:36:34.409
534,2026-04-13T17:36:34.442
535,2026-04-13T17:36:34.475
536,2026-04-13T17:36:34.508
537,2026-04-13T17:36:34.540
538,2026-04-13T17:36:34.573
539,2026-04-13T17:36:34.606
540,2026-04-13T17:36:34.639
541,2026-04-13T17:36:34.673
542,2026-04-13T17:36:34.706
543,2026-04-13T17:36:34.738
544,2026-04-13T17:36:34.772
545,2026-04-13T17:36:34.804
546,2026-04-13T17:36:34.837
547,2026-04-13T17:36:34.871
548,2026-04-13T17:36:34.904
549,2026-04-13T17:36:34.935
550,2026-04-13T17:36:34.968
551,2026-04-13T17:36:35.001
552,2026-04-13T17:36:35.035
553,2026-04-13T17:36:35.068
554,2026-04-13T17:36:35.102
555,2026-04-13T17:36:35.133
556,2026-04-13T17:36:35.166
557,2026-04-13T17:36:35.200
558,2026-04-13T17:36:35.233
559,2026-04-13T17:36:35.265
560,2026-04-13T17:36:35.300
561,2026-04-13T17:36:35.332
562,2026-04-13T17:36:35.364
563,2026-04-13T17:36:35.397
564,2026-04-13T17:36:35.462
565,2026-04-13T17:36:35.497
566,2026-04-13T17:36:35.530
567,2026-04-13T17:36:35.563
568,2026-04-13T17:36:35.595
569,2026-04-13T17:36:35.628
570,2026-04-13T17:36:35.660
571,2026-04-13T17:36:35.695
572,2026-04-13T17:36:35.727
573,2026-04-13T17:36:35.760
574,2026-04-13T17:36:35.793
575,2026-04-13T17:36:35.826
576,2026-04-13T17:36:35.859
577,2026-04-13T17:36:35.893
578,2026-04-13T17:36:35.926
579,2026-04-13T17:36:35.958
580,2026-04-13T17:36:35.992
581,2026-04-13T17:36:36.025
582,2026-04-13T17:36:36.057
583,2026-04-13T17:36:36.091
584,2026-04-13T17:36:36.124
585,2026-04-13T17:36:36.157
586,2026-04-13T17:36:36.190
587,2026-04-13T17:36:36.222
588,2026-04-13T17:36:36.255
589,2026-04-13T17:36:36.289
590,2026-04-13T17:36:36.321
591,2026-04-13T17:36:36.353
592,2026-04-13T17:36:36.388
593,2026-04-13T17:36:36.420
594,2026-04-13T17:36:36.456
595,2026-04-13T17:36:36.488
596,2026-04-13T17:36:36.519
597,2026-04-13T17:36:36.552
598,2026-04-13T17:36:36.588
599,2026-04-13T17:36:36.620
600,2026-04-13T17:36:36.658
601,2026-04-13T17:36:36.685
602,2026-04-13T17:36:36.720
603,2026-04-13T17:36:36.751
604,2026-04-13T17:36:36.785
605,2026-04-13T17:36:36.817
606,2026-04-13T17:36:36.854
607,2026-04-13T17:36:36.884
608,2026-04-13T17:36:36.916
609,2026-04-13T17:36:36.948
610,2026-04-13T17:36:36.982
611,2026-04-13T17:36:37.015
612,2026-04-13T17:36:37.051
613,2026-04-13T17:36:37.082
614,2026-04-13T17:36:37.116
615,2026-04-13T17:36:37.147
616,2026-04-13T17:36:37.180
617,2026-04-13T17:36:37.213
618,2026-04-13T17:36:37.246
619,2026-04-13T17:36:37.279
620,2026-04-13T17:36:37.313
621,2026-04-13T17:36:37.345
622,2026-04-13T17:36:37.379
623,2026-04-13T17:36:37.412
624,2026-04-13T17:36:37.445
625,2026-04-13T17:36:37.478
626,2026-04-13T17:36:37.511
627,2026-04-13T17:36:37.543
628,2026-04-13T17:36:37.576
629,2026-04-13T17:36:37.609
630,2026-04-13T17:36:37.643
631,2026-04-13T17:36:37.676
632,2026-04-13T17:36:37.709
633,2026-04-13T17:36:37.741
634,2026-04-13T17:36:37.775
635,2026-04-13T17:36:37.807
636,2026-04-13T17:36:37.840
637,2026-04-13T17:36:37.874
638,2026-04-13T17:36:37.906
639,2026-04-13T17:36:37.940
640,2026-04-13T17:36:37.972
641,2026-04-13T17:36:38.005
642,2026-04-13T17:36:38.039
643,2026-04-13T17:36:38.072
644,2026-04-13T17:36:38.104
645,2026-04-13T17:36:38.138
646,2026-04-13T17:36:38.169
647,2026-04-13T17:36:38.202
648,2026-04-13T17:36:38.235
649,2026-04-13T17:36:38.269
650,2026-04-13T17:36:38.302
651,2026-04-13T17:36:38.334
652,2026-04-13T17:36:38.367
653,2026-04-13T17:36:38.401
654,2026-04-13T17:36:38.434
655,2026-04-13T17:36:38.466
656,2026-04-13T17:36:38.500
657,2026-04-13T17:36:38.533
658,2026-04-13T17:36:38.566
659,2026-04-13T17:36:38.599
660,2026-04-13T17:36:38.631
661,2026-04-13T17:36:38.698
662,2026-04-13T17:36:38.731
663,2026-04-13T17:36:38.763
664,2026-04-13T17:36:38.797
665,2026-04-13T17:36:38.829
666,2026-04-13T17:36:38.861
667,2026-04-13T17:36:38.896
668,2026-04-13T17:36:38.928
669,2026-04-13T17:36:38.962
670,2026-04-13T17:36:38.995
671,2026-04-13T17:36:39.027
672,2026-04-13T17:36:39.060
673,2026-04-13T17:36:39.093
674,2026-04-13T17:36:39.128
675,2026-04-13T17:36:39.160
676,2026-04-13T17:36:39.193
677,2026-04-13T17:36:39.227
678,2026-04-13T17:36:39.257
679,2026-04-13T17:36:39.292
680,2026-04-13T17:36:39.325
681,2026-04-13T17:36:39.358
682,2026-04-13T17:36:39.389
683,2026-04-13T17:36:39.422
684,2026-04-13T17:36:39.457
685,2026-04-13T17:36:39.490
686,2026-04-13T17:36:39.522
687,2026-04-13T17:36:39.557
688,2026-04-13T17:36:39.588
689,2026-04-13T17:36:39.624
690,2026-04-13T17:36:39.654
691,2026-04-13T17:36:39.689
692,2026-04-13T17:36:39.721
693,2026-04-13T17:36:39.756
694,2026-04-13T17:36:39.785
695,2026-04-13T17:36:39.823
696,2026-04-13T17:36:39.856
697,2026-04-13T17:36:39.885
698,2026-04-13T17:36:39.919
699,2026-04-13T17:36:39.954
700,2026-04-13T17:36:39.986
701,2026-04-13T17:36:40.019
702,2026-04-13T17:36:40.057
703,2026-04-13T17:36:40.082
704,2026-04-13T17:36:40.117
705,2026-04-13T17:36:40.152
706,2026-04-13T17:36:40.184
707,2026-04-13T17:36:40.216
708,2026-04-13T17:36:40.253
709,2026-04-13T17:36:40.282
710,2026-04-13T17:36:40.316
711,2026-04-13T17:36:40.352
712,2026-04-13T17:36:40.384
713,2026-04-13T17:36:40.414
714,2026-04-13T17:36:40.451
715,2026-04-13T17:36:40.481
716,2026-04-13T17:36:40.513
717,2026-04-13T17:36:40.547
718,2026-04-13T17:36:40.580
719,2026-04-13T17:36:40.613
720,2026-04-13T17:36:40.646
721,2026-04-13T17:36:40.679
722,2026-04-13T17:36:40.711
723,2026-04-13T17:36:40.745
724,2026-04-13T17:36:40.775
725,2026-04-13T17:36:40.810
726,2026-04-13T17:36:40.843
727,2026-04-13T17:36:40.876
728,2026-04-13T17:36:40.909
729,2026-04-13T17:36:40.942
730,2026-04-13T17:36:40.975
731,2026-04-13T17:36:41.007
732,2026-04-13T17:36:41.041
733,2026-04-13T17:36:41.074
734,2026-04-13T17:36:41.107
735,2026-04-13T17:36:41.139
736,2026-04-13T17:36:41.172
737,2026-04-13T17:36:41.205
738,2026-04-13T17:36:41.236
739,2026-04-13T17:36:41.270
740,2026-04-13T17:36:41.305
741,2026-04-13T17:36:41.338
742,2026-04-13T17:36:41.368
743,2026-04-13T17:36:41.403
744,2026-04-13T17:36:41.434
745,2026-04-13T17:36:41.469
746,2026-04-13T17:36:41.503
747,2026-04-13T17:36:41.536
748,2026-04-13T17:36:41.569
749,2026-04-13T17:36:41.602
750,2026-04-13T17:36:41.634
751,2026-04-13T17:36:41.666
752,2026-04-13T17:36:41.701
753,2026-04-13T17:36:41.733
754,2026-04-13T17:36:41.767
755,2026-04-13T17:36:41.799
756,2026-04-13T17:36:41.833
757,2026-04-13T17:36:41.900
758,2026-04-13T17:36:41.931
759,2026-04-13T17:36:41.965
760,2026-04-13T17:36:41.997
761,2026-04-13T17:36:42.031
762,2026-04-13T17:36:42.062
763,2026-04-13T17:36:42.098
764,2026-04-13T17:36:42.129
765,2026-04-13T17:36:42.163
766,2026-04-13T17:36:42.196
767,2026-04-13T17:36:42.228
768,2026-04-13T17:36:42.262
769,2026-04-13T17:36:42.295
770,2026-04-13T17:36:42.328
771,2026-04-13T17:36:42.361
772,2026-04-13T17:36:42.394
773,2026-04-13T17:36:42.428
774,2026-04-13T17:36:42.458
775,2026-04-13T17:36:42.492
776,2026-04-13T17:36:42.524
777,2026-04-13T17:36:42.560
778,2026-04-13T17:36:42.592
779,2026-04-13T17:36:42.624
780,2026-04-13T17:36:42.657
781,2026-04-13T17:36:42.691
782,2026-04-13T17:36:42.722
783,2026-04-13T17:36:42.758
784,2026-04-13T17:36:42.791
785,2026-04-13T17:36:42.823
786,2026-04-13T17:36:42.859
787,2026-04-13T17:36:42.889
788,2026-04-13T17:36:42.922
789,2026-04-13T17:36:42.959
790,2026-04-13T17:36:42.987
791,2026-04-13T17:36:43.023
792,2026-04-13T17:36:43.059
793,2026-04-13T17:36:43.088
794,2026-04-13T17:36:43.121
795,2026-04-13T17:36:43.155
796,2026-04-13T17:36:43.187
797,2026-04-13T17:36:43.219
798,2026-04-13T17:36:43.255
799,2026-04-13T17:36:43.286
800,2026-04-13T17:36:43.321
801,2026-04-13T17:36:43.353
802,2026-04-13T17:36:43.385
803,2026-04-13T17:36:43.418
804,2026-04-13T17:36:43.456
805,2026-04-13T17:36:43.484
806,2026-04-13T17:36:43.517
807,2026-04-13T17:36:43.550
808,2026-04-13T17:36:43.584
809,2026-04-13T17:36:43.616
810,2026-04-13T17:36:43.648
811,2026-04-13T17:36:43.683
812,2026-04-13T17:36:43.715
813,2026-04-13T17:36:43.747
814,2026-04-13T17:36:43.782
815,2026-04-13T17:36:43.814
816,2026-04-13T17:36:43.847
817,2026-04-13T17:36:43.880
818,2026-04-13T17:36:43.912
819,2026-04-13T17:36:43.945
820,2026-04-13T17:36:43.978
821,2026-04-13T17:36:44.011
